cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
3616	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.398016464126141	4.412494404783341	4.428439425885922	1.618082916651349	4.698433703222713	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3617	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	4.362086425826095	4.447771812675929	5.03276239287702	4.590086937892429	4.047850252899968	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3618	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.803821814388162	4.660625216106848	1.4764252251444048	4.571133434546502	1.3907432304734708	42	a+/b+/c-/d+/e-	42	
3619	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.683647640258552	1.5302618112500357	1.55026888085186	1.501195536522136	1.5043100750494354	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3620	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.8001114515990595	4.587282076115031	4.4249425614571685	4.682038711191939	1.1419173769016695	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3621	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.645742026711108	4.671053650616419	4.609431447820146	1.7760992713238657	4.550226648007369	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3622	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.390261952678951	1.349705956113343	4.689527758165752	4.706444657430231	2.014790700517907	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3623	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.2766720594049696	1.7962506599120458	1.5820648482848754	1.4891510369433665	4.563427690326594	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3624	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.518678886513748	4.470653412066661	4.330133164891271	4.691799186150149	1.4960622004325654	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3625	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.408155375346358	4.603881728197682	1.8935883099590929	4.672855078106848	1.7779045931706814	42	a+/b+/c-/d+/e-	42	
3626	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.591899165708576	1.305430269580247	1.507344090047532	1.4722216755695614	1.949682876865062	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3627	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.059197660598026	4.318053550482839	4.734641108845469	1.3928525874664046	1.822089804427783	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3628	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.6405293838497748	4.656993415309724	3.9067771193264487	1.4432009873339902	4.053209478997661	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3629	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.368582802947699	1.403943906622351	1.5111355319873483	4.4957431631048586	4.179080903723455	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
3630	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.476302304402659	4.788753638705949	1.879672170557648	4.237601218174563	1.573393910289924	42	a+/b+/c-/d+/e-	42	
3631	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0064821829702577	1.6063634753010951	1.6226958080082463	1.305666808706164	1.3125597528859814	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3632	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.303194059195763	4.606831408287319	1.1988547421822449	4.18221846787583	1.5131976018976936	42	a+/b+/c-/d+/e-	42	
3633	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.203302944164983	1.4238052937790462	4.638326460786578	4.13527150985711	1.747086656122517	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3634	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.298233179703424	4.824229529200579	3.957613796484708	4.5416256493389096	1.8854841049993536	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3635	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.404683894507153	1.8987401235883503	4.416162675484165	4.629717291354125	4.392504344410062	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
3636	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.522738411921703	1.3375720888584306	1.320763034518226	1.572186706634611	4.757727774320275	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3637	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.01461100307331	4.5091277651923605	1.3328594298598493	4.650867038624083	1.502507972600602	42	a+/b+/c-/d+/e-	42	
3638	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.781460008136852	1.8305239104346935	1.0665611114876967	1.440860673776068	4.602157785142008	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3639	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.641980802696256	1.1814278053986818	1.5744894221489685	4.709646595887338	1.2129389512466784	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3640	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.6461038338486285	4.367155908786922	1.662306453791885	4.666804313292542	1.1181953658098678	42	a+/b+/c-/d+/e-	42	
3641	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.35709033267768	1.922344567143856	4.362991309059492	1.6390806708149142	4.693388950158011	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
3642	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.865207846063178	1.490581365552932	1.554862723202164	1.681434815719486	1.562333907192874	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3643	0	42	a+	a+/b-/c-/d-/e+	batch0	sample0	4.524826385141419	1.9149860927516	1.4983667737952515	1.3164770594939277	4.732569389570563	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3644	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.253962231159791	1.4237402859027766	2.116236898171318	4.543737088207769	4.200916767903477	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
3645	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.911948479129849	4.51724651294368	4.721630726151488	1.6888011356579264	4.26330664503979	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3646	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.50408969315161	4.471187123682888	1.9018986182535929	4.177992722105709	1.117460072769718	42	a+/b+/c-/d+/e-	42	
3647	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.24673122582579	4.473136350474434	1.7329979622383629	1.3290665860222863	1.596415958647356	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3648	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.65717874514645	4.847462734121243	4.601529234387927	1.4942543888461095	1.5734740949388295	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3649	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3183945432905204	1.6272635112116751	1.1332096483387195	1.445801474389051	1.4530735572827704	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3650	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.278368373669524	4.901200882020082	1.7677266617455278	1.8418784403130684	1.2245634674453594	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3651	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.344971581853496	4.389698548926007	1.6773962660079185	1.6691285014340609	4.004991382183315	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3652	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.549371541916388	5.126487962188628	4.3558918263923845	1.0647182064115883	4.338368535728671	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3653	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.363541088714518	4.636643622341549	4.3463306861557385	4.478231446447752	0.8075991113637161	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3654	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.064669208092159	4.219945228685887	1.5152064203890536	1.678640455756182	1.908233702312966	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3655	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.428537858299388	1.4450048337015329	4.356512903941877	4.609295285823257	4.261655145805191	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	
3656	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.318881671369558	4.330328010459734	1.972516452357398	4.523629437779946	1.3433729138536366	42	a+/b+/c-/d+/e-	42	
3657	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.507174542122797	1.3197537311068823	4.283795360429368	4.157261606802871	1.7091342515481682	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3658	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4746154416189978	1.8681172015942988	1.2444872614848608	1.8432687957237963	2.1431595491810524	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3659	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.145478920967173	1.9375250696908064	1.0722050607520617	1.4463873090855712	1.576729829325807	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3660	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.327672455503657	3.951840254486324	1.5330525719046972	4.235617335194785	1.3339809215955647	42	a+/b+/c-/d+/e-	42	
3661	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.3553905420132664	1.227704411677634	1.6610898227863449	1.155975390464968	4.47042488647487	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3662	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.49043276766271	1.3526863038423995	1.5545360504711605	1.697122386844882	4.1105716513325605	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3663	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7309635007166788	4.7566922128859925	4.296895705756253	4.5716216493036255	4.192051801292261	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3664	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.305769756812882	4.570550539385307	4.857128516019516	1.332722619179542	1.6380493423161453	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3665	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.24951539916562	1.5411862934931702	4.423168068644152	4.520723000311673	1.7380348316515877	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3666	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.729028366433457	4.562220749572164	1.2308184944672702	4.902881604906895	4.346901669017433	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3667	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.567554149922778	1.9126430493630304	1.2814967702173996	1.4956858826591009	1.659600079233432	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3668	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.387003723221602	4.351151777465902	1.4611235564119052	1.430583508586782	1.5898618917575562	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3669	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.61008554467555	4.210365294271889	4.5278660636306	4.3745067986788575	1.506060186164709	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3670	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.624063501387091	4.568407406331606	1.5642747163022324	1.2733201907914846	4.361113749909723	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
3671	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.0753665389845928	4.966106604574686	4.13697553948758	4.835727364585753	5.044005933706035	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3672	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.448510395804592	4.638349293098464	4.778656421089321	4.263130683899734	1.329772995545838	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3673	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.962984707597896	4.8094654697878285	4.394443735163098	4.09958673799075	4.297243509343797	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3674	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3506676935358126	4.815033995818051	4.33869849883773	1.2329635877808307	4.19329357240073	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3675	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.518534954707468	1.3063238293113075	1.6222420611694692	1.273525561389702	1.6024293382537254	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3676	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.523731734472955	4.620853049110611	1.5721530132781982	4.452607026015766	1.822111546775066	42	a+/b+/c-/d+/e-	42	
3677	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.339588290558348	4.772587942961495	2.1120406974067416	4.834635481615599	1.2232665888956469	42	a+/b+/c-/d+/e-	42	
3678	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.692421041990635	4.181512949777128	4.443340900708772	1.2240260815285176	1.1858076900343533	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3679	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	3.830039898853948	1.5973286581112822	1.274235937013649	4.236752177423237	1.826794622781168	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3680	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3126354216318716	4.348308542758797	4.980768455688247	4.460567954025026	4.603492198470132	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3681	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.558512728027192	1.7304375063602166	1.488726860880355	1.825840103379741	1.9666523125300783	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3682	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.846773855015242	1.3096487624366535	1.6041580733969445	4.8636918449192805	1.6385601213105936	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3683	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9139224320224	1.4192981140245289	1.0688924986543662	4.913241896884468	1.686118648982735	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3684	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	4.563898523975411	4.61465230354162	1.3940706556635531	1.2146828911493075	1.4759747726390955	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3685	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.8225628953025	4.535098821448781	5.058244730933748	4.635100451280494	4.32206427711812	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
3686	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.578222220773057	4.20622332896145	1.950979344954676	4.59455986445354	4.543546641526955	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3687	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.4441392763290637	1.3113921746777892	2.037052163964398	1.0315304024620646	4.409190619208275	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3688	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.458738761227811	4.801174521283009	4.732612525609232	4.611568035035269	1.481010041521661	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3689	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.961347625323547	5.070705654004371	1.50031875081538	1.6289372662279118	1.5098313493215332	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3690	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.618497403322871	1.6267852392236417	4.545379375831198	1.6008417964636152	1.016557654347721	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
3691	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.2863755676440716	3.9161826189550246	4.139856942600741	1.3033000026149122	4.5688793732188575	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3692	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	5.196662867184969	4.663466288448623	4.704459114881298	1.3916493368524478	1.4094055109868011	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
3693	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.336594537384494	4.591505442319765	1.667892365014343	4.533791843767539	1.721419668391758	42	a+/b+/c-/d+/e-	42	
3694	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6210702867123774	4.444283792661908	4.6371043193300405	1.2281391878663463	1.1033472040925851	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3695	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.617130965644456	4.31367551433574	1.4253129767383104	4.250100745933591	1.535329343785231	42	a+/b+/c-/d+/e-	42	
3696	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.758813681660163	4.257173392517006	1.343645954397252	1.6302014775083542	1.410398231341892	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
3697	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.435929711932263	1.1545830504373389	4.719399123318692	1.257184283997505	4.169818337665736	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
3698	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.628207238188033	1.58912730508881	1.9880278649591596	0.9681113046252536	1.445487242692078	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3699	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.580280528182931	4.395021796517066	4.451752850427153	4.275975588796513	1.4426452624026267	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3700	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.459986933703296	1.511291974804654	1.101604759451252	1.1410435120157585	4.67123401819444	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3701	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.844595678928959	4.515807528555949	4.821426190218921	1.3558980358994384	4.243047812854136	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3702	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.332892513807162	4.5680738042486535	4.623568453519872	4.676841962955557	1.738918782372253	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3703	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3105401591691304	4.559813710538317	4.610960812852196	1.6982336308757873	4.083624480354494	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3704	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.583220455755962	1.5119591358855415	1.8978893413553068	4.133553450121282	4.509845747089456	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
3705	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.280771465388851	4.246318013416089	1.6103210794568394	4.544275389747124	4.595658087676169	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
3706	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.738536181999432	4.018463862987948	4.574736575598635	4.161782134294636	0.9530575650863542	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3707	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.3966626063641117	4.548035684321593	4.638427188220991	4.277828754183462	1.1294254041711045	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3708	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.450229611288792	4.4515843240594295	1.489935726307543	4.696625516365674	1.3494369989396393	42	a+/b+/c-/d+/e-	42	
3709	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.6185461464848208	4.443190061165296	4.359447250177192	1.977791469672096	4.424582921322749	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3710	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8002207343827128	1.4559482479482908	1.3327813180127257	1.3480192874672934	1.4013101654959943	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3711	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6239395435230486	4.198023901998546	4.650373988401566	1.6903268302780177	1.9751050006810809	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3712	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1711760072878517	1.2704603911039458	1.325516377263824	1.3982813873338462	4.2584209079800495	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3713	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3955597870784309	4.604587537206867	4.871113296918196	1.696922862187876	4.807612273979358	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3714	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6686719378797792	1.5086379765743982	1.4386019154949743	1.5442624854156963	1.898599828429848	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3715	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8317575331867744	1.5696097654409096	1.5853301102705095	1.5290964682843262	1.2669262932259169	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3716	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.5855017038625494	4.217621605624401	4.070228606247036	4.71834785953597	1.675441820961112	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
3717	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.560851807843361	1.7233136911336948	1.4679147944983757	1.6283543330481416	2.227345805999056	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3718	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.423117212532082	1.4187824965014848	1.4363791342973389	1.97298408604803	4.329684856370367	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3719	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.4862389712906525	1.5718336854359478	4.672305335533144	4.412167252673982	1.5017145223582242	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3720	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.457323547634772	4.478449687936926	4.1013925272064204	1.923971475955184	1.6756403109793727	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3721	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.100847818936233	1.4801285237644757	1.4381842905422266	4.736221188960243	1.6568312089071544	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
3722	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	3.995774577687467	1.691851964276827	1.7679929180378038	1.4959498577425263	4.74168715075282	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
3723	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.574667341623552	4.193831273639831	4.608942869469085	4.500510575592578	1.4024808386395944	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
3724	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.506166168209003	1.1397462467046997	1.6908813601683952	1.8231923574842996	1.207076488302464	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
3725	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3273359453657647	4.1811138911055785	4.679213054142578	1.5552442742244543	4.614428968881509	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
3726	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.810322881722187	2.149290820020864	1.604444933119464	1.3953805825965075	1.3965852671611114	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3727	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.295426705094807	4.863718864425128	4.431014855585192	1.066263449378825	4.593679316808905	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
3728	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.631458931954323	4.631498257569477	4.436270532021484	1.3686342061179786	1.4833305251739486	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
3729	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7001884552979425	4.467033923900669	4.0916253831138265	4.304699060809232	4.474014229122787	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
3730	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.748847793706937	1.1570634198974274	1.2850949658937718	1.2172522803681989	4.795644168257786	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
3731	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7481319513162654	1.729695974598354	1.5365305785758627	1.611792036145672	1.5899216915070409	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
3732	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.7052542914434285	4.280011947215383	1.8135005703890916	4.43387553720504	1.5793344326188083	42	a+/b+/c-/d+/e-	42	
3733	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.473505669570961	1.3489400030669647	4.571283059188022	4.1717130991935125	1.9733655027825137	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
3734	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.578942568877526	1.749429503463552	4.428244595417572	1.3879348657120607	4.346603422665771	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
3735	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.767523364348184	1.3371037069116098	1.7404592369816303	1.2303858554363347	1.6229107427039875	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
