cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3710	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.7414202021885723	1.4200535274432147	0.9806914902684424	1.0330825579632723	1.2211159280652408
3711	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0553651612222743	3.2516945383517495	4.9613539896871135	2.312244829654732	3.4304479446311817
3712	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.483595991290914	0.7745831298008482	0.9559613089913485	1.2102525580924668	0.7365468357396201
3713	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.200507460341928	4.800019605297896	5.621431891649253	2.3378822474784267	2.770418154722232
3714	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.228211591419716	1.6162243409718444	1.3563324862144532	1.7506893334259297	3.1283641618087863
3715	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.865235509721432	1.84708861446298	1.90713861451127	1.6932883513994588	0.7633508804829267
3716	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9077951151802008	3.3285187541782255	2.7486560409063934	2.4212788647362538	2.254459559776379
3717	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8137189750139866	2.440633582856496	1.4642802360338982	2.072374732825059	4.430307052053125
3718	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.299873625322392	1.2841456570643128	1.348202501479202	3.422062659112761	0.9701307271209635
3719	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.364519877571029	1.8555721074579514	2.2422962043210193	4.083284398970922	1.5902483556207545
3720	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.425125710914827	4.33518817166065	2.871605698396754	3.2284503683501304	2.255229462263773
3721	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.8694580260701485	1.5096289278579147	1.3548043593368375	5.24660617656955	2.182356292586946
3722	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.14179980082511	2.3181710707047047	2.615156889867112	1.5686625262187477	2.5123225769747632
3723	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.692074593143803	0.5449792185886926	1.997674141241009	4.418088196930237	1.2253199190609878
3724	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6069441353912115	0.40427989923401864	2.314399461268149	2.8315847860560552	0.5823680535373569
3725	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.9621395685548156	3.185327137363478	5.060047278154048	1.7923867324407246	2.018762378433553
3726	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.781055637453535	4.1205611995404166	1.9803989023223536	1.1998663466146613	1.204177493573652
3727	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.632359444392503	5.604022010793717	1.328616917101469	0.24873040861984963	1.9391066311393075
3728	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0843431916301336	4.895471368922389	4.17532349949855	1.104994250009104	1.5215507853803514
3729	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.350581675819452	4.292086888933226	2.833088402765673	0.886061031706452	1.4869015762260707
3730	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.5402930290819743	0.4471058484377015	0.821661102116584	0.6117982913374687	2.7234727697983048
3731	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.5374960912305857	2.465522284948505	1.7213977283742734	2.0086237595010044	1.924712970353689
3732	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.14681881900402	0.8052086255256051	2.793528432097054	4.166198636278246	1.8842134743877517
3733	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.316537747513351	1.0362697457381929	1.8534712930814154	3.148401867100799	3.423570594393921
3734	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.707604366414976	2.5425660068886096	1.3185219602748002	1.173290710610484	1.0281860186192884
3735	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.613319437094532	0.9954826668753899	2.507527888223377	0.6506418390606916	2.0514030068885845
3736	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.226444181501995	5.300029770575674	1.4638829920363667	1.8197421994022454	1.242970743961138
3737	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0039221391471074	5.123228873099628	3.801786870464221	1.4126510936849717	1.8205233967642378
3738	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.713149912649747	5.276773442280267	3.058533902301342	3.0431208639308425	2.4515037759656426
3739	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.567651717900226	2.013069377062346	2.494465787427914	4.671476630820927	2.9606231445631495
3740	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3812618843000086	4.05622735053634	1.8628214578478537	2.27509508572242	1.4130960595011763
3741	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.795463158526027	1.9574788213977778	1.7762518586201028	1.193148135972175	2.508135493069199
3742	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.2941699991539277	2.496604478091696	2.141277967115104	2.241746151897205	1.1931733178897928
3743	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.702650394376256	2.2262511459066125	1.83562842030268	4.98368431736407	1.977987043732663
3744	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.078363479806793	2.632284847243221	1.230870412516744	3.8866189774301967	2.7045224574992104
3745	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0868930341365233	5.890583252036323	4.692497707212837	1.9783626021021077	2.043002216715523
3746	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.525221108799355	4.869277751419013	0.6493897995454196	2.9169525313113063	2.09893083473099
3747	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.07676804844345408	2.9979407093200647	1.0962390039045908	2.654262270159627	2.529900223450082
3748	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.491625365462377	3.8368697364500184	1.6718505107028885	2.933598517662637	0.9824594281288079
3749	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.9086078642695	5.8312533787279754	0.37990350223275504	1.757699369218702	2.218587594976874
3750	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.577132027423701	2.8806873145497125	2.46883769338574	0.9047186921698405	1.9175170441831377
3751	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.969439348675184	0.24805367246951082	0.265261270439729	4.615421930532178	1.6922421379669583
3752	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.7746878257870025	1.799725739085451	1.2834911351090865	5.580761256306993	3.4908572612289728
3753	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.6555015137079456	4.423149535776623	4.308431203348791	3.4568559250751454	1.37878521469835
3754	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7960962583232565	2.445983027517853	2.030264149476312	5.6898962758321545	0.9347937856513254
3755	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.382488904280664	3.314463375096503	0.6981839403812713	1.4459008659790662	2.5364380997199065
3756	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.433343373639613	4.480925345348362	2.4672847307203636	2.4054997134381004	0.792285530868055
3757	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.6890846412106395	4.419142046768736	1.4107698116210545	1.5569995827973846	2.213683610183116
3758	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.396071218167847	1.3386783370707234	0.978983666635797	2.060171121585911	2.99860679660926
3759	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.428119572633211	3.942232687058533	0.49966053901395413	1.423505920028258	2.468082724791697
3760	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.933792072150829	1.6771537271765564	2.978026481950657	1.112420387746259	1.9060775415622615
3761	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.6778968225482185	4.209295580583904	1.3572428311902784	1.4478806542312652	2.9631280160733175
3762	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.007987167517672	2.607651214690496	1.3049179508533408	1.123513003912531	1.5578140790465185
3763	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.0772028043721456	3.3725090874151777	0.7775496403139631	1.4038805599497852	0.40803611157401054
3764	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.256579996668048	1.0742837018114826	1.5987125161866367	2.0221466289429135	2.1828109115587253
3765	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.042119219998277	3.8574632933345026	3.971325118921448	0.8384918431219901	2.13032441301465
3766	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.576450766426615	3.0392370695015645	0.7333503975876474	4.835847587948108	2.64728024813563
3767	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.1293075837483966	5.421164625642478	2.236798939760616	0.39927640127018504	1.3636563275191522
3768	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7778939390152839	4.666592883387273	5.487313216648046	0.011377338281947313	0.6660623631464562
3769	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.615962698106822	3.9706409283284194	4.056662017976136	0.9298324533850663	0.516244993708354
3770	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.353959658438197	1.5091159307005708	1.071549076421714	0.8431768164880592	1.2184040642959815
3771	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6929057436954231	1.7528167747213117	1.2859302021323882	2.512283223643747	2.366139327582475
3772	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1622257020318556	4.510043506186859	5.594122794575732	2.2465652058078684	1.6341125935388112
3773	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5637192102297988	0.9917623707374247	1.7830278724514632	1.9920952682354203	0.7474356183632733
3774	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.3711367915839867	3.3338309254987455	3.484066499042345	2.1003843008459953	0.9538167907592239
3775	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.49711574821876	2.864556960316098	1.9043865072213775	4.802056532694331	1.2257351653159985
3776	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2904472833925038	4.748265089148553	4.1799161269676794	2.4864451915683983	1.5376218787395965
3777	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.0272205699887174	0.6662320361752705	0.11517527211533696	1.6637416174924917	2.5371520474909928
3778	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.2618515204821792	5.930511334260311	5.811359651232053	0.11660134305339587	3.9491237063951625
3779	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.176171197752901	1.3758716695690025	0.5616295047437235	2.6380225687115537	1.8213520624440662
3780	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.6597996962871875	2.1770319131354614	1.3811013980068991	1.5145432942742783	1.323595747189131
3781	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.9322435171095376	0.7667910740466409	1.9691212616761382	3.000089811824866	0.7870378369809092
3782	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.9122806022654677	3.032125475845425	1.788918142902114	2.7824015499119152	1.6097324567765718
3783	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.5352542929399755	3.052788276265611	0.02972486967782717	1.3476799267307704	1.8556941814008494
3784	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.687666059442937	3.236585594335813	1.8426775530280817	5.629882719934647	1.1731877048855943
3785	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6380543455304553	2.1599289802730515	2.1603619268227656	0.33236614755736005	1.1657331608946704
3786	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.7645235968665962	0.9137966380396702	2.577563927920784	1.9814080297292997	2.494274935785147
3787	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.948665145822327	0.7795582327728247	0.7887375911445981	2.0323771541444637	1.9752027130632488
3788	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.43559851430745	5.276174766153094	0.2247323294434942	2.5399056053128053	1.467386797612921
3789	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.452397925524391	2.7165926142864034	5.681453732646	1.5169304422576901	1.7205065174782146
3790	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.62399471456102	3.255448845443111	2.029516326798258	0.9504103911614816	1.594979528050367
3791	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.247840840943898	4.82631124529881	1.4783763337595464	0.26295174519606457	0.7596114334025184
3792	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.10478424571567	0.4152006142624436	2.1539156147600087	1.507214073581661	2.6699900769102562
3793	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.745089109116636	1.681192265473099	0.7052958780305016	1.474425623138257	0.4709462643995508
3794	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.89438649267165	1.7598420856361199	3.2644769485993996	4.067198011578419	0.873827825865755
3795	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1154368742635867	2.372297668086878	4.7807195647645555	1.914400845266663	1.7301105179846354
3796	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.736364759280646	4.11998753314178	5.409155509872644	1.657782788735605	1.4928119757253313
3797	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4627661123334184	2.5671588734500075	4.548943269516169	0.5640183438187294	1.8117398434118654
3798	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.037652589587146	3.3676470780609162	2.3931429565706144	2.803639461062178	2.939954875233573
3799	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.444154158533983	3.6617292856391837	1.1749983677216078	2.7700823026998185	1.070273498377598
3800	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.209094717634402	2.054662660022188	0.6257547911850322	2.2043514398840496	0.6847041867290318
3801	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.2309683298254233	4.828555981012681	1.238851258901675	1.4976349662687694	0.5846039364448126
3802	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.6862571675040083	5.08474976334971	2.8035574805237298	1.5745469647900363	0.33456850481148925
3803	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.6910784799624485	1.193813546833661	2.0776767649653265	0.560023850102623	2.358641897613099
3804	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.919251932417539	0.7901077127650211	1.481367167577871	1.011824908734214	1.4842405778150929
3805	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.0982230963858237	1.6557025156547653	0.9357864208744678	2.4800878681878658	0.9914053535239488
3806	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6578624909617125	4.879794595915313	4.64613435760172	0.6024280608369477	2.0124855154986507
3807	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4828573354066412	5.038379905121265	4.633989079542714	0.522398793662801	2.3141936656893485
3808	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.207956631721189	0.2864224189349174	1.6566924228886586	1.7215167051652935	3.06599941118425
3809	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0305212110498916	5.031250780203714	4.991642721954233	2.540644781846483	1.3479101017311996
3810	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.675898072385818	0.5526404166843476	0.9565150805155226	4.124906180169104	2.0538726894922745
3811	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.1183890863924297	1.6418509252064553	1.6096509594201518	1.9386170726332057	1.030497124859129
3812	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.430466479376406	1.7149860734216993	1.1270922512322379	5.502198977155047	2.647752435349389
3813	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.108152037783533	0.6049085223963127	0.8525533466857563	2.7731489296078786	2.870863701628243
3814	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.172679788286445	3.3303320373701175	1.1875658688907897	4.3404518661792855	1.8987198772994545
3815	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.973988503886069	4.741441584460952	2.4006379322946207	1.0947356618569573	1.9725468333592426
3816	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.884345831695069	0.9044571232061994	0.5579595245235626	4.588043652736517	1.97429148737905
3817	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.7794481942291025	2.8304131915298965	1.0431331898727605	2.9702978971452985	1.802455474912026
3818	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.1344790525202395	5.092514798850392	4.493524696561716	2.0306860901414625	1.4404945680144574
3819	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.9282971244384708	2.5446777804201792	1.3515316247093654	3.229764834624019	2.198823740465616
3820	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.914115847511658	3.1250818700882146	5.246712406847043	1.7722240574140504	3.5175541391204503
3821	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6291322531294015	3.79445315112611	5.104316481379457	0.13808493365292196	2.2152864727417985
3822	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.0301572074610466	1.9296295482852126	2.0227731851864954	4.292991087483268	1.1300012054195696
3823	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.7529197270455796	1.3940026406454447	1.0612771821020115	2.8391164278402035	1.5848484115148462
3824	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.07678640544421977	4.031272559381865	2.4421985093532257	0.20879267221546272	1.8159482440143822
3825	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.4108700012596587	1.4068712568989672	1.1408464787166497	4.693480178770261	0.4353962952994439
3826	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.6767908068763946	4.4286214635527035	1.8255394848734507	1.296793430277866	1.565039626380822
3827	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.843154020489482	3.554996594318599	0.5115940751101826	1.3578254475399198	0.5154356834063288
3828	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	3.41765164003551	1.320935850233263	2.475587033354363	1.7442014511702812	1.6085366463596817
3829	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.282995511813065	2.9871883781292192	5.909693282003523	1.3765753346567045	0.4548571478486414
3830	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.675236695668556	0.042275593757002294	2.190598394001855	5.574357983031309	1.2570745750906476
3831	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9984941818763193	5.841022823592171	4.212632401873895	1.1152470509835732	3.2226336344866198
3832	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.6520580105048275	0.3147196799002907	2.380711294479384	5.049173338718106	0.05173931868445836
3833	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.7627242335922855	0.25941913337633027	1.0356303070048707	3.133754785794895	1.039986364010185
3834	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.6746729068292776	5.456168644654727	3.2187779005166224	1.187718138261434	1.2819856398443532
3835	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.849746062710119	3.5071735710733782	1.2696837566213373	3.452041151379699	1.7986868271061165
3836	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.248412303004651	5.299895564529331	4.868647559801483	0.8930593864021907	3.3486800606732094
3837	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.7230602602490275	0.6477374907437232	0.1243147799770723	1.736785637365704	1.9228955990808367
3838	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6159098726295364	4.745092444761937	4.723902776080413	1.2102232732097824	2.7865478957044507
3839	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.13256959683754	4.886308716047573	1.095867776686721	0.2856278494634359	0.7228848189551843
3840	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.8857747739096244	5.083170300803026	3.1912280859439304	2.638410326511239	1.0769359616421625
3841	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3108989771935577	3.2483575707520926	4.258491432691349	2.016014453221156	2.7513815788626004
3842	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5456845810035589	4.153942376247831	3.2114973695973346	3.230214540779823	0.03630453944623446
3843	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.130792264949164	3.8494054373292976	3.5564576342904637	2.3918993470614365	1.475602541960629
3844	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.2935688312312361	1.9609830221703017	2.7938352738345023	1.7244801292722236	1.4735183984529818
3845	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.702220909701426	1.2140350763677867	0.35458596895526284	4.322658228486395	3.1433252730299586
3846	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.1877653528201373	4.436869410785805	4.7101963533489855	3.146535195468797	1.4649365060668722
3847	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.3877754670900921	4.713645375830975	2.913062130880671	1.4057691906543297	2.8568485286637957
3848	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.346855985727725	5.370435132882552	2.1337674657209007	1.6898865891571735	1.787205763417169
3849	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.1061575486536945	5.5775972049288995	3.540791764688757	1.1899100722406588	1.1058604682161586
3850	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.469184402943356	2.0648890264117945	1.4187961364851762	3.8624628220791095	0.6766961467402849
3851	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.9887666317266035	3.446020334171644	3.3848584975768685	2.5619482302427103	1.5608426531056936
3852	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.329470057597062	5.452315319296193	1.927347406699683	0.9678652541630974	0.11660348828886824
3853	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.152454816417	3.6252506953974657	1.812031983751106	0.6627688642980056	1.1935238781162707
3854	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5391774165461394	2.85162768717679	3.504454048342994	2.1625963831193484	1.6381218097383075
3855	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.545371243384482	4.267462291921498	3.201104923144903	2.5440447224224982	1.7218784132011307
3856	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7553708905867335	2.040878561448412	2.6301609955264404	2.9950426484649624	1.4525585018722944
3857	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.049281177607954	0.68029597325029	0.6212231531110096	4.81193833052971	3.3299814064054303
