cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4320	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.22135320497060018	1.2927618827973624	1.7405979697490346	2.1037399729358417	0.695959631931016
4321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.058205507933086	1.6330442071733233	1.8640156911431056	3.508678023847274	1.2987097885696155
4322	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2514320265628656	3.9665633149350086	4.218818792236381	0.408831792452939	0.8470727937869672
4323	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.130836345874334	2.372789362634408	1.9364997223109712	0.7809656136390557	1.1397141754721636
4324	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.9651798224771593	5.656657696983246	1.6429317197241649	2.206406883514256	2.316305847917949
4325	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.5627775735965006	1.194843679579055	1.7434329247316707	4.02530311879666	1.3733304625719307
4326	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	2.4478550334479263	1.2258529428693539	1.608190142266589	1.3284356046390937	0.651220017324308
4327	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.0787325854844614	3.8985384701850316	3.2981174948554286	1.666749887035997	0.9136695369769282
4328	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4421730957551353	2.33723371262701	1.4740674306858588	1.808935670169598	2.268379251049324
4329	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8163578331320752	0.820294506795513	0.40877757666496883	1.3856485513087058	1.3554399586586652
4330	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.447745335234624	2.1404657035511914	0.8344115987136523	1.4278801741705796	2.650198900868535
4331	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.0955543544208468	2.2340471526784462	1.4765391183314216	1.1976313360507205	1.6345860650214539
4332	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.203527675682174	1.1737373140825662	1.3479735538544373	0.598347737309607	1.53440424473303
4333	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.407499098813569	2.083892225507406	0.3908977713217552	3.706216545287186	1.4408104616965822
4334	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6243765183564962	1.4349032218594244	0.7443931429891865	2.4295610264106906	2.0756308464251143
4335	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.792866040948617	1.237711949023179	1.4575999910393103	2.9754389475002316	2.244128129574582
4336	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.023561599675744	2.4434998070923557	2.8932867521330645	2.213921857016879	0.7126629403572645
4337	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.370117639760352	1.435928687431797	1.496391253584349	1.1525593381177166	1.3521724622374105
4338	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.87803399290057	0.42940325709374094	2.073406765347178	3.7969959663032453	1.104726675188408
4339	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.161518523175137	1.774537439158364	1.4165996351252153	1.5382872478270897	2.4683533327792686
4340	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	3.4493157508073646	1.8212233031225211	0.8954785556822342	0.600534553118733	1.9842309942446803
4341	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.247082174960177	1.7747910429236677	0.2160163944421034	2.538378830118343	1.1247630492758465
4342	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.575882310384245	1.260766643342972	1.289925518902922	5.007122120735704	1.352094622913416
4343	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.194000518424399	4.815860489346244	2.5605190972315732	2.960025544856342	1.3723374122838135
4344	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2754272172399113	4.072794189210603	4.143836951455824	2.307507927033281	2.625995197124417
4345	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.4280648833786884	1.4558855037352725	1.276582313573806	1.3529145217812264	1.4730303159392484
4346	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6063902421828924	3.8997960083412524	4.844411181984891	1.1696868699995497	0.1935397285425946
4347	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9458811194823291	1.7331539196851415	1.9892294992945703	2.2396573358201493	1.9738152212442923
4348	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.08362701112814	2.17182666942246	1.723785784664066	4.640927629674799	0.6077824242307587
4349	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.4530976538691314	0.6119554217328886	1.2176456248781389	2.3867035791832465	1.7671219977005632
4350	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.891510438277254	0.26012106560856485	2.708877907805425	1.1917786423349195	1.5462159411578704
4351	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.145982586752363	2.0456947747420684	1.245622562369685	1.6071150333866058	2.0494709707052645
4352	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5649253066958597	4.139832414743144	4.074770879007326	1.4521579178383555	1.6139468215631299
4353	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.6536100352410035	1.1890318971471088	2.2668748347806478	0.8736552182428817	0.8525553152977352
4354	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.2322804237027098	1.6411532528144623	2.645710846722817	1.5971163145733311	2.4458683133495187
4355	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9660073661061551	4.454221026247849	5.634402629480813	0.5567495520334674	2.4852789954111483
4356	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.827357974834941	0.6949460300500739	1.5825799447237736	1.288977617877768	1.3750896250149318
4357	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.105002457271502	4.989780879095313	2.35357443314855	1.5829696846011356	1.7257720816351358
4358	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.785606370602002	0.8553180129796165	0.8748736206841158	3.6962553434004293	1.618181782422421
4359	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3544602718995384	5.15081681896383	5.340461730764349	2.027929572343333	1.5844643259558833
4360	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.331057056577864	4.998712195118317	2.0386742484359384	0.893154818271849	0.583674032222036
4361	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.601523082872417	0.8309323946402918	1.3348463412296545	4.919360149265193	1.5103266053420297
4362	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.49507909410493367	4.984740645783517	3.9693232474627482	0.23754153925667731	0.976950355922523
4363	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.0370310501392663	1.827147958518491	2.042146809400182	1.8846098762598604	2.1377955093226344
4364	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	1.7099278733813206	5.80854340719362	4.350093670057414	1.337158356301522	2.284566404760831
4365	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.708202324155437	1.933537510856996	3.02665862956034	2.1176179118075353	0.1956972713174987
4366	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.586106328977112	1.3179192040124343	2.303226155682604	4.592695251152038	1.988824872832574
4367	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.049785238499215	1.7463119102351436	2.1184449415698747	4.253882438566224	0.6726473549084777
4368	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.034988556123979	1.8290335665693378	1.2088793255859318	1.8329414623789866	0.11478921170448042
4369	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.841869294093761	2.0092636169376883	1.9331528977334131	4.269079915056624	0.1517844965453401
4370	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.407298368230683	4.4208277612826645	2.0332977235075846	1.252792620550935	1.458912839879985
4371	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.08064670021547	2.220423366685733	1.3541078928619434	1.3842898614199823	2.181797770226213
4372	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.187519802484013	1.1135083465750828	0.6004349199218959	4.88092137053286	1.1639853742131347
4373	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.977083185063634	2.8509952026244365	1.985532916521696	1.7364120905941194	2.586818300117701
4374	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.660221303874107	1.162007336642283	1.1292107324379503	5.442904119791675	1.375928817427268
4375	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	2.7911292508900636	0.3303944471414906	0.7306462844394144	0.005029297933319299	0.8876404559413246
4376	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.7584119738561638	3.8568682565406345	3.2016318952979472	0.8135947014892333	1.446157457121344
4377	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.4637991307514664	2.6017917838932285	1.1958911694108845	1.5103986218355525	1.759735541356814
4378	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8618257937316562	2.1174656207029017	1.5396709201689571	1.8448430970561993	1.5318777200881402
4379	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.102320539853723	1.4097797566182761	0.3356348482356961	0.5814864146537724	1.4121766112321357
4380	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.699965663840798	2.493291601914269	1.6386517775963558	4.0794967830636315	0.887129068236846
4381	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.811558445294488	3.972736140558542	2.4516967380218997	3.213440080428863	1.906695499366186
4382	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.2912377026113546	3.941520183030512	1.7037699233261567	1.1966627829577754	1.2415068831710427
4383	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.677510039144307	0.7187224828115533	1.5666439665941256	4.254033457957127	2.9245856470159874
4384	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4047690639004182	1.415442526606127	0.9934986898385763	1.0084462122371058	1.3375672333862068
4385	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.028847359688629	1.547367853688534	1.409554075114513	0.18517516667534872	0.9685059680579937
4386	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.323228060596271	3.695930497727364	1.708811691534417	1.1102595689968904	2.319877654136107
4387	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.35685143256914	0.6718332000811069	2.3383352306623992	0.8138858841594903	0.9376574693305989
4388	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	3.0463885157302015	4.273978146570899	5.316252770434332	1.300473750511086	0.8333596567168194
4389	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.311940968295021	0.9943141507512983	1.4329787879382097	3.9388078527627823	1.9481331495097014
4390	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.927611928264846	4.615508152455959	0.8747541873337522	1.3436278958564472	1.136839071773082
4391	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.484426095636066	4.523327615984736	4.874611842840252	1.0763331910852254	1.3688726200298222
4392	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.9701289125111545	0.8178579038726276	2.7461318104088313	5.439258056492302	1.431362208242465
4393	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7846992099550621	2.82977962554126	5.642190355162093	1.1228029906152788	2.100853588094301
4394	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.877477380734818	4.749129608330438	3.473745891977693	0.8875267037375696	1.6590620769415998
4395	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	3.1890885855434172	2.0742240791599236	1.0386784043333774	4.993418250222078	1.9994442238018242
4396	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6484003503821283	1.499839395648268	2.2477991803693254	2.1752498921693384	3.1875669002161735
4397	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample4	0.45806306298717314	4.61780832616485	3.270181946548214	1.637913267474777	1.9316601204899664
4398	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.2836176679749007	2.8361057142225476	0.1641551337385232	1.2306739082228904	1.0964379893606302
4399	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6362424341018604	5.006430403890452	4.806153977030376	2.239675420977097	2.0597104952121734
4400	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.528946751317475	4.162209633554597	3.6080003794490723	1.8452889036539866	2.2881378446157026
4401	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3832379696556845	5.218466023914994	4.269952832529618	1.3004948992881717	1.393888136240629
4402	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.879385424987762	1.6108773763920599	0.14028290086325135	1.3206520412632674	1.824314579191098
4403	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	2.8682568793371597	4.5189151965784315	0.5703213968671242	0.03182621780520822	1.503740684986366
4404	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.737680516753483	1.890890532710256	0.9375800240756275	3.3110505554788707	0.714261144311825
4405	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.982411560909647	1.3914567641597304	1.6219875107787876	3.6613811602696837	1.9709456383794248
4406	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5889633339171978	2.394442377143828	1.2052083026534461	1.0276286837346245	1.41768820015992
4407	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.433686015697062	3.7648043652820515	1.639502876770536	2.5944413732258464	1.2337219458483721
4408	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.9755107570389545	1.3773796756826608	1.8031334658059708	2.2029080099682776	1.4620937278553956
4409	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	4.533250914783589	0.47630528674824113	0.04313474749378843	0.35000425032111737	1.6736673562523188
4410	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.495669992816608	4.870499078506919	2.2810787816380453	0.16308873816875602	2.035532134396557
4411	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.088242894515127	1.0781435061036637	0.4420534680149424	1.6811367449673096	2.5091304097147837
4412	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2497076565746346	4.340409083934741	5.287668229797532	1.2918141039488749	1.8749442200683757
4413	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.231229437923092	2.4157123252393777	2.99114211236858	2.148214703163955	3.4033510801523215
4414	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.321666979799769	3.8193077245359595	2.4861167877351042	2.9511646773148357	0.80385983390194
4415	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.1455103137789857	2.3640608134722685	4.55615019306345	1.5108349780393289	0.7949008305568791
4416	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	4.561114495234757	1.6662583241398463	2.0663253266895385	3.794306546732323	2.118449944386358
4417	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.832397650829431	1.4064004096955376	0.8457237302179994	2.4410501220661605	1.772558674398082
4418	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4121531301855725	0.4280327387243157	2.656873104530413	1.3779231118632846	2.3281664181502686
4419	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5090178534811702	1.1329010667091732	0.23277022704976558	4.324799484310495	1.863932749180416
4420	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.537055939012638	3.9548806289347698	1.6164283541515985	1.916474807093841	0.14164412588194186
4421	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.13279792777948	1.057150566788529	1.450044172715657	1.2792498288859127	1.8510720045184885
4422	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1743897531477305	5.058336507414518	5.076024428877888	0.9994366913279001	0.9448497522178958
4423	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.658445511781819	4.101982279802283	2.0078366733012265	2.000154543017871	1.4237696085031106
4424	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.989531225921774	1.5023265943679658	1.2017083475825427	3.8180708223328765	1.8901340035207157
4425	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.039245317357513	4.0162867454889755	0.820756303654949	0.34097358600954975	1.8177744233333202
4426	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.172522384593227	2.745915195126056	2.128417521008124	1.5170215147068573	1.3033558766811966
4427	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.9910568359049994	2.0775010857964036	3.0104240341307964	0.3074780358359077	1.9362276884666394
4428	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.155109791250387	4.336381258287511	0.6127079491771874	2.1197679046194158	2.7015309785329986
4429	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.6025738719161224	1.9668775325854362	1.980115912611091	3.009418728257672	0.9900473246224819
4430	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.254489658039636	4.123135615334794	1.550242621365636	2.7322378613817357	0.6879678750578122
4431	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.3196516985842819	0.5519760355599743	1.1651676470851935	0.7792418287015624	0.7376294939465913
4432	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	2.0228520637165137	1.3933820608922518	0.1588203478107526	2.6269823374558268	1.4434541670432837
4433	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.09009568624691	4.597545838671683	1.9603916942453645	0.6624059606046149	1.1370227953689807
4434	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8919581577240443	1.2394730028591794	0.7283677078438702	4.2035966094679145	1.4616140582110286
4435	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.460038792996423	1.3392690548335147	2.290995384516381	3.458240376594998	0.5605447543444873
4436	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.8496314743093776	1.9391950442137615	1.0658095360046356	2.2059292946684597	1.0268519623102264
4437	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.949776645036296	5.363038392493951	1.6931536509205491	0.9736514352480348	1.235194551849768
4438	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.714997283692538	5.35827795133574	1.1078314740080026	1.8351698901665334	2.6376359585296294
4439	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.858242723382003	4.618163360908958	1.9129222215897832	2.0494206557949406	1.1345409891907816
4440	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.9729498382927577	1.7646774116006594	0.680381521030814	1.2999741938622187	0.39234436550216123
4441	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.228935298689269	4.538913566342703	1.227072151417118	2.1154936945171885	1.163229372956279
4442	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample4	0.6102742835909181	1.2817784952970923	1.5378608427563778	1.1925554268752732	2.6556117197568074
4443	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.106778795013323	1.9920668143007725	1.6801027447822894	0.7772512076083529	1.3872812678447572
4444	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.6562949058723575	0.6603789586016049	1.6690047817702296	1.4475852394049769	2.1942676385153983
4445	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.413147004674826	2.446082265407404	0.5402865774319439	4.880758744694105	1.0715996731260788
4446	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.649060003713879	4.056760306935194	0.30643825410408465	0.34357539644143675	0.7399665214672382
4447	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.006831286861955	0.9620238978679023	1.004809866073078	5.099373496746871	1.5152421716093014
4448	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.587730789218778	1.086080474085264	0.3313861674202909	3.9937199135518187	1.911854359810242
4449	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.145558514086883	2.175170612475206	0.9662478113628562	1.8686240811897479	2.273236310788024
4450	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.290168637335488	1.0751256423664879	0.4495194503746065	0.6699459943805633	1.0135668257360766
4451	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.126399833578806	1.7260035307244563	1.5717340029008677	1.3164768244288187	3.1686712159345714
4452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.6581956474349595	4.1811111987303375	3.5480402039467007	1.45714849685732	1.5016178942509342
4453	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3632432806124224	4.77179400477128	4.3212197261597565	1.4633953832099265	1.5255915732473015
4454	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.00706480605349	1.6917911969904775	2.0660722578549136	4.03361280952414	2.31620586530648
4455	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	4.62494666516111	5.9708363431133264	2.0730149870202053	1.5751621481734126	1.3500948026817117
4456	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.105410144439349	1.163075332652236	1.6363806870041184	1.0932751438813435	2.0367470130839735
4457	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample4	5.757099678386508	1.2403562557410108	0.2864973054436515	3.7625699946599296	1.6466061202253668
4458	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.73467198118081	0.9132151346969465	1.5890131589601177	0.7324543723290293	0.7388201936393676
4459	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.017111581404521	1.4550499355610205	1.0396236610007101	2.4489257299564353	0.30091375872007387
4460	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.9755851623927794	2.2491188249937633	1.6480165890632374	3.646902439491968	2.639736242456318
4461	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.073785771848657	0.9432629609585729	2.507856231956477	4.2830753579740835	2.3431271733611805
4462	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample4	5.8782053269792485	5.663177832108671	1.7055712921211943	1.0379390419736856	3.106846798067607
4463	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.9416009990632338	0.14692757378125476	2.67842934238801	1.7385457226398597	1.8541311169782186
4464	0	42	a+	a+/b-/c-/d-/e-	batch0	sample4	5.7194292784143705	2.1572666870271746	0.9374726537636718	1.2324434501203756	1.7966738541025307
4465	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.022533486212738	1.8903725462116925	1.0738918973314613	1.1121946308651287	0.9372806828589344
4466	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.316605257459415	2.4937253289833716	0.7787435578064497	2.9074791946143046	1.7898766030712085
4467	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.506688778610399	4.518691120265703	3.428501533208993	3.5464838719843397	1.5000839474710335
4468	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.8370320731775607	1.8681136217663	0.12130583149821295	0.7302043685592814	1.293440450309735
