cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
4627	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.501548467459708	4.655566379302196	4.25556527660031	4.289760914457979	5.352002190048809	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4628	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	3.9027030403780674	4.379797280474011	1.8936366483567693	4.121294810164271	5.108534876500894	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4629	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	3.893007264762322	3.384355036118259	4.703954136305654	4.375778241527606	1.5064871825574773	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4630	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.096451365638877	4.056220473454136	3.811813349166452	2.216374904559732	1.3455192682822157	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4631	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.615067801324907	5.003660790635933	1.084326831898831	4.371210845487463	1.368854289930695	42	a+/b+/c-/d+/e-	42	
4632	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.245191293621412	4.647511092892702	4.7976694441228585	4.150661771169468	1.9324936056233573	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4633	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.144777284240944	4.597572567898888	0.907065909578189	4.529954028418234	4.692278755225585	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4634	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.7917207277034666	4.53133011916018	3.3309552991953044	4.385030003976342	0.6391320786291714	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4635	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.059433396232361	0.7912813934712701	5.689941513438538	0.4765785592484661	0.7868568578337898	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	
4636	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.672106708028018	4.303554494067335	4.643710584852359	1.0562307255581314	1.4775015589629314	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4637	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.957325082394766	4.650527900570394	4.409742471752964	3.442418262149931	1.541348406120313	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4638	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	5.006018680974739	0.929008419610649	1.6235983210005582	4.52694589332991	2.3792061686372925	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4639	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.823998685084288	5.201698837385081	1.7208249624184495	1.6816520903375562	3.961818277768991	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4640	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample3	4.73358033282468	3.771470206564059	1.4952153387043543	1.7895096045648888	4.932710104877788	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4641	0	42	a+	a+/b+/c-/d-/e-	batch0	sample1	3.410178728026137	4.732268395621389	1.7042267427685838	1.0950029721851116	2.128535715859541	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4642	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.987622815085078	4.239000249454541	1.775179379617427	4.927866773296541	1.345244747982464	42	a+/b+/c-/d+/e-	42	
4643	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	3.983168530349746	5.045830065088095	1.0433918401398108	4.386846689170281	4.006012020234484	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4644	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.54111596625122	4.968694724538029	1.4047863787789816	0.6798174009580338	4.156403662273795	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4645	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.878730642557876	1.2857058499820218	1.2457452426010995	2.229783086241297	1.7106592638978837	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4646	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.668800060003124	1.453358508557541	1.9165793669139723	1.7534075553754795	3.76097047453625	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4647	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.953731759929393	5.362946654377749	1.8697809417704625	4.577761180960378	2.102124054801832	42	a+/b+/c-/d+/e-	42	
4648	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.773623184651005	4.635859677497283	4.938048701259127	3.6255787302402376	1.8482465484259576	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4649	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.845242690272206	3.243758018821112	1.4222817725346502	3.400750048100341	1.911466774908735	42	a+/b+/c-/d+/e-	42	
4650	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.235446349397789	1.881958828684272	1.5957120555456186	1.5823657383161434	4.820631369185166	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4651	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.3471860093177563	1.3236759517345864	1.7708777064541752	2.084878573859574	0.936511421375011	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4652	0	42	a+	a+/b+/c-/d+/e-	batch0	sample3	4.500972597865269	4.201821498359753	1.2703747196022075	4.688060641105205	1.8083070671967596	42	a+/b+/c-/d+/e-	42	
4653	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.6078247143209765	4.97909714080965	2.5043564836128263	3.2297256767953426	1.6263254963376477	42	a+/b+/c-/d+/e-	42	
4654	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.748970701226227	2.4231178265436424	1.3465537501136735	4.675436657368043	0.6882754257990797	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4655	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.568930373319753	0.7362011444589334	1.5472452827956946	1.30664826298153	4.214873789262289	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4656	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.775959666255543	1.361876501986199	1.9712408183009429	0.920470656815875	1.4040101448324636	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4657	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	3.9829544752360815	4.207594704068087	1.8332099472041612	4.939797697171849	1.5546591373249106	42	a+/b+/c-/d+/e-	42	
4658	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.365693666160011	2.134815510728153	1.5028198060689848	4.595418207890753	1.0454218870476084	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4659	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	5.176814375109888	2.058197752850205	1.3851023025340428	1.79828326201361	1.5349508831511836	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4660	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.1105411770321534	5.140493029862356	4.674180538776228	1.0153402634590047	5.354675510413493	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4661	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	3.9675640268206975	0.6467200297181516	1.4200429918260802	0.9057537131318636	1.3147365162022326	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4662	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.827556383488053	0.6842479650660976	4.615328348856997	4.517318535877449	0.987373538766735	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4663	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	4.068678127755405	4.563659514942086	1.9212572869646949	4.534062000909958	1.4616560593615473	42	a+/b+/c-/d+/e-	42	
4664	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.445992375465004	1.019002569826278	3.916530537984076	4.602569123397901	1.4388399615242395	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4665	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.777965225243873	3.893347195394962	4.75704816007466	4.826666513523938	2.1935847259061774	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4666	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.480186922072433	1.18041595721864	0.7014008410477036	1.711773170196799	1.4536641587343408	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4667	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.141614375539721	4.774420895832961	1.8130409027721237	1.7292357776966938	4.151654559027561	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4668	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.083297303770637	1.7228559387906304	1.0971743815062998	1.0348575537590372	4.120922350380538	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4669	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.502847085555017	4.893112560916976	1.492553521193048	4.395909140727388	0.5995203260833554	42	a+/b+/c-/d+/e-	42	
4670	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.372757199644505	0.7390535854770076	4.188484159991475	1.6273434831941511	4.822273261052048	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4671	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.225321158189937	4.8618559551905856	4.268209844853539	1.524190771087795	1.1917834656437776	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4672	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	4.1364399782139545	4.48740942744732	4.663115822136799	4.243283196406371	1.900156103487128	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4673	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.719045930821185	4.255714468512166	1.414283969652085	5.290212183359126	4.562300479373989	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4674	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5924659560723862	4.638956975687594	4.483593242317327	0.9628698740095876	1.7796709278332146	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4675	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	4.163962442700053	4.918050317209278	3.036774426303311	5.465977844862871	4.084358087810978	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4676	0	42	a+	a+/b-/c-/d+/e-	batch0	sample3	4.334908001824568	0.8734499779596121	0.9194465135081716	4.887798196232021	0.9947749505937348	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4677	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.135028385800523	1.9344563575886369	1.3539450734957672	1.6224373328865311	1.3976942448599936	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4678	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.141451706552784	1.588213936751062	4.53699894840418	0.9336009940958389	4.315818594170272	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4679	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3319856777183048	1.6534850263472844	1.9462878146240932	1.5811894414576777	4.506847111457485	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4680	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	5.212675378903634	2.085288468979312	1.213557226871436	0.8270598991165015	1.8351033375574728	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4681	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.984587062590555	4.77527540373351	4.364655719426647	5.240398369995705	2.167226460303393	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4682	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.51639173618635	4.604449510861185	4.957974454676053	4.216298089832538	4.618288996327346	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4683	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.473008647504716	4.28770673074003	4.537201425079927	1.3737485874675632	1.125463120022695	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4684	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.5793303559870627	1.5137520848197543	2.031833094262419	1.6755780156314644	4.230602308116738	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4685	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.451888978959409	4.987938539393222	0.7453496381184997	0.4738472387428605	2.157604250910937	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4686	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample3	4.656598911805639	5.76396860998902	1.2204431147171642	4.551738168894369	1.0980097766046804	42	a+/b+/c-/d+/e-	42	
4687	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.881954376730876	1.847514259129729	4.571684161137101	4.78236811034079	0.8480916736348626	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4688	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.31474217061873	1.9039845663874968	0.9203608538937772	1.0938935416946012	5.202257649137034	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4689	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	2.200850020821938	4.760008171651299	4.47634962958644	0.9927089328687227	3.5335867523375226	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4690	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.9952981121085465	1.864934850401094	0.4621629031733012	4.483694380921056	1.836059673637988	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4691	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	3.804532059420419	4.151420080983844	4.504989147347824	4.544971882442925	3.971836463717761	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4692	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.149648723274105	4.40322080605569	5.199432557016695	4.422565760835875	1.7155773456386996	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4693	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.1204199223039275	1.5711713556883882	2.314709720136669	1.232836941822704	1.0564929141746493	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4694	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.209572556565206	4.561217083672449	1.266194675857135	4.385299125310328	2.1331249087889788	42	a+/b+/c-/d+/e-	42	
4695	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.6674879437209094	4.622099360956819	3.149265635083556	4.254723708876592	3.676599731768511	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4696	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.387981421267817	5.457240363010583	5.1732132377505815	4.161691356418364	1.2455826687359537	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4697	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.419265431810746	2.030083987047413	1.5853550729409205	4.464221540428715	1.891742350050987	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4698	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.578057658940149	4.970632965449855	4.60073943766153	4.366987865264573	1.5855160632573044	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4699	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.005691916107618	4.97560129709884	4.946306515059323	1.4196356409909037	1.4024466305318626	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4700	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.991391053543099	1.9095094436314828	1.3657675655300847	0.0241937109155301	4.418106840985986	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4701	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.391806411108285	4.731456526079033	1.400203777636023	4.750434570490105	1.5037466955250252	42	a+/b+/c-/d+/e-	42	
4702	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	5.013694082990205	4.172441495667266	2.021849026404374	3.661704083676117	5.742741981092486	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4703	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.464020182346021	5.0282090726583935	4.488562794840346	1.0929129737749297	4.723746605439722	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4704	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.395196587895904	1.2096229873551665	1.8157831892943703	4.925053497484167	4.482955034813391	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
4705	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.151537814850934	4.797248388829635	5.151794625680939	5.557946636124765	1.2700099988753926	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4706	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.970821733004973	0.8925019619396865	4.364324593991292	2.6931207918224054	4.503914501201759	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4707	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.651724984751962	1.560165619272926	2.1108318047865837	4.615613672000032	2.211805194097903	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4708	0	42	a+	a+/b+/c-/d-/e+	batch0	sample1	4.412494940916527	4.263869479672066	1.2777032121651248	1.1789654814352064	4.111664664927539	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4709	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample3	4.7082562824852605	4.767255963595459	2.236676477013236	4.984458864929303	4.300590005803256	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4710	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.04286237995351	5.027160990704084	4.244903316663131	1.693737915190367	3.742586785136589	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4711	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.0748097619367	3.4215432900498857	4.136982866865827	5.58324312486562	4.663784673459672	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4712	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.3645867131236054	3.897670781218872	4.791195571849372	4.560760376824064	4.862838555415176	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4713	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	1.3487519117013087	2.22195327716483	2.209683024238388	1.533627902480732	4.667480647459893	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4714	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7834661240511744	1.1473276953437492	1.8668936654894583	3.645556690700369	1.9428115906803436	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4715	0	42	a+	a+/b+/c-/d-/e-	batch0	sample3	4.2850267733706	4.806108530675554	1.8224016877071767	1.0710788825216864	1.8711678317390752	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4716	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.854382212747818	4.941625844899609	2.46391450915784	4.714476653775455	5.449009223201348	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4717	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.167457644881711	1.8230621362974333	1.5730014539200152	5.714532645088199	1.4411835014288137	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4718	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.93861729785748	0.5835847017936746	2.10737938540048	4.468626269026596	0.8148823539800283	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4719	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	5.342284229443187	4.813134731391724	3.6069682980543183	0.5625654506702027	4.543512151746667	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4720	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.1200683003024166	2.384920084357992	0.9446023278373946	4.37202653576862	1.8716024549824648	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4721	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.385086738278321	4.331814208187021	4.195293261176619	3.927589575556881	1.3833356477468266	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4722	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.9395301156343385	4.7756651224526205	2.304526675599071	2.374034066765628	1.4371388590991614	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4723	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.7515594441735065	4.202761406809227	4.073200763364645	3.9623524750011767	4.81608556346931	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4724	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	4.476866925120261	5.830687872724292	4.350625333141181	3.9067250351647504	0.4534212188550119	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4725	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.6110944406904775	4.093412389764763	3.5971359463470645	1.4478871326839495	1.7031568929800576	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4726	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.8843968095822083	1.2471069301100224	0.7955522905328771	1.553406914193593	1.773200913169322	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4727	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.8779265238606175	4.018311002466581	4.6033292179573095	1.787983153278388	5.4357317999959545	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4728	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.5208474266231635	5.341889893647111	3.852342863509976	4.3307389768851925	1.80687986862854	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4729	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.090326682422875	4.589021007070685	5.13508984041751	5.128923673623673	0.9416481149745644	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4730	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.24041202026496	4.157467663376703	2.102646337137712	4.623821204610619	4.497030066798641	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4731	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.665743815610764	0.950018209031534	1.6563223417575696	0.6705105305319319	4.380299708576754	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4732	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	3.6149458894624775	5.071849884326497	1.3695722753940491	0.5970691422518843	4.373831513331731	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4733	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.877571209974332	3.733244508975315	2.1079101451861546	1.4617235417402492	1.8952475003802949	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4734	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.118787380002653	1.684243020885428	1.485595856439636	1.424749335343483	1.6030831041893108	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4735	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.571983997214206	4.638754174948925	4.061709874323523	1.441098626128711	1.8082803745693397	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4736	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.7632971885402156	4.870664671707731	4.300833102513852	3.710260270473982	4.829092095196301	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4737	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	4.314828697834206	4.735144608475581	1.326110302292819	3.692708951028388	1.7461666702399594	42	a+/b+/c-/d+/e-	42	
4738	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.501788003218757	4.98775436596544	1.60142805115166	3.7254772750934895	4.847939183083231	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4739	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.9179224519985625	3.612688511654202	4.3741866053298	4.810861266401545	1.1132536007809972	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4740	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	5.074637515389424	4.411444355989175	4.952325667096167	4.627509020556879	0.8590213341588137	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4741	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.8999769954668526	3.800334261748432	1.661979294238446	0.9544851861607832	1.0076604071163748	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4742	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.4572572243707122	4.379361625599937	4.165557013712317	4.41233357278282	1.9371259996252683	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4743	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.338156584972918	4.575571687751322	4.37531608289422	2.290300516274103	2.353680751921692	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4744	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.360848539742388	4.617600108040999	4.794800169218524	0.7635755048831991	2.264682973819177	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4745	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	4.873198953277246	2.2193063062456035	1.1520873778149174	1.0615053703803954	3.3841751920219467	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4746	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.308489830023361	2.208736923395429	3.8342435254434086	4.359152423406592	2.790636119736813	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4747	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.8601369622524924	4.251179310845494	4.776962994351715	1.141905025440663	2.104537966869011	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4748	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.544680457531955	1.7614455042470518	1.3829562951185017	1.0020879858201688	1.079066012399904	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
