cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
4864	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.524658086859111	4.496445172018462	4.506637298821948	4.502603538376867	1.5092327791159603	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4865	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.507693997879483	4.508290446011009	1.4962815235266689	1.51099960768154	4.5027288424534255	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4866	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.50237577236077	4.51642937547342	1.4924421471519775	1.4971979373866593	4.478516311506043	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4867	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.51096293354963	4.48066270710182	4.499265442702148	1.511859930460972	4.492454496197721	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4868	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.490892329517868	1.518028325805238	4.490689686909269	4.498242333104882	1.5095722456227645	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4869	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5071997358842693	4.490289465172004	4.498088280585016	1.5024129755609557	1.5025884081803718	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4870	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.504674160354493	1.4946762332279688	4.497332194627466	4.490455324078971	1.5106156230751286	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4871	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.501592170910435	4.503237737829641	1.51784910730738	1.499929784672573	1.4894933166849769	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4872	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.511111874349902	4.5057078867398825	4.501057848562057	1.4959160922811363	4.51670547773846	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4873	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.505523833678154	1.4904674853704174	4.505159923967931	4.496588769761493	1.4918463981221544	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4874	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.505731648538355	4.4890530959943415	1.4906517427912405	4.502486489730326	1.4948569129681315	42	a+/b+/c-/d+/e-	42	
4875	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.513391646509295	4.494364966596291	1.527824090528647	4.511844471173798	1.514472334187977	42	a+/b+/c-/d+/e-	42	
4876	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.50522710290946	4.495479023468454	4.4999418626076695	4.509382806472661	1.4951237283064245	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4877	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.493424818890444	4.495273238120292	4.485620972534004	4.49611879318154	1.502409316626078	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4878	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.490983643207944	4.49051005914766	1.5027745814130724	4.506244744683683	4.495986891458124	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4879	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.500330855723056	4.518927974255455	4.495271113294556	1.501196599252885	4.506423754002962	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4880	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	4.4927723506534445	1.5083475464368807	1.4945806727181812	4.496100851429798	1.4950807679995126	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4881	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.505233534174466	4.52054175635698	1.4952394772112885	4.513288896108157	1.498522897107058	42	a+/b+/c-/d+/e-	42	
4882	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.51005656509776	4.487390181501851	4.498753913726942	4.490107045496856	1.4861988574420508	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4883	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.494519127829872	4.485645391163268	4.494381978680123	1.5086016019828836	4.514114356026963	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4884	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5136246501373325	1.5009029738293225	1.5076773487281607	1.49201293028992	1.5131669974784772	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4885	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5066477761009522	1.5029098310006916	1.4908066134358953	1.5123968085219517	1.5085671177944544	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4886	0	42	a+	a+/b+/c+/d+/e-	batch0	sample3	4.522616639032308	4.503455434907029	4.489283528646802	4.505868213637043	1.5114114107290526	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4887	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4915374163362742	4.486790382331283	4.487435263924727	4.49912011254698	4.502604473479558	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4888	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.499034630559308	4.510101815150226	1.4977338274045513	4.485766674684178	1.4863076730330282	42	a+/b+/c-/d+/e-	42	
4889	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.503592819616233	1.4997421298823614	1.4878862240711517	1.4908527026434846	4.485285983794969	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4890	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.507157189678333	4.496632135493365	1.4804103625803315	1.490257223091635	1.507928943106036	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4891	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.513527527688158	4.500111248331566	4.494594398435918	4.507113160381072	4.500428344096	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4892	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.512333105155207	4.482546288761595	1.5205436479198386	4.503107737641905	1.4940823595458268	42	a+/b+/c-/d+/e-	42	
4893	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.492811670175048	4.492110703819955	4.477067604519811	1.4921973731059268	1.482191264844022	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4894	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4980442424121805	4.529657007374102	4.48476914050442	4.496619762592327	1.521455158701458	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4895	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.505778132304134	4.501321296744981	1.502099207777028	4.4950225392245855	1.4869938785809669	42	a+/b+/c-/d+/e-	42	
4896	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.48884481946173	4.485850454362013	4.499946832151793	1.5039205385795489	4.49652917987313	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4897	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.517433670325249	4.494548797188625	4.487426403372794	4.495611599300704	1.5046825911482788	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4898	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.506649312493958	1.4910268241180418	1.5125205370461936	1.5073425323231144	1.5031362661460228	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4899	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.5094959863499469	4.5143741937905215	4.50452183538724	4.505099798547065	1.4885631987573245	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4900	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.513251806878345	4.50864015790153	4.499866760321459	4.493020509635186	1.5030666948763731	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4901	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.490768014287262	4.501178419842052	4.50109840176057	4.495429782195976	1.495776951044954	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4902	0	42	a+	a+/b+/c-/d+/e+	batch0	sample1	4.49803555122832	4.516623797099246	1.508280270807394	4.501242995985548	4.490482237126034	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4903	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.503898324629409	1.496757369712717	1.4870743145153185	1.5132769277683915	1.5029779739751128	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4904	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5092478500374231	4.5110291380264576	4.514998003637697	1.487813188522321	1.5128410899420848	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4905	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.506372052125244	4.499185499134532	4.48787364349331	4.496377701231504	1.506792911964964	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4906	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4883263301992968	1.5103058374057807	1.4989590755364834	1.5025121723670662	1.49015641816714	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4907	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.503736616149522	1.512854832531787	4.493178818646233	1.4954497611187314	4.490619830107972	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4908	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.494584192836704	4.499070319494859	4.504267311443234	1.4944530707231105	4.499230505734034	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4909	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.497634367315201	4.490769915365852	1.5099375940601092	4.498285802370095	1.4796905250130363	42	a+/b+/c-/d+/e-	42	
4910	0	42	a+	a+/b-/c-/d+/e+	batch0	sample0	4.525258990487297	1.4913081821672007	1.5029675071185191	4.491316923054301	4.479613995263536	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
4911	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.489933679418085	1.4944329050466048	1.4924117239411288	4.5026225609658095	1.4933151857863338	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4912	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	4.487430205264943	4.49237702504734	1.5077009720738517	4.5116662502894185	4.487557345757726	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4913	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.497702528496085	1.4971612645298078	1.5157751754768165	1.513454298540286	1.501173736339188	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4914	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.510990554115229	4.500167478833244	4.49009593915406	4.499282841591624	1.4828790637273572	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4915	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.4901457742279227	1.4864125442669995	1.4933651714674985	1.4945665238896273	1.4930500725516531	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4916	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.4859461104705438	4.513385612055261	4.500742592614662	4.4970080728729	4.4842996487542495	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4917	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.4979516093998908	4.471840727110384	4.50642644039863	1.4925572705942751	4.500764324105224	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4918	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5033794603998991	1.4891196734450678	1.4885924696438475	1.5024958705067488	4.496217338519932	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4919	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.489834867047097	1.47609393109919	4.483614243024011	4.488956344573477	1.486150192642046	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4920	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	4.508581270686202	4.522123355682378	1.5016863667416411	1.495271927157774	4.4962644063707815	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4921	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.510190731916316	4.497741274704064	4.508317553173703	1.490481714456762	4.467834601031187	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4922	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.500566699044114	4.491440969043878	4.494687679891615	1.491770605674268	1.5093635115526518	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4923	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.4812598033634174	1.4881834615910936	1.5020953490510307	1.5044393647941816	4.49651487208508	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4924	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.500403733971388	1.496692373491327	4.508540149011084	4.524441230367194	1.504286104037456	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4925	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.492080065477094	4.5197558518180685	4.481016067239966	1.5045492611732123	4.505497759481475	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4926	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.49864471480212	4.501224410392903	1.4957704501075315	4.493068499167372	4.50138091738024	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4927	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.507054575454435	1.4962604130642083	4.494847728778042	4.497664257012501	1.502245694868768	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4928	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4839656079389445	4.496536526664289	4.505919493889888	1.5032641519449883	1.498201107178901	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4929	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.46388182745205	4.48811593000713	4.504294964505861	1.5111414171049808	1.4976588452008417	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4930	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.488897659114815	4.500426436918124	4.509416235692803	1.5056584919969482	4.4949263919032205	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4931	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.4830848584930436	4.498088197844107	4.5012223672321205	1.4894351886554105	1.4853336375806232	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4932	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.4935794913222895	4.506093422273535	4.492541863908585	1.502635167040541	4.496132359150367	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4933	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.497576850268997	4.4912925845576925	4.498315222946793	1.4914824958938635	1.499059020309576	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4934	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.507712090366787	4.489076404992368	4.497364164155144	1.4967958521765643	1.4889108383895937	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4935	0	42	a+	a+/b+/c-/d+/e+	batch0	sample3	4.481239940099101	4.502056316053602	1.5043370348823826	4.518096013153496	4.513288027056419	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4936	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.496173513702814	4.5064954669942985	4.516841439298769	1.5123767418248213	4.4760802838482245	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4937	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.5147166280261513	4.499937340417971	4.498937779826208	4.493466745646716	4.492405247507423	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	
4938	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.5019264159637635	4.508065360168097	4.5035536977949775	4.506084073951045	1.504671654994596	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4939	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.509414522870454	4.50998933267527	4.490758146904777	4.495587592540507	1.509286696735474	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4940	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4995866419952912	1.5138275280455893	1.5018757419428113	1.4758456538847928	1.499341413691295	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4941	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.487025617407046	4.496897332579981	4.5060802066094165	4.510369310581305	1.5022396881198543	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4942	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	4.491107676612614	4.513067149087403	4.507184026634997	4.509249081188127	1.4939624090043584	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4943	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5070014728087568	1.5055062284567842	1.5193696983746146	1.494587272045074	1.5168842604832269	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4944	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.510989612927785	4.503184085294686	1.522433642528311	4.507457576610291	1.5036961214939328	42	a+/b+/c-/d+/e-	42	
4945	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.499185494190522	1.501352028874701	1.5003876638603988	1.481406295690962	4.488805122433988	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4946	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.4998109043525405	4.47940427737613	1.5108300714673972	4.500998895095105	1.5063237288561584	42	a+/b+/c-/d+/e-	42	
4947	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.4987464761503506	4.501518071592219	4.506345143018608	4.520876166144436	1.4886301451932245	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4948	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.4791120549444996	4.507687907257826	4.500616994141391	4.508011527304989	1.497553384468275	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4949	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.486924314364788	4.522690587489063	4.481202112406398	1.5019055298281865	1.4997798202687616	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4950	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.524038405449705	4.498315500771977	1.5199570013625747	1.496570589872101	1.5059002372284924	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4951	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.4827221773915564	4.523323111279156	4.518148497996734	4.506290527662695	1.5268078877051172	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	
4952	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.496118947062822	4.490501279534351	4.500454923260211	4.51967002069505	1.4967208450634293	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4953	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.504977964463697	1.5173016923415683	1.4959961522563725	1.4912989251630977	1.5045581002128847	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4954	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.498104501494953	4.502266578711775	4.487829087188041	4.483506053501372	1.5044653594461077	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	
4955	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.521121640564402	4.504194862308511	1.484030006448051	4.496873341543297	1.4910048519701051	42	a+/b+/c-/d+/e-	42	
4956	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.481580152409908	1.5018575145827722	1.5085384991199566	1.5004230776808165	4.503660834544516	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	
4957	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.511482095192728	4.521164422594988	1.4977101356940294	1.4931038558510874	1.511720836132889	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4958	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.48895758844667	4.482971419797731	4.501581503793332	4.502964602199462	4.501401629242253	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4959	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	1.4917548004433483	4.4977365093250485	4.494798422405746	1.4949240341716885	4.499492857554573	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4960	0	42	a+	a+/b+/c+/d-/e+	batch0	sample2	4.50071006683296	4.51151478744631	4.502897482369468	1.5209510670378137	4.5037871343664575	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	
4961	0	42	a+	a+/b-/c-/d+/e+	batch0	sample1	4.511332943788903	1.4903428266774408	1.507023487377499	4.493730530742906	4.508663410209041	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	
4962	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.497829407065543	4.501753406469254	1.512420587503645	4.508523129976042	1.492455063770961	42	a+/b+/c-/d+/e-	42	
4963	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.494570260786584	4.500591348007388	1.49990184701754	4.518072297630422	1.490182173329947	42	a+/b+/c-/d+/e-	42	
4964	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.497509783206327	4.508684649590851	4.494761312436883	1.4999885914219664	1.5038865856462242	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4965	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	4.486855257326863	1.513934157469746	4.48573110831812	4.491557060485929	1.4818267485136063	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4966	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	4.509872270321515	4.493530588171187	4.510538022676803	1.512285519131331	1.5093564651142477	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4967	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.51373587427926	4.505047821011796	1.5105185832521844	1.4975270631319335	1.494815546468501	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4968	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	4.504559156209246	1.5011982216202662	4.496237995704104	1.5011083012580155	4.487786659438652	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	
4969	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4986085966412517	4.504200796009201	4.491840360352705	1.4834576678334344	1.5072141563063015	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	
4970	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.502901540277431	4.491597275366151	4.504492940649739	1.496095574708889	4.492375378229566	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	
4971	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	4.501303792465983	4.493952524970521	1.506955974879985	1.5014072166940196	4.497503435914207	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	
4972	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.4837004167352985	4.501252733576577	1.505882625897963	1.5050433127918332	1.4978239270110796	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4973	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4973218622329547	1.4724622133540533	1.4853369446825369	1.5165607018159295	1.5091624874737362	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	
4974	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.504038233367032	1.505722546740928	4.521501619561873	4.502108466464248	1.4937023333462192	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	
4975	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.510270395472103	1.490119668089498	1.5011182845766946	4.49391411204808	1.503403381617206	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4976	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.496387947144788	1.514855571635061	1.5027500991258986	4.50143794686238	1.529983934237595	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	
4977	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.5091259463496645	4.510830513611214	1.4830801183904656	4.485310374674452	4.502516748258774	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	
4978	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.506964164122898	1.5031429406267958	1.4773653091924932	1.4895537174127915	1.4892404575874385	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4979	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5147067243038077	1.5123217248574483	1.4885610415189414	1.4961964328787658	4.49426828224727	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	
4980	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.523055060090665	1.522335926752487	1.4972323201764224	1.4799077908225404	1.5008814955704963	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	
4981	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.482690714697863	4.507552699763326	4.5159616680877805	4.485627552121969	4.4953872543895566	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	
4982	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.498426149521004	4.503229474268835	1.506068404483221	1.4755996712978232	1.5004151095549263	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	
4983	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.5075062293297625	4.498725237872146	4.531665477242038	1.4909143370735884	1.5010855576601558	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
4984	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.509275002297429	4.508911002340561	4.504673479626448	1.509366883926703	1.5062963039520607	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	
