cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4109	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.518957809240646	1.5131668040948707	1.4860688177081351	4.501865474089772	1.5159293918704158
4110	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.490774139969565	4.498849678262908	1.5133177375070486	1.4880954122492156	1.5042064204509122
4111	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5125782806049948	1.489698472383643	1.4886861721434133	1.48647603321558	1.4913229563608335
4112	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4940473711812894	4.5053689088263615	4.496650906094917	1.5065552076036481	1.4979941414843203
4113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.497366008132824	1.50604249457734	1.4909101336748483	4.508175063361777	1.496297352150521
4114	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.501395425703141	4.483058376011817	4.505883543169966	1.495170446281106	1.5044263614599507
4115	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.503209299856745	4.4956786106425435	1.4937166333187952	1.5020563779205665	1.485267714174527
4116	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.499944329819301	1.5021280553628784	1.4936007009366203	4.506506849659483	1.5039649074888528
4117	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4961045813829525	1.5092141296428712	1.4978160187650862	1.4834493082205233	1.4991669996042778
4118	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.49996709752969	4.4950586429472565	1.4943516975453883	1.5034432970918807	1.4935987125086863
4119	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.5052637845098245	1.4947460683146048	1.5078767819222063	4.494354722015969	1.484741537869035
4120	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4973753913614163	1.5063280028747992	1.5006693488800724	1.497701834006744	1.483833548782041
4121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.5011365897841957	4.492251170224648	4.501406348424636	1.4963143892606257	1.5123819989427285
4122	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4969234715063167	1.5125907677437582	1.4901220365625674	1.5057791950081363	1.5019352796141174
4123	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.4955988461914975	4.508078639664006	1.513625609981695	1.499216531175472	1.5012965361935708
4124	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4947219863459011	1.5124294153231703	1.496116691019862	1.5070652082744351	1.4789168110993354
4125	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.492410926375963	1.4962477271235521	1.4968763098034827	1.4951828033179726	1.507421239202168
4126	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.507087818079792	1.4902884654600994	1.4930136236244795	4.501036474762908	1.4919575209795068
4127	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.521418315171964	1.5021484969917973	1.5175286704027937	4.513224511037427	1.4970344680963485
4128	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4810420860075664	4.491219893382484	4.50271645615551	1.4984415417704935	1.5037616750302722
4129	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4914423102503975	1.493753888795831	1.4845320379054656	1.501924469040826	1.4889476451422783
4130	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5180228620093192	4.497481217934126	4.491316883975002	1.5044130761552252	1.508298719496409
4131	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.49592376896572	4.499064378216544	4.499509667447141	1.5135512791243155	1.509752717215049
4132	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.497180072336935	1.4953903905461752	1.4911416147253735	4.503481474658568	1.5004888283661548
4133	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.504205763888973	1.4943112338493334	1.5026640304123906	4.502855630163411	1.4965598277123593
4134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.496219189394774	1.4931517429402523	1.4949818042371077	4.509681940552763	1.4933146120969805
4135	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.49981701733612	1.5049623560176537	1.4961363806109713	1.5240120616455899	1.5059465191407864
4136	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.512856623606834	1.4949243272844088	1.507948745006306	4.512755045913122	1.4958907335811902
4137	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.5016310929821632	1.5050835504576252	1.5006113144880442	1.4884906178069022	1.5087614387654025
4138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5043131515604629	4.506522645674434	4.487894209364149	1.5045779070192105	1.5062022135084856
4139	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.492179199651223	4.5056578454498535	4.496731605888041	1.4955615191961584	1.496225746344466
4140	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.493611256840421	4.513685968343223	1.5126097998647796	1.4978393255025182	1.4925747329999515
4141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.512348540000556	1.5168999624363484	1.5102009730883972	4.503727818311493	1.4963549577249176
4142	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.51388991748729	1.489500067393335	1.5070579500405854	1.489423735406101	1.4959379105865496
4143	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.508668180871466	4.495339423595658	1.5100906012135122	1.5050345799446592	1.5171313318812967
4144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.488352756651091	1.5079835138474882	1.4866847973141204	4.494568236760433	1.5032475291273188
4145	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.509097866725007	4.507782974066254	1.4883581311200778	1.5091244698726194	1.5040580420313303
4146	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.479300332016935	1.4853119646477109	1.479172486976959	1.496726346275809	1.4942770462650021
4147	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5024443867498785	4.517748308700891	4.488497834917207	1.4835477992840747	1.4965297890581746
4148	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.5045449122606565	1.5106342148428014	1.5092896919772911	4.502501943045532	1.4991508736489276
4149	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.498144596866769	1.5127703000109862	1.4822475672639939	4.506737978813163	1.5199015570445242
4150	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.499478722765148	4.491739391772208	1.4991260566155276	1.5029683474207733	1.5043324454238116
4151	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.506490572364178	1.5000230601308975	1.4931640769191492	4.507680893501348	1.4898079606989627
4152	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.512528873845743	1.498504053398175	1.50964087070324	4.508564556328322	1.5236343907143381
4153	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.491196608140214	1.496423394942179	1.508519005259902	4.482749437596938	1.4938505292806425
4154	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.489128474434858	1.4925241463260357	1.5072571981772702	4.470968875511898	1.5031002460125602
4155	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.503318323558132	1.4891791132569683	1.4968993665874453	1.4924228236023063	1.5115113842196237
4156	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4926365241859327	1.5112879778691966	1.5144371757068846	1.4924361945286135	1.5029436370019065
4157	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.491375672455648	1.5007636501192032	1.5125830040786756	1.5015844943458605	1.5144607035597992
4158	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.491707848434436	1.502554872914093	1.503875214791804	4.492581834080243	1.510282972278781
4159	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.491470321632146	4.4936158308615894	1.5028608210626273	1.4965446860938665	1.4818817721702497
4160	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.499426121365472	1.5151452066177238	1.4957918653508304	4.498835816533175	1.5048684224686109
4161	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.5180407142020975	4.5152504969863605	1.5063072134198796	1.502554878433913	1.5058537437359512
4162	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5094656590141664	1.504439208372972	1.5154221648031838	1.52720840985801	1.4967291347199785
4163	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.501088407344984	4.495338469687126	1.4952169101897372	1.5049162270687773	1.5133787371682619
4164	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4860272372019512	4.492704876915791	4.494346844986183	1.493744084010255	1.508449157932287
4165	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.504480223234618	4.502411261389283	1.4936766111133934	1.496168339434933	1.4966038027452515
4166	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.498772245472389	1.509656051157575	1.5212381134657935	1.4829025585040596	1.4923817794205347
4167	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.507666659836386	1.5183820366764644	1.5010123398077286	4.497968888921193	1.4920250388474967
4168	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.49984852737797	1.4851059521595606	1.518462047033898	4.502253291078329	1.4922962599379306
4169	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.504351514181337	1.4957164545320227	1.5029860546314227	4.516393758856786	1.5022554699284734
4170	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.4915855567842016	1.4972367539988007	1.4945669867131206	1.4938095681989876	1.5036586496387963
4171	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5096694979178888	4.496655642265119	4.5021828355190925	1.4930491802550756	1.4895872947775068
4172	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5077024954808271	1.504337808238005	1.4898664958163694	1.4788544397334948	1.5012194867954247
4173	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.4967876074637285	4.501186066092187	1.4986953761760018	1.5018825780085756	1.4932640238491792
4174	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.51794636139768	4.512338691525662	4.498563175479085	1.5264127197829946	1.5134327310077187
4175	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.490071633200126	1.4923639456138096	1.5019304659874615	4.49671038488198	1.5106387072135807
4176	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4794652484491195	4.497449229347145	4.4971348484892	1.4999460412292613	1.488028542968482
4177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5071643126126055	1.5010335583241294	1.4988730583030154	1.484302516558826	1.4933268884222892
4178	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.502548155118702	4.509032249957355	4.511559793327529	1.5017914154905976	1.5159387274833651
4179	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.487783586447904	1.5092778193458405	1.490861249647865	1.4919382540915471	1.4947267326455234
4180	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4900351240225822	4.510775031551244	4.5142311822345045	1.4784185343911358	1.5089957335571207
4181	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.488777534988455	1.5004798205463987	1.500967601820394	1.5047847738263016	1.4835963109458337
4182	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4903332455704992	4.4929883305493155	4.503288706719335	1.4895382607506982	1.4971493289531796
4183	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.4990311109884855	1.50601527101862	1.4874238247571159	4.487249814650583	1.5029183993218382
4184	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.48364406051637	1.5169196341171636	1.4894300931042368	1.492551220111098	1.4974547424957705
4185	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5004861390051296	1.4943283094365967	1.5062060637040315	1.489085500601524	1.50808681340493
4186	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.502672804603593	1.4915258343011473	1.5128532332547338	1.5031301245258475	1.520521040222404
4187	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.5060487259120015	1.4799489365396297	1.500472811786549	1.4937828915001587	1.5003392713393573
4188	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.516075507812251	1.5043018060295537	1.490360131697037	1.504426522224606	1.4990871134074297
4189	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.48611399460084	1.501130765919121	1.5083065361890107	4.5011548968322845	1.5053741904585454
4190	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.481901287079231	1.488956209081081	1.5138865560565258	1.4962447002439916	1.50686194509553
4191	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4891580250105036	4.491566476922974	4.504404041430483	1.491348441777854	1.484435281589131
4192	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.4958019704820975	1.5041853659613416	1.4909549334427656	4.504474823872284	1.4984291612164917
4193	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5006361527143526	1.4983892582446954	1.4977880444837517	1.5006127498445987	1.4999935765234165
4194	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.473713236303866	4.492717520575201	1.5155339783058208	1.5058536807482519	1.4949681393044
4195	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.5050257848924975	1.502684492173805	1.491279127318278	4.5001535492725155	1.5070336877070785
4196	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.5171560068473315	1.4838046193984409	1.4904880736409567	1.50849026276244	1.5121061778609133
4197	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4932481439018317	1.4786062892942125	1.5052955721509413	1.5012500653815426	1.5101663423906733
4198	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.476259481250642	1.4935935825391482	1.501082606448448	1.5089027995217164	1.5034188635737846
4199	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.50684737909852	1.494452088209005	1.4917516757573608	1.501249524035432	1.5082108644441279
4200	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.5073901257673885	4.487429536359158	1.5029635154657202	1.5177128088701617	1.4926977820150518
4201	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.482886622286854	1.4879895220618093	1.5152744426749927	1.5105022080378276	1.480515366065114
4202	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.502984556562768	1.4903711663593093	1.5105898508498126	1.4933841145224052	1.500337331971403
4203	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.493028028980897	4.505965880697471	4.475179793234869	1.506072062697083	1.4977242384094267
4204	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5033947665730818	4.508638533707115	4.511590401613187	1.4888294282090693	1.5118359696668113
4205	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5060189667643182	4.490907343377925	4.5032365934255125	1.5134751846102363	1.5080331883288998
4206	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.492370386211889	1.5040366396278837	1.4937847070288846	1.4960262585219903	1.4969937943190372
4207	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.4935899457559065	1.4927312903449053	1.4868001356514795	1.4994338920611643	1.478900640742063
4208	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.502834246622908	1.511752797706904	1.5189882679913038	4.479578750877242	1.494018651298212
4209	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.5020768521005445	4.493839409811543	1.4810487130297616	1.511152347206036	1.4964271655506005
4210	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.5120639158180618	4.488725276528914	4.491020998502894	1.5162589461230005	1.5045608532818355
4211	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.50025992752567	4.498468651819657	1.5044336071282216	1.4992599068037218	1.5130045378628603
4212	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.508407906136801	1.4898146911435644	1.5069971942612308	4.491143569223009	1.4923102323202802
4213	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.506188945379052	1.491525308942785	1.493770646065439	1.5050663222812193	1.5079231347019406
4214	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.5042807021501785	1.495849778093104	1.5063433992524606	4.49466837437119	1.506085152686423
4215	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.491286186320746	1.504144303573993	1.5072304236057246	1.5175075366056163	1.4962317918779402
4216	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.494063120907268	4.488091391540994	4.508514017680336	1.4950742324038546	1.4785977192794277
4217	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.501681553911456	1.4942932213698217	1.50686883305049	1.5019096433308967	1.4815754399384855
4218	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.484932990568214	1.5107300082985984	1.4815697335203526	1.4834973988971627	1.5030349774579326
4219	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4830512313256505	4.4939854764182074	4.512388946761034	1.5231922081817004	1.5102416759956894
4220	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.483533695111595	1.4903967896012553	1.5015802017815647	1.5019207847738798	1.5033705753847786
4221	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.514139226472462	1.5008436388430788	1.4982629282626927	1.5196537423841276	1.5075101353516072
4222	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.504926740912011	4.481658501917958	1.4803025065943047	1.4947766602388894	1.5000718384148335
4223	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.509812347543514	1.5085581942868638	1.502296048472337	1.500681337360508	1.493654532520582
4224	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.517917917402804	4.4923609400213085	1.490168207434574	1.479117368764812	1.4824652501235542
4225	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5052718988950762	1.4888701764757826	1.5011978794257919	1.5074155528698998	1.5090529445214955
4226	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.500384142324777	4.508712924833344	4.491192055461333	1.4903191201473753	1.4993536266261962
4227	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.499473814258245	1.5100584492131142	1.5048995094374689	1.4981172084476497	1.5115751117955643
4228	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.50662039981816	1.5062718652176932	1.4865210243942795	4.504400126038127	1.4966864762207583
4229	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.51116506237941	4.492762084851758	1.5025433581224072	1.4860905912755868	1.4940517057449658
4230	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5095264937821715	1.5006770283637527	1.503686383370669	1.5078449585940086	1.5043177644160282
4231	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.499823156172099	1.5186724068048956	1.4973432613260118	1.5086250594695472	1.5026461385272287
4232	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5075045299014374	4.499442389921698	4.513861887144886	1.5007852882374477	1.5053663733051803
4233	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.499412771960181	4.516413704180315	4.500665991448379	1.5026621003175902	1.4866586559856398
4234	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.497060174105986	1.504575674502425	1.506761209537475	1.4868476449515733	1.4861713244797112
4235	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.494688908230013	1.5101520466184244	1.4986046857145954	1.4987133632602982	1.5017872892700788
4236	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.48397709135421	4.491309138638644	1.508123840186937	1.5099917515713441	1.5012129887364734
4237	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4916252402816645	1.5145189674823354	1.5126687533305814	1.4865500328794867	1.4867702226234798
4238	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.50612834327611	1.5105088578191257	1.497801366331872	4.522804229874089	1.4982410869556886
4239	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.4905257378384296	4.507893616085177	4.518433504984451	1.499646924402543	1.5034141908161769
4240	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5128828753988668	4.515651240335848	4.48976893454591	1.4776754512352444	1.5010554289523586
4241	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4858533005088104	1.5080253718423078	1.510201397328082	1.4958727649062094	1.491091474877754
4242	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.483659757228763	1.5019357870166596	1.5006480355527296	4.500015406543041	1.514596907515468
4243	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.49952563025878	1.5038178669159223	1.4891251951360218	4.517390606076098	1.4817977808496727
4244	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4923677276958762	4.509187784597489	4.503195159275726	1.505395091726011	1.493949579796278
4245	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.487350963820182	4.5067184219500085	1.4887980489802266	1.5020454433304313	1.4850567579602065
4246	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4844411690222676	1.5023215591440402	1.5121326197882812	1.518318935519754	1.494271410601971
4247	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.500684757319383	1.5024837882440127	1.5090017899823491	1.4946109655288735	1.504825687869414
4248	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.493550018924969	1.511763982787669	1.5039699608697565	1.4969373749448742	1.4801923214852106
4249	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5014024405079514	1.4767032298950453	1.4927094944167583	1.5073297726386845	1.4823479023987387
4250	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.48956238120422	4.505767729646053	1.5178418382469039	1.5023909410297516	1.491791201778748
4251	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.48030084514334	1.5016533789710618	1.510500991511844	1.4922440540017858	1.4808400294604043
4252	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.480773055499382	1.509874705483397	1.5056867327188257	1.5067784627410534	1.497208260577767
4253	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.4878756444011305	1.491776433190246	1.4965585420816923	4.493787292212857	1.4926164093586713
4254	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.50827568063676	1.5006356968782157	1.4996030257624797	1.5014812637220756	1.495383078694491
4255	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.4987058340483035	1.488624025819284	1.4958224481210403	1.510635720414759	1.5098307090766894
4256	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.503156355918817	1.5041075709911478	1.5103380513575897	1.4940255191954572	1.498292253296794
4257	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.511502980779276	1.50718475283665	1.4950098075451188	4.507100551192944	1.4783119581414206
