cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4182	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7061822708444867	3.5088804788198305	4.677842115661467	0.6402370177525039	1.3687274100484266
4183	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.210418460691307	2.3734126669682074	0.48030735897320276	2.8213960413705497	2.0122478302425617
4184	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.2577475487982135	3.684557545314883	0.6314974946618375	0.9046952356841542	1.401435492643616
4185	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7351474270586558	1.0768796097950768	2.395902282867535	0.604040968855234	2.6187886292187974
4186	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.612247268640785	0.8104295228650806	3.19106090249653	2.0366752440807834	4.123277507105533
4187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.96050346426433	0.12091642158693161	1.7336490645509124	1.0229425290958833	1.7186486687555211
4188	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.728677760112704	2.1726078451909743	0.70846387415849	2.1871471662420343	1.5792549403782274
4189	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.6839356418275466	1.8079019242714498	2.644956480727842	4.447404762682173	2.2980280788936014
4190	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	2.1718654385686804	0.5938928129244525	3.316131079762738	1.2730184918960756	2.4733927707516
4191	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6097703851829253	3.339908857300352	4.794450598713779	0.794541368602164	0.29726302069202015
4192	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.839480482530288	2.1590450321765435	0.7597634873319995	4.8017488619899344	1.5070065416288898
4193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.752029796372363	1.5026488723929448	1.4373435725232175	1.7493940793402483	1.679932833239864
4194	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	1.1797295534919012	3.476784050049984	3.516039633158762	2.3543843772302218	1.1412728055374655
4195	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.8581101969988465	1.9853129667651443	0.7883683626334	4.336492459933417	2.493727520919512
4196	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.77840668727284	0.26546191650238327	0.719366009717863	2.6668561442187477	3.100823252173793
4197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.970973272279448	0.0884923939827047	2.2888034741076773	1.8214245806480736	2.867365274347839
4198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.485564732877887	1.0044383107174102	1.8024480388297826	2.7160895501009747	2.0700575345843117
4199	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.038210561825822	1.0892450550697585	0.8308411865147767	1.8213631790861495	2.633559427981091
4200	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.089792887267162	2.8431144519403952	2.0174493362291592	3.781129266397049	0.9184912719223922
4201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.22342441481909092	0.5207668905513678	3.484510034393418	2.9076883631408847	0.13712434405825902
4202	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.645550077618096	0.7094012435916834	2.9182177211052673	0.9840986813691648	1.7184310030256742
4203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9498574999872726	4.9523264408972825	1.3552717344785528	2.380104434733086	1.4304526563254485
4204	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.0672685752586455	5.204296478417209	5.4480613267986335	0.5840243240993445	3.068226325918011
4205	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.373848071221202	3.2612252037142646	4.672323445100013	3.266306993919737	2.6124059423530532
4206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.435580258603322	2.1417382297760743	1.0231205423826173	1.2501865136816925	1.3521448262985354
4207	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.5800260079896002	0.9216562845142992	0.43777990861981464	1.6176210567195808	0.09492005228642952
4208	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.629518509342443	3.0581974673347494	3.93651868271917	1.8888780613131533	1.0461452243963052
4209	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.548039808087268	3.609460079440733	0.1538688419645562	2.9858638050080666	1.292175859182762
4210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.095723394720745	2.999404072373713	3.2748074004628527	3.604172240843176	2.2028216327616894
4211	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.348348823408937	4.146623124808364	2.1879735035150567	1.5983481783962674	3.2093567290301612
4212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.183603113496517	0.6628289267356895	2.4894051329762643	3.289448303350432	0.8821811184330607
4213	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.974294894862045	0.8103822797923832	1.0217421317449296	2.2619307522384653	2.599311610354347
4214	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.781702967733101	1.231824085981952	2.4121054728678217	3.7069667862855877	2.3816471347922077
4215	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3064747758175628	2.154264852752476	2.517042975829823	3.7561307734870097	1.2716661485409577
4216	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.050541075094482	2.923013076048628	5.193151004118759	1.1520610366770727	0.0883106822951405
4217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.505077303144038	1.0733825564257011	2.4742079808315767	1.8964965133109255	0.171880839422611
4218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3240538790226237	2.935062210287817	0.17167764447570288	0.2508356558446283	2.0256923972013654
4219	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.23059509812715984	3.626675389158594	5.506497668921504	4.448033786224737	2.876405748182469
4220	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	2.3706048937708495	0.7115800055081367	1.8589360471197875	1.8977689483472728	2.0644692600788246
4221	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.62202371975296	1.7754292505913458	1.4888715463053852	4.0176110967940755	2.550230389903903
4222	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.84803807544565	2.142287784418565	0.13084737488814757	1.1218803771003913	1.6886828653290444
4223	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.306115755097357	2.674957627420693	1.9407072875581246	1.7571207158387327	1.0103834181365372
4224	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.809359344204355	3.43445808529506	0.6922491131944757	0.09988925877686161	0.20578923524941084
4225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2860266826690196	0.5871871589700246	1.8155071078423324	2.5390033458058667	2.7340283792988203
4226	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.723686230261337	5.210924828316084	3.29523796399778	0.7049848786398458	1.6087239004362426
4227	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.260348720946214	2.854421430564076	2.24240182894098	1.4730154654496659	3.0367797291717307
4228	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.016338080916243	2.4036641783397856	0.4194711484522644	4.794046516762498	1.3195319214654762
4229	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.415548539600044	3.4820687451946837	1.9690880491226348	0.3921278939048569	1.0494121004376353
4230	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.790673675617752	1.756635107785551	2.101055905971268	2.5900140065823942	2.174467543874747
4231	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.299563306305326	3.898030398974755	1.3894744074691256	2.6829341488481697	1.9809017617051232
4232	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.54956487706696	4.256813070838061	5.60490682368412	1.7688430045389971	2.297110658514121
4233	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6152789890739787	5.744990130399936	4.393449163541237	1.9827374074271429	0.42844285249294356
4234	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.9852821200654933	2.2045519471163004	2.4614737069554	0.44094124585991445	0.3971734522362931
4235	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7093759044409476	2.8656499542106726	1.5262082424735848	1.538123937609495	1.8825320378972674
4236	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.424531423963022	3.3092140499447193	2.6231965887151754	2.8464221397111302	1.8172200381826529
4237	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8193887041803376	3.392804710513436	3.168762182108454	0.42135294000616663	0.43579612973663306
4238	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.968341852784855	2.908487161049056	1.4387832924724149	5.9375730962857425	1.4864924840419107
4239	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7225894474204285	5.136694313015487	5.828437593245075	1.6412832503436972	2.0695166726660528
4240	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.1946447447599624	5.7072417155225414	3.1248677158471594	0.07045955246513413	1.7993715700116768
4241	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3775213733067564	2.6114757159467166	2.871571790351104	1.2342115149110833	0.7717569493543857
4242	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.385939661161273	1.8994825362040975	1.753368364172787	4.321070949425716	3.4022602946637166
4243	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.266175789000093	2.1163150616371116	0.6071735555874793	5.788294044669132	0.17993767133412408
4244	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.8875331109434791	5.252687053129696	4.667931421276025	2.300481267923303	1.0393295262526667
4245	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.833620523437391	5.0258050149110005	0.5815945148643374	1.91201536916885	0.3309481900931086
4246	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.2975711899976883	1.9436318376946025	3.1040143427613494	3.8549633593406605	1.071210630797776
4247	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.395527263350703	1.9622460331087686	2.72791542650245	1.105182288631724	2.2337663062192394
4248	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.5753113446865603	3.0595460313695546	2.1339851984646394	1.3461422502926583	0.12768685614316722
4249	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.838721775513404	0.05499146013961376	0.9195971052032517	2.5288255054419766	0.20106078670673688
4250	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.1000694646599642	4.932683411036506	3.796844542632109	1.9515893130441826	0.8344344634144494
4251	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	1.976855276477198	1.8672683121006544	2.907542231088721	0.8760361441343019	0.14714151704535605
4252	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	2.0343969486598446	2.832388794507924	2.3347439779986137	2.4635146727344885	1.3750237401965244
4253	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	2.896983027553925	0.8330911415079522	1.30601656588426	3.6033141147778185	0.9108220059461963
4254	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	2.6412802542672424	1.7519784514718644	1.6364016117381976	1.847680576900373	1.1836385409576895
4255	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.1735721555988095	0.5682115807550803	1.2289872640411756	2.9237296303431894	2.827115275539996
4256	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.663814868158456	2.149989930139829	2.887974639880397	1.0468237245084582	1.4920671287338338
4257	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.441456113855548	2.51162845394576	1.145506242566818	5.0624002686541	0.08242323762856474
4258	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.8558916014682975	2.038706822700532	0.93599261165534	2.9510931489544197	1.8130488577684936
4259	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.428106433806939	4.471812993008731	0.8613980116932922	1.169297719347012	0.49997372608350465
4260	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4433790676167337	1.2440553484417864	1.4059340618195062	0.804701010329106	0.29524914426386295
4261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.383215649694942	2.0885846242666934	2.036990985347523	2.9754240772988325	1.1983965582939926
4262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.425873339317825	5.534341874727624	2.8003152629671626	1.58695144144906	1.0379352703286073
4263	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5617330346158299	2.3563758503192087	3.3753043341364846	1.1526346506050955	0.5087567489371654
4264	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.7950188563028837	1.9447601794168925	2.6646866006321077	0.05752933067113375	1.1152407973861596
4265	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.273086487964675	1.705118515317798	0.2404880243655747	3.316206184848835	1.6361114737762161
4266	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.776869731526534	2.409742657075097	1.2986245103744596	4.35488012162988	0.9751006743154227
4267	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9350030478652196	1.6923207831813998	2.70175660525843	2.7876421806417166	0.16990488246252
4268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.5670470731066928	4.573262447524789	5.5654963175409415	1.6870962395600675	3.1368684553388957
4269	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	3.979391588232069	5.582262233331539	3.2001595206107325	1.050852558898057	2.124825457819014
4270	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.584950060722619	3.0220232987722904	1.0782299493084817	3.4140142764436616	2.305321131456363
4271	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.4720849845525947	0.38880944063359	3.200114162710097	3.939220890746085	1.4251855560479108
4272	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.5719108458787122	1.7102672413890654	1.896768003678516	0.6926543847212019	1.8895533516072667
4273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.948970187895136	2.0350096048353294	1.4240891262799844	3.5742706540478757	2.2928416699966667
4274	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.0972864855217184	5.358961509909685	0.9519797610656568	1.3927753465748356	1.2816361310834627
4275	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	3.267721127677232	1.018271704927782	0.5133224433363702	1.6315020685443096	2.7985561666125625
4276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.756483003186318	0.6123239899750453	0.4964021962136618	5.282577950491742	2.545058831156719
4277	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.1545022818738102	1.9595021306195912	2.197109636707105	1.0840397680375133	1.0821150139449238
4278	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.284677536181632	4.228059258624771	2.352859770079819	1.761539105389729	1.2140201141944749
4279	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.187881357713687	3.568888095028921	3.9283003105316	2.9783658964187123	0.7632541004223447
4280	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.4120904824938885	3.5481738235065614	1.9858422411854981	0.9901127042361056	1.6879938351431303
4281	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.26274205344421	3.7756160232404863	0.6691382939251285	3.147988868582795	2.7071243972087387
4282	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8408327165808434	2.432632281092939	1.898238451737999	0.7880419862671975	1.8625056971122325
4283	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.868482500842066	0.2928569037858333	0.46304514912514305	2.9139954162052693	1.2759805350468212
4284	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4877208662970447	0.8191305180460391	0.4864637612249598	1.3845326211927158	1.431140181010832
4285	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.124849668984477	0.5277953869923218	4.259587706987442	1.8168764600251315	2.2579010345408337
4286	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.7244284646856576	1.387925559833015	0.9289316420332482	1.8261924832237864	1.7207172042138548
4287	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.661644824264545	2.667755351774822	0.5917653106706378	0.8314089039674969	1.8299651772712409
4288	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.9026110939750152	1.8542748066226196	2.6385261024443283	0.7269036078112366	1.9968509733653947
4289	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.729342713175482	4.056907727414633	3.9313014722842143	2.321646861111757	2.4174415498523434
4290	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	1.7340525286495456	1.961788383127353	0.8357231176606364	2.7710017046108213	2.045177700681026
4291	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.349092733790978	4.4230459125409975	0.8803630351718202	0.6019134440851812	2.2305677637484194
4292	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	2.9934671795464967	4.551187267743	0.609411936729569	2.465290549761657	2.1715174949849914
4293	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.430846146461261	1.4499949874622657	0.3829984622779925	3.8060836932614643	3.3904567420727503
4294	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.615522981974173	1.3107447154739271	2.2168292744432097	1.951427593016673	2.4098583502514237
4295	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	1.1219730231573797	2.2214638190842577	1.5136434109529182	4.415925578796255	1.8123238503321661
4296	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.7407633066663606	1.3124990617400611	0.6426913128586031	5.008359184766704	3.172541242627277
4297	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.1311071697085207	2.5685079002409927	2.6262344348133	4.436174521050616	3.1892424366941845
4298	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.515189243033529	1.9728501004893104	0.1037139616775109	2.7669926374634985	1.2670452443551619
4299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.8619503281919965	3.339787334533793	4.122004992019005	1.0589322129210368	2.680800667235751
4300	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.004843253352866	1.4439038151457	0.5669711237893111	4.025865120270531	4.190884932502552
4301	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.8269773256351995	5.4002492974034215	2.044250321035912	1.8857193885968213	0.8375868110267958
4302	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5143451669397152	1.8317869949825822	1.824065742394136	0.7151404979458504	1.394260317224106
4303	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.572053055805919	4.909109338124265	0.6670571138056558	1.227194542361357	1.4456165282051945
4304	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.341192169561337	2.31626273089649	0.33511440857789565	0.3122240068570532	1.9995475008361738
4305	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	3.248543423699272	1.6307921737386804	1.6213651904426918	1.1848167275721484	3.7948588929706544
4306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.4789707352811075	1.1066816773009065	2.8588237260497595	4.353462192120417	1.1360457684991019
4307	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.309929890421406	4.587121146174085	1.6404786480495772	3.48232435496967	2.473527003987731
4308	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.6537827658964928	0.5139389948431241	0.3819603806172611	0.7427720089399924	2.569629106887115
4309	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.8027419709564563	4.589988676100068	3.7318853563723158	0.1468286274004733	2.269858085452544
4310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.9915426830529155	0.47439383702592597	1.5305822876315063	3.9635025671528687	1.933261161916362
4311	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.28666089789104	5.543318952944826	3.6526253143906358	1.9905948385010739	1.8848444288245
4312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.074621218302006	5.009836677079988	1.2274924555067206	1.9907239186729502	1.0673340010578234
4313	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.8338564295996105	0.7542942037634801	1.6811220713614148	1.2502104987140934	0.603010971851883
4314	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.682097566570946	2.5942165865040785	3.543327047430592	0.19554734461596324	1.2176146900119331
4315	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.2901059836696316	4.956010517341402	5.2000251764090235	3.3271944578853323	0.9090920541795915
4316	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.7276121112175601	2.3811766615288343	0.8296989398982109	1.685645834680461	2.1286606106601234
4317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.7875430684149363	3.832991428863433	5.137353004036973	2.5615149763916616	2.907405180884362
4318	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.06716463483786717	1.7446194452146653	1.3875242849064149	1.394085072613505	0.6783071918317622
4319	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.199199954493077	4.557785191362664	2.7266974954014076	2.799276792732899	2.1502871443592664
4320	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.11775990533570457	1.3385300494078685	2.0192255927953013	2.594328662674715	0.5469430465120826
4321	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.6638401022113385	1.8520638703003154	2.213068816251114	2.7804800489260413	1.3472469360419632
4322	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2782768635708275	3.5180293065657873	3.9172519283636325	0.2591259095569911	0.7275402208591578
4323	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.778804716981805	3.0274753909413965	2.327760167870346	0.6464165143831365	1.1184656388545422
4324	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.515822186196809	5.794669429648424	1.8673533275810876	2.7590806615634857	2.9361900682228175
4325	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	2.8682056178889797	1.1967369038413205	2.023655518719746	3.6115805612657064	1.4575142187956003
4326	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	1.061534138787109	1.2412764817845123	1.8137062374398405	1.3909756962398643	0.49697621699723893
4327	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5543162013109892	3.4093189246143396	2.4381064049164145	1.904251862767707	0.8122629493922378
4328	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.5606076129391748	2.9699935545867353	1.608769272943964	2.1263177102674637	2.8588664290137378
4329	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.6894613333700388	0.6943050259050998	0.2590794434820225	1.475869642111059	1.4309297811700241
