cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3819	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.6823626800993883	2.000382637931843	1.3756248049314337	2.34892940737217	1.8227118462247573
3820	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.6749610119165457	3.831182497633823	4.9703256958791515	1.6006016326325643	2.4945439008854358
3821	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.5249603451119165	4.173817998154096	4.883046769562896	0.49808670035468205	1.8312078127083755
3822	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.295981707476309	1.683057856363921	1.7315500533057249	4.433781694208344	1.2527815834358222
3823	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.152396757350462	1.3987481171452247	1.2137127273031765	2.150600906674347	1.5013920009594688
3824	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	0.38112168583272754	4.2965625444977364	3.485117332595504	0.5944897783572937	1.6235775393591514
3825	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	3.9768870139048182	1.4057319592552326	1.2588990555774697	4.6490144369869135	0.808889995814519
3826	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.113201753053551	4.505793496421027	1.6286097571210318	1.3456422822864265	1.4908222207449657
3827	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.473616710800627	4.050663278911845	0.8667315551329128	1.3790588842804834	0.8695395434691064
3828	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	2.4440336624065746	1.3588923993264435	1.9650114603671476	1.5858447533658286	1.514009376235892
3829	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.8661049815055675	3.7611019544886584	5.588567757741428	1.3892738706488041	0.8240858262118461
3830	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	4.639010845316937	0.28131739045891124	1.818465273870388	5.198850351969303	1.3237473278195835
3831	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.7189291252760976	5.470549955818865	4.39143416213564	1.2444390916661119	2.3453166125428355
3832	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.626334986491717	0.7057372230927634	1.916348390934877	4.850352520366788	0.3131063286425164
3833	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.687213926847527	0.6510806359137131	1.1989871430175154	3.8355945897377013	1.2014942191285614
3834	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.1121125632204505	5.109981680618526	2.3433631255328553	1.2852009678387892	1.3374938404162182
3835	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	5.483283882794707	2.489297230797243	1.3307115076924911	3.9979389067855897	1.61451412111689
3836	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.8482897931797635	5.004254238862955	4.746455552079333	1.1153838835531615	2.4091393894847313
3837	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.137013274129033	0.9614369605454195	0.4755967123345437	1.5819352098116795	1.6795440450131782
3838	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.5179318318463917	4.677450829630628	4.665751114285041	1.2977550844202246	2.1238356227242274
3839	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.900012679137835	4.7564419717007285	1.2334449255542033	0.6777520902619675	1.0103828835128075
3840	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.17433974604652	4.87044649973762	3.864846420114098	2.048289005031476	1.2226629931906539
3841	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.353389015803569	3.893948506185275	4.41557469525812	1.7280379670506656	2.1059185547764896
3842	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4804774218792087	4.3606340042222245	3.875168740291574	2.3491572284194504	0.25866779102798043
3843	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.2532282141925035	4.202204463817936	4.051412370542558	1.922092755585148	1.4428690528634522
3844	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.3438692629449704	1.699403622357574	2.127547268982654	1.5754437641161663	1.4417467976080875
3845	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.126284906491994	1.299876888558089	0.7418235739340386	4.449472006923534	2.3051205080514903
3846	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.5684295701602771	4.510197350702018	4.658201984982627	2.306748029478594	1.4371232293456135
3847	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	1.3953649442361007	4.660100255003822	3.723478555189483	1.4051342591943525	2.159624509008352
3848	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.462293879878406	5.050707233559562	1.7890925904449961	1.5571665834689978	1.60848076463558
3849	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.884147674243339	5.201440004988896	2.506287576359578	1.2864257547524804	1.2391192018817239
3850	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.527481559551248	1.7534131570315024	1.4121946985295764	4.208957273018548	0.980529127487487
3851	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.274447061909143	3.9948592077724383	2.427445286028187	2.0092161962436217	1.4885804991063378
3852	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.453079205116295	5.107238525976777	1.681867149219245	1.159646768939435	0.4622411877162782
3853	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.912049081153865	4.086713385958885	1.6215220203462142	0.9713854341214927	1.2884440622153825
3854	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.476995594610487	3.69232052450957	4.024765052593502	1.8039997462166808	1.5297348047444626
3855	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.568435438386964	4.4203050905462575	2.334408275582659	2.0000587791857867	1.5740706335965529
3856	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.030986586039552	1.7409534415839474	2.044076277002869	2.2298743706769777	1.4304474299719299
3857	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.286805972149959	0.9828813463406799	0.9436734499845432	4.714607047495229	2.399675919618438
3858	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.2370459472704542	4.236305307441798	3.5491052460332138	1.3063384648648424	0.98047697678655
3859	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	4.189960894101732	0.8018157101939809	1.32066104818274	1.5142133960211568	2.9032942902768974
3860	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.303426991613051	1.651062727682717	1.0039289428159186	4.053667431784272	1.7504751688434241
3861	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	3.899025220868077	1.7746958444111336	1.2897349071320032	1.1022592466793197	1.9677395816397467
3862	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.5171178173761817	4.523803435062376	5.359366951944017	2.1306546769018406	1.6723220572941018
3863	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.815689821205452	4.429369843237264	2.0448768357697746	2.0161641703155286	1.1070996232076291
3864	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.7429639580071021	2.013749629531772	1.4256266154496355	1.2085058828608404	1.8388025252660718
3865	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.027849535607931	4.397287304821944	1.2038254486633055	1.3489070036996327	2.0147869282867896
3866	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.217715169306204	1.427712467251123	1.5988720107790577	5.361180130757169	1.8408227359278735
3867	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.258064226027292	4.59653606903956	2.2673921872060876	1.3639927448905365	2.07302939090097
3868	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.40999683245842	4.766378789756659	4.90249104067462	1.2777666654234483	0.7421272663589118
3869	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.444721009572742	1.8816060355892388	2.0583335931490945	4.07980638546714	2.3872083042153722
3870	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.983818610317935	3.629060822811281	1.8554613713240382	1.384238932730638	2.274348251546397
3871	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.640541427640403	5.018232997121006	1.5054195870829998	1.326745553142405	2.1326891557700045
3872	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.043498822754315	1.4397739404978185	0.9657920080134188	1.814256210796783	1.6764221490586935
3873	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	5.353805374901522	2.158257957030224	1.9555047684052407	1.3044631343352138	2.0115962335410402
3874	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.2736115839130127	1.5464004039922992	1.6946066783947293	1.4485784988526573	1.6337218542168257
3875	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.680466411008046	1.470581133734148	1.8743548119950069	4.267443868234134	1.4910937124984067
3876	42	0	a+	a+/b-/c-/d-/e-	batch2	sample0	4.169290899076266	1.0728557747959317	1.8130401133115301	1.2665614020602622	2.2420292667816444
3877	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5961430091810904	1.4627673873014497	1.1582257144829806	1.1662668115045152	1.0943774422229087
3878	42	0	a+	a+/b-/c-/d-/e-	batch1	sample2	4.550700732527375	1.491996189563975	1.21837556835516	1.4984841335642947	2.022042085252444
3879	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.179383798942122	2.125741188294824	2.0325199764646413	4.409830840508552	1.4261644283702384
3880	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	2.641520826240995	5.102475001031586	4.3820114409631055	0.7177304440795333	1.2275268354336932
3881	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	0.9639632482068154	1.4838394038235825	1.0400913774611686	2.24030689610671	1.5086002604278086
3882	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.4292841019532083	5.05475813913597	4.6816940354388965	1.30690197660344	1.676277704938645
3883	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.5692381735791088	2.028156308686355	1.236741300930457	4.847582782566376	1.049581887554273
3884	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.738264002917174	2.315026011924539	1.68345983424745	2.1614163973922214	1.83959345116997
3885	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.451646824276894	1.3240612732913164	1.6145660726003184	0.382833454232131	1.3674252993389573
3886	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5763548435093986	1.102473860237728	1.7111433841497548	0.9236074824041559	1.7681296840750123
3887	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.7606400722842714	2.2946345963763326	2.740319653345205	1.0640671187988255	0.9992317855837528
3888	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8601458698844526	1.607891746729553	1.2060279288172824	2.102671046586816	0.7108625902089485
3889	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.40289177684886	4.457370395072959	2.48577349877257	1.5581353347827118	1.0082687700594537
3890	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.046560834656584	1.389123084412749	1.8592602857409881	1.2547255979830954	1.0454423410757578
3891	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.2727263674466924	3.8127320042695803	5.0274067753187275	0.6544451573215602	1.8561429034915558
3892	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.800804827882386	1.088350260763552	1.925766500593464	3.596931200469811	1.4915408024343513
3893	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	3.7832653353288404	1.2270086932609248	0.5137927517277461	4.596772459226535	1.8601709381381766
3894	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	0.9539006570827486	1.565260136517972	1.505463333055316	1.767281777600485	1.833026753710221
3895	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.4502140289237793	4.520076195837446	3.8749260896584006	1.3556411644755375	1.1568765782530321
3896	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.4485284910587914	4.5529052001544335	1.7253813717633497	1.221189436579069	2.1735544920271
3897	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.506351893007232	0.7896712684173512	0.7264248035590999	4.930656134193936	1.8683960724158228
3898	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.468088448409818	0.3567053028230718	0.5908135146339879	2.053202401803402	0.8190245992457793
3899	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.679915022601551	1.4546640610987587	2.1608211906488313	1.3529179956490056	1.5919104552139798
3900	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	5.337623846680005	1.0694132532120613	2.1931409680682665	1.834939661587288	1.39073554300299
3901	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.0303841839801526	2.118149705767554	1.658368650698002	2.0623191572389814	1.4500431824828526
3902	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3185366508014318	4.412234085893531	4.448908996253381	1.3491039663269875	1.3313878005184463
3903	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	3.777273083095861	1.3112042990188066	1.9745707140254782	4.003838438467631	1.4962007594927387
3904	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.07867701671096	4.554339159460353	2.401265811110438	1.3331077120136878	1.3160474696530247
3905	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6179713334348396	4.662954376275681	3.6973694231518355	0.7368816083058358	1.4542759188824201
3906	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6295651853825543	0.8080894268300166	0.8724943722497792	0.6059035687011328	1.5569430986979238
3907	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.1049578651183576	1.8242780938084728	2.1559294742858315	1.9675504733046112	1.807865367683779
3908	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.406625326146622	0.9570080418518817	0.8609647264158662	5.021693037575564	0.987398704477804
3909	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.2285860800476318	1.3571585479728898	1.7833709603383463	1.68969254389025	0.947743854760961
3910	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.555872500685636	1.3177412221844753	1.5680299624591916	5.030287491438118	1.4981782775023902
3911	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	5.647084071359454	1.5878605125273102	1.5279409378548805	5.253925743778587	1.4695182081586786
3912	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.76845185750013	1.74776489094531	0.8559632153336703	1.7434854970052505	1.5811307607656304
3913	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.3801900585187585	4.920341832177547	1.8050074868584627	2.175826390709024	1.6447544976849104
3914	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.736670222062031	4.533154308474003	1.629973530902785	2.2014976062745486	1.2012691871651748
3915	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.065753596483365	3.99277081835569	2.2339638515445195	1.2017803652405787	1.6902442636342274
3916	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.128422091767491	1.756986004330612	1.4770480091311202	5.315995033583987	1.4954250488493397
3917	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.785443198454991	1.4742996111407372	2.1782640070391053	5.554366813998399	1.4957015362719677
3918	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.6454962334408654	4.61137932601075	4.049219944327552	1.2096631924019199	1.6195108566121443
3919	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.810696877970136	1.4301624940326079	1.0879924752900954	4.661437819796981	1.643109648046236
3920	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.810821495348042	4.393587890236599	2.317843018920575	1.1160133448464808	1.6493484766512847
3921	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.8114153504867347	1.7647375365903621	0.8609207627276654	1.366291028101064	1.9787406011225528
3922	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.897962221313535	4.5293457457045685	1.1429295544014857	1.6587475118254142	1.5002204932453946
3923	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.7446062746905402	2.058437157149221	0.9654497347348951	0.6172368996037012	2.2821093822060523
3924	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.073760729843431	4.825446773908538	1.7768712646497353	1.6884723472657708	2.305855365711019
3925	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.005080942939399	1.4711813245729444	1.88700433919949	4.481680407790886	1.2886551402313509
3926	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.817644340247137	1.105864423327176	2.145385354975555	3.9214259983661157	2.0910394007457915
3927	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.6902110722721742	0.46150017106415575	0.9773834433224813	1.7408883303391232	1.4012579451230622
3928	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	5.551964426535848	1.0906389017041216	1.2698548388852777	2.288259438383501	2.4743539296093084
3929	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.4440878455588497	1.2119002537995258	1.2635147217884988	0.15617682389560827	2.228713630790606
3930	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.128939331214626	0.9107625277017304	2.467525634969827	4.420921051932492	1.4248443581907402
3931	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.8672583051340315	1.7193185293226714	1.6053904743823648	3.9271777123893363	1.3077786087868493
3932	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.8333449086568265	1.2758764628656585	1.2915727738714375	4.091085689705516	1.7429036924555628
3933	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	4.527583788517125	0.5707897020554957	1.2373436186811102	1.490340346007605	1.331968604973872
3934	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.829484348566826	1.4215192436673523	1.2660586324658978	4.22463720989728	1.7073608144751742
3935	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.252320197840859	4.891616928656817	1.7804536984678025	1.692171446268068	1.401762254035333
3936	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.106138077786455	4.292798133249775	1.562693429596021	1.186045755847528	1.50319636991428
3937	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9303164169353237	5.143961500660902	4.656380253356303	1.880298156681016	1.346677749410235
3938	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.2234329576787815	2.024676408835023	1.4638980465351519	4.0484253444375	1.9154283172991917
3939	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.697641446522134	2.112010073210657	0.541117623944418	2.1623689956428294	1.6291499213832563
3940	42	0	a+	a+/b-/c-/d-/e-	batch2	sample3	4.175364024060573	1.7175269579104062	1.7444309649230636	1.374566023060059	1.7390022689633167
3941	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	5.09314566383353	1.9331850680381073	1.7981298452241106	0.7086039926188271	1.959913570194514
3942	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	4.161851367390239	1.3600797358358774	1.044893898845916	0.8618818239631812	1.91460905238034
3943	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.740685712216679	4.751166365801916	4.690632393861688	1.5421356234919066	1.5127708178270018
3944	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	4.533680104851857	1.1222062660380445	2.0818136331782213	2.17394621374729	1.170916882490895
3945	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.1013035475509603	1.0894458734542454	1.6309552661836382	1.5200543285327557	1.3264519715118819
3946	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.569716773504935	5.287367685756564	1.7185607267802263	1.4383313840104566	1.5661658655977937
3947	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	5.339604403420488	1.5621057979847113	1.7638069808843326	1.8745567327164792	1.1465103362799476
3948	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	2.295756381135572	0.772846861949448	1.273462320586788	1.1270068833646938	1.8879897208437542
3949	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.2250593997559465	4.073869611236669	0.9933048248992917	1.7297728055657569	1.1312366766799278
3950	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.54488416565486	1.452385613720748	1.4665909696213857	4.110476414809116	1.288433983248376
3951	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	0.9860579425725325	2.0099258155188164	1.1352257363225413	2.008749339513995	1.670217777642308
3952	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.462053861663695	2.1298013198269112	1.7442694989968033	2.0912426935263166	1.7594772293508423
3953	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.2695160599307307	3.895430117071567	4.782493632190505	1.0713954921796773	1.367441513577277
3954	42	0	a+	a+/b-/c-/d-/e-	batch1	sample1	5.231361609332759	0.7361550224535256	0.3276493768663431	0.9703421480079776	1.8467897860907332
3955	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.668348814755121	0.9196299814615769	2.3438368158295453	4.794940084867956	2.146831093939678
3956	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.05368504203219	1.7224981355702422	2.220129478517695	1.697142495371053	1.0139992284388226
3957	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.712584954151043	1.5419853688349527	0.9440968102807683	1.6555872436650685	2.1893690860140724
3958	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.752525367519279	1.8189720081964924	1.473040018485086	1.5125964914402479	1.5485789611586365
3959	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.94730112556153	4.617066160094016	1.0969467444848993	0.9373635546557653	1.4366347955201029
3960	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	4.9180885841313255	3.846939961386076	2.3993477297117387	1.7912074144916177	1.91390472100726
3961	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	4.571437745520687	1.1762189131321257	1.583885748097677	1.0098276640319002	1.893513767485196
3962	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.3747118442741628	4.281566585890353	4.76107100715833	1.554572995063871	1.737997154330313
3963	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.072096389924997	4.7719445758726975	2.5062400228350326	1.3039572544485167	1.3853317101520852
3964	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.20493615764749	4.621563287973667	1.7247196336484105	1.2835600410907544	1.1909536415349165
3965	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.017019641946563	2.307734194734655	2.0654454708463987	1.9820199991259424	1.3224045048186943
3966	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.9248796666667545	0.974601983089033	1.149380929635959	4.444236662225899	1.593106659823737
3967	42	0	a+	a+/b-/c-/d-/e-	batch2	sample1	4.19752558767973	2.2720137659163107	1.1312870059740106	1.492658957522463	1.5812747472507178
