cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4845	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample2	4.567335425593846	3.303142116892074	1.8327125156804416	1.860637342184879	5.03053824693971	42	No_phenotype	42	No_phenotype	
4846	42	0	a+	a+/b+/c-/d+/e+	batch1	sample2	3.846725681953945	5.466266492645874	0.9126749551670396	4.873085448267017	4.807189452140559	42	No_phenotype	42	No_phenotype	
4847	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	0.99133420144968	4.242399629456313	4.776559620068708	1.1288158378852566	4.219815096849224	42	No_phenotype	42	No_phenotype	
4848	42	0	a+	a+/b-/c+/d-/e+	batch1	sample2	4.198025477818869	0.9993171553139448	3.792068287268975	1.1119149495438112	5.013718878654532	42	No_phenotype	42	No_phenotype	
4849	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.1277633893244285	3.6441303793324535	4.88190036036803	2.011954463165063	0.7104568653058274	42	No_phenotype	42	No_phenotype	
4850	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	3.702444453112165	3.697514173766885	4.683722046965912	4.586020737640922	3.7446501470649656	42	No_phenotype	42	No_phenotype	
4851	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.0162665874314776	5.216999074061589	3.6784744054366825	4.271084926607438	4.309688768004025	42	No_phenotype	42	No_phenotype	
4852	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.8443262427908165	1.4847311541948611	0.6230333107516367	0.4303942230550315	1.8167929906704836	42	No_phenotype	42	No_phenotype	
4853	42	0	a+	a+/b+/c+/d+/e+	batch0	sample1	4.690054859297892	5.079864612825551	4.677487567442257	4.765162892227453	4.087129671777348	42	No_phenotype	42	No_phenotype	
4854	42	0	a+	a+/b-/c-/d-/e+	batch0	sample2	4.33175344557718	0.9814621346642988	0.6947034665709924	1.1260476385585076	4.140540444512733	42	No_phenotype	42	No_phenotype	
4855	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	3.328595679109667	1.1772351360327715	1.756098433407233	1.664324812710752	5.252387774371074	42	No_phenotype	42	No_phenotype	
4856	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.586279199656108	1.3600322611663205	5.986948201978358	4.906189062988794	2.4704849016396846	42	No_phenotype	42	No_phenotype	
4857	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	0.9864511315576304	4.394711015744539	3.619427568439636	1.4538813455127682	2.526877513724166	42	No_phenotype	42	No_phenotype	
4858	42	0	a+	a+/b-/c-/d-/e+	batch2	sample3	4.686469522374343	0.6120025838827237	1.4732644465586775	1.0409863277717837	2.981912867137656	42	No_phenotype	42	No_phenotype	
4859	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	4.036461242859359	3.2202967577313246	5.4757603244917625	0.9508677432155184	2.139277980968504	42	No_phenotype	42	No_phenotype	
4860	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	5.796187582603583	5.948012118380179	5.532939947128314	4.86951405270544	2.0473247838000623	42	No_phenotype	42	No_phenotype	
4861	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	4.645970943777338	1.8385080102865103	0.2805415483914277	2.4361045904010368	1.0517337275320258	42	No_phenotype	42	No_phenotype	
4862	42	1	a+/b+	a+/b+/c+/d+/e+	batch2	sample1	4.61001108948458	3.291293706305052	5.103841796984022	5.793284720493342	3.924584542325971	42	No_phenotype	42	No_phenotype	
4863	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.247330393514748	5.0177058027716965	3.953539404222466	2.152213558372962	0.3134254968716579	42	No_phenotype	42	No_phenotype	
4864	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	3.3555308674853164	4.2168700395435685	4.958666193323007	4.66871645996559	2.204197798472579	42	No_phenotype	42	No_phenotype	
4865	42	0	a+	a+/b+/c-/d-/e+	batch3	sample2	5.03322057858305	5.074951320341631	1.2504681080395357	2.3356804415438037	4.677819480013196	42	No_phenotype	42	No_phenotype	
4866	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample2	4.652157522360984	5.596853483751401	0.976342287896817	1.3168635417551904	2.88184526592422	42	No_phenotype	42	No_phenotype	
4867	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.257898144879197	3.042260402659338	4.424698809117829	2.3997582564642004	3.921196279225315	42	No_phenotype	42	No_phenotype	
4868	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	3.8051060454898455	2.8599542703675223	3.790035846088536	4.3494444146053	2.22944711934667	42	No_phenotype	42	No_phenotype	
4869	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.053130811173725	3.760265164994509	4.3380982695986345	1.6988446284332388	1.711782736507855	42	No_phenotype	42	No_phenotype	
4870	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.818440190080023	1.134943564426758	4.282360327087156	3.77260374075309	2.3070918097737967	42	No_phenotype	42	No_phenotype	
4871	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.595074211747964	4.714737607697765	2.846568734741292	1.516239762823948	0.7727851976966681	42	No_phenotype	42	No_phenotype	
4872	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	2.344040297871886	4.892526376951485	4.556056667182915	1.224076237414602	5.6120244323305855	42	No_phenotype	42	No_phenotype	
4873	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.8793732332563335	0.8391107972748365	4.8533173652198025	4.2274788914628605	0.9345986033146112	42	No_phenotype	42	No_phenotype	
4874	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.894223221504169	3.6682438967096207	0.8517688572104144	4.6602088039484695	1.147889696370871	42	No_phenotype	42	No_phenotype	
4875	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	5.416097671551402	4.062929319242028	3.592401266031968	5.316396176106888	2.594513661876254	42	No_phenotype	42	No_phenotype	
4876	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample1	4.858132176744862	4.14542933367254	4.4743491216669655	5.150607158303155	1.1670355570610147	42	No_phenotype	42	No_phenotype	
4877	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.045738836995671	4.130199518457807	3.4124465042335004	4.192748280738911	1.6985748293796878	42	No_phenotype	42	No_phenotype	
4878	42	1	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.811896112126324	3.776675257877765	1.725517646286384	4.9307901523996405	4.182996251893965	42	No_phenotype	42	No_phenotype	
4879	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	4.502860441276313	5.724436941165671	4.1300422407986765	1.6092644671261458	4.943513162895977	42	No_phenotype	42	No_phenotype	
4880	42	0	a+	a+/b-/c-/d+/e-	batch1	sample1	3.944796968103812	2.1383867225326574	1.128102789929838	4.191421892053438	1.1639506586356128	42	No_phenotype	42	No_phenotype	
4881	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.858593002378771	5.793656699121986	1.175351373921992	5.409609872692377	1.4133222330762578	42	No_phenotype	42	No_phenotype	
4882	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	2.2654815100375614	3.544363527555239	4.38709568982006	3.7466928708187295	0.5582563374178859	42	No_phenotype	42	No_phenotype	
4883	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	4.07435268010369	3.414267953126297	4.064190023465504	2.157269112237229	5.4611224136971375	42	No_phenotype	42	No_phenotype	
4884	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.531291615665378	1.5876765878700196	2.0885953324510567	0.9462403250754386	2.497169177146602	42	No_phenotype	42	No_phenotype	
4885	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.0121669756996567	1.735498623580765	0.8624338285562754	2.439761638540807	2.154705875138967	42	No_phenotype	42	No_phenotype	
4886	42	0	a+	a+/b+/c+/d+/e-	batch1	sample3	5.865394952202571	4.730503972632661	3.685400464546149	4.903969696225224	2.366347885043224	42	No_phenotype	42	No_phenotype	
4887	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	0.9130573431641432	3.4996533925760462	3.5477235000609104	4.414020121658656	4.668784410817147	42	No_phenotype	42	No_phenotype	
4888	42	1	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	4.407737236137166	5.199777166673894	1.355816073369215	3.423314520447669	0.565037751640166	42	No_phenotype	42	No_phenotype	
4889	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample1	4.7404452421164045	1.5024866292379295	0.6659598397239186	0.8656121365066894	3.3874569159482064	42	No_phenotype	42	No_phenotype	
4890	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.995439504648618	4.230682206950985	0.2458204646441837	0.8247082161820756	2.1072836326920785	42	No_phenotype	42	No_phenotype	
4891	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	5.424645396566074	4.486768156153486	4.079929436625232	4.992331931405087	4.510000843747658	42	No_phenotype	42	No_phenotype	
4892	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	5.348325083274191	3.182960180234032	3.0478890025937964	4.705314791481774	1.0925052073464332	42	No_phenotype	42	No_phenotype	
4893	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	3.947715927463313	3.895661608991969	2.7735307981963486	0.9591589801570244	0.3299008437767587	42	No_phenotype	42	No_phenotype	
4894	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.3784181855036342	5.9800401568130575	3.3488945190580583	4.22976827628453	3.1160219886558	42	No_phenotype	42	No_phenotype	
4895	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.897541806621229	4.5753032680762304	1.6757153731249406	4.11163983648614	0.6083494229691988	42	No_phenotype	42	No_phenotype	
4896	42	1	a+/b+	a+/b+/c+/d-/e+	batch2	sample0	3.652734782159949	3.429563387546028	4.474713562570138	1.8101594663086893	4.223076759513438	42	No_phenotype	42	No_phenotype	
4897	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	5.650831674371988	4.07655092941466	3.547063133413877	4.1552386673175725	1.866531110082757	42	No_phenotype	42	No_phenotype	
4898	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample2	4.959517864143482	0.8776374893422749	2.4489824435566003	2.0637322425301003	1.7522142183847955	42	No_phenotype	42	No_phenotype	
4899	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	2.2237744336630856	5.477034259942656	4.807481970669183	4.849006286148487	0.710520533201238	42	No_phenotype	42	No_phenotype	
4900	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample2	5.407262968276879	5.099286747937081	4.468840897757358	3.963217576155741	1.7470777079792117	42	No_phenotype	42	No_phenotype	
4901	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	3.795861206710078	4.564867298673072	4.559020447571619	4.141785477214265	1.2140409206200946	42	No_phenotype	42	No_phenotype	
4902	42	0	a+	a+/b+/c-/d+/e+	batch3	sample1	4.33421385047715	5.60756161163565	2.1333872283128983	4.569584676080392	3.7746057127511783	42	No_phenotype	42	No_phenotype	
4903	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	4.762527096959713	1.284907883790815	0.6134852809293597	2.505364860141351	1.7405282766487065	42	No_phenotype	42	No_phenotype	
4904	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	2.205318625714244	5.262328499729593	5.514586077356929	0.6611944076176257	2.472874263422735	42	No_phenotype	42	No_phenotype	
4905	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	4.939840374351165	4.418825123165981	3.5803915228822527	4.211884500703308	2.022935981240294	42	No_phenotype	42	No_phenotype	
4906	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	0.6948514640894544	2.284032721067349	1.4451803269085353	1.7061598331172827	0.8178195911314609	42	No_phenotype	42	No_phenotype	
4907	42	0	a+	a+/b-/c+/d-/e+	batch2	sample3	4.750843150555289	2.4738986301753085	3.974966251647287	1.1904739373428386	3.784840162764829	42	No_phenotype	42	No_phenotype	
4908	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.1283547010833228	4.410360513870104	4.789149809365507	1.1189753232601205	4.422132031611302	42	No_phenotype	42	No_phenotype	
4909	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.304646147438712	3.796002589261618	2.256628650022897	4.352645305156077	0.2156029716956251	42	No_phenotype	42	No_phenotype	
4910	42	0	a+	a+/b-/c-/d+/e+	batch1	sample0	5.928762035936155	0.8971271762199678	1.7397556749772232	3.836674495012204	2.9638929730234187	42	No_phenotype	42	No_phenotype	
4911	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.733792532962343	1.1175336023875713	0.97420419496277	4.670098716177916	1.037965868964337	42	No_phenotype	42	No_phenotype	
4912	42	1	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	3.5473464843970985	3.915442945779109	2.0903498759615537	5.304658963172651	3.556821803309252	42	No_phenotype	42	No_phenotype	
4913	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.309671372014605	1.314201133883727	2.6917261100276564	2.518589382845989	1.6075830071882242	42	No_phenotype	42	No_phenotype	
4914	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample1	5.259747189028909	4.490889556627425	3.745866484773488	4.425977001654007	0.3656145218776436	42	No_phenotype	42	No_phenotype	
4915	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.8170928542860563	0.5715965475821264	1.041508940807955	1.1270903152252123	1.019200076081865	42	No_phenotype	42	No_phenotype	
4916	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	0.5426020969453765	5.415717219381276	4.533003261147415	4.258441761468885	3.313858289252837	42	No_phenotype	42	No_phenotype	
4917	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.371670477519077	2.382515541844167	4.943703955956295	0.9844389165852564	4.534593142191854	42	No_phenotype	42	No_phenotype	
4918	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.770174329077987	0.7476378339070544	0.7124623943896631	1.7049575672704302	4.200032822327149	42	No_phenotype	42	No_phenotype	
4919	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	3.726439104484174	0.0999462949581559	3.262698326828976	3.661039644812925	0.5552315812933057	42	No_phenotype	42	No_phenotype	
4920	42	1	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	5.09519616973061	5.850141830456319	1.645305504140132	1.1776837581483193	4.203511709503321	42	No_phenotype	42	No_phenotype	
4921	42	0	a+	a+/b+/c+/d-/e+	batch1	sample0	5.205819144433327	4.31252765949962	5.076841253945473	0.840087095300181	2.082647326455568	42	No_phenotype	42	No_phenotype	
4922	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.520130892783523	3.845895215202061	4.086839866070634	0.929307431143516	2.213920828064592	42	No_phenotype	42	No_phenotype	
4923	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	0.2843347143530779	0.6854402678818083	1.6754310190405266	1.848531961539623	4.222019723671913	42	No_phenotype	42	No_phenotype	
4924	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.508198503420803	1.2801990230552347	5.092337911020547	5.912305197499124	1.8371936625151728	42	No_phenotype	42	No_phenotype	
4925	42	1	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.8933855951434992	5.761358442123159	3.0686613478532188	1.85666369978314	4.877508484839917	42	No_phenotype	42	No_phenotype	
4926	42	1	a+/b+	a+/b+/c-/d+/e+	batch3	sample2	4.379062484957	4.568227078091307	1.213572240970317	3.966779254690581	4.579656551071632	42	No_phenotype	42	No_phenotype	
4927	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.98819504567784	1.2489421125240747	4.098694587971669	4.306849866199308	1.686511814506444	42	No_phenotype	42	No_phenotype	
4928	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.4252606942303927	4.223619518591638	4.907626953370417	1.761657764900975	1.389850169527488	42	No_phenotype	42	No_phenotype	
4929	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	1.7866667024388372	3.598443336819916	4.791142820636283	2.346240274803689	1.3503605900407305	42	No_phenotype	42	No_phenotype	
4930	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.7327795295862791	4.509861174912953	5.152905029012118	1.9388091558887988	4.104520205703825	42	No_phenotype	42	No_phenotype	
4931	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.3766193349285647	4.338092174648974	4.568077828727843	0.7688617173893588	0.5052605630385101	42	No_phenotype	42	No_phenotype	
4932	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.0567173320652432	4.920020775160944	3.927684059921608	1.715231917500088	4.193751153998377	42	No_phenotype	42	No_phenotype	
4933	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample1	4.300405148265183	3.83486522768396	4.354811541049143	0.909236688836163	1.452486756234339	42	No_phenotype	42	No_phenotype	
4934	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	2.0911756627773617	3.669979453027758	4.284718745755864	1.2876965516954737	0.7336597447243633	42	No_phenotype	42	No_phenotype	
4935	42	0	a+	a+/b+/c-/d+/e+	batch2	sample3	3.0853864882367885	4.628906728078872	1.8409612661022168	5.684507739916823	5.409554911904825	42	No_phenotype	42	No_phenotype	
4936	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample1	4.196793400660912	4.948604904998091	5.619405090400049	2.4382662354875637	2.6996954011875545	42	No_phenotype	42	No_phenotype	
4937	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample3	2.612737935255061	4.474017483096704	4.400617194361358	3.996329291782943	3.917538913579628	42	No_phenotype	42	No_phenotype	
4938	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	1.6629843398403994	5.059235399871499	4.737615044771351	4.919355051333418	1.865721683391329	42	No_phenotype	42	No_phenotype	
4939	42	0	a+	a+/b+/c+/d+/e-	batch0	sample2	5.152787319180419	5.192121245302187	3.795127369565461	4.153462538327161	2.2082077221855787	42	No_phenotype	42	No_phenotype	
4940	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	1.491096657805186	2.5464204822066017	1.659251619009276	0.0941120084506546	1.4731436751311977	42	No_phenotype	42	No_phenotype	
4941	42	0	a+	a+/b+/c+/d+/e-	batch1	sample2	3.517189858866157	4.250266484440731	4.9190796315101215	5.217926494303766	1.6860690408780643	42	No_phenotype	42	No_phenotype	
4942	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample2	3.821118417124252	5.395539245925085	4.997333016744025	5.14140417086548	1.0839558624741517	42	No_phenotype	42	No_phenotype	
4943	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	2.0384139718858245	1.9275260719643017	2.960160862465861	1.1285750642687586	2.7745186291796697	42	No_phenotype	42	No_phenotype	
4944	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	5.2596841981003575	4.7108493985624	3.189175774181725	5.016605811017914	1.7935710211988138	42	No_phenotype	42	No_phenotype	
4945	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	4.418824759879437	1.6206979351346176	1.549827645719427	0.291276652181202	3.6497785530322298	42	No_phenotype	42	No_phenotype	
4946	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.464743522394565	2.948218930085762	2.323057169793104	4.551747420270867	1.9881289613304312	42	No_phenotype	42	No_phenotype	
4947	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	1.429646346487179	4.589667622242512	4.937928195920874	5.80655868591892	0.7149636000969419	42	No_phenotype	42	No_phenotype	
4948	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.19299616011119	5.032793058349273	4.523812337203177	5.055470776458779	1.342690393443687	42	No_phenotype	42	No_phenotype	
4949	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.6039173597508293	5.867585132076844	3.0825605207401243	1.6614457893939258	1.5052483462381745	42	No_phenotype	42	No_phenotype	
4950	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	5.903196238143634	4.354831996652287	3.0040463007512512	1.2713799591742	1.9567273598822752	42	No_phenotype	42	No_phenotype	
4951	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	0.3573217175576271	5.885303656375259	5.687106583283702	4.934045910625352	3.51636078404929	42	No_phenotype	42	No_phenotype	
4952	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample2	4.192759656634633	3.7760221897349577	4.511947239570679	5.757666261549076	1.2822615590800548	42	No_phenotype	42	No_phenotype	
4953	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.84026545683335	2.8056877290952715	1.2298538820824905	0.8964848278584939	1.857317796697332	42	No_phenotype	42	No_phenotype	
4954	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample2	4.339293131361824	4.64421347888926	3.577071543435906	3.254621720453657	1.8504553090018687	42	No_phenotype	42	No_phenotype	
4955	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.815704298832962	4.783926790256777	0.4289106001177811	4.248495163322172	0.8761184798628887	42	No_phenotype	42	No_phenotype	
4956	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	3.1108011620154787	1.6579090624051016	2.1525786828981204	1.5524271583825753	4.745364337129328	42	No_phenotype	42	No_phenotype	
4957	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.292481928641069	5.817269898305053	1.3540921563938448	1.02300350000731	2.3893961452752883	42	No_phenotype	42	No_phenotype	
4958	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample2	3.661132268199717	3.214705681097969	4.594295983463679	4.694933358014589	4.581168645926402	42	No_phenotype	42	No_phenotype	
4959	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample1	0.9282046255043168	4.312176377760116	4.095042758961429	1.1527030214875045	4.441401199518351	42	No_phenotype	42	No_phenotype	
4960	42	0	a+	a+/b+/c+/d-/e+	batch2	sample2	4.530623465018815	5.294647232113595	4.690062926266737	3.0783407770487337	4.754494304802021	42	No_phenotype	42	No_phenotype	
4961	42	0	a+	a+/b-/c-/d+/e+	batch3	sample1	5.28258402914557	0.8305664094286542	2.040047941214544	4.015895201896558	5.1009011387652325	42	No_phenotype	42	No_phenotype	
4962	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.319023770135845	4.606833624675351	2.441533707883013	5.091154543121064	0.9772502462717318	42	No_phenotype	42	No_phenotype	
4963	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.078141149713575	4.521935190876405	1.5141917587603275	5.683330008329548	0.8195785775032953	42	No_phenotype	42	No_phenotype	
4964	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample2	4.295459386581641	5.102375364470786	4.092294089594337	1.5205511899089106	1.807649358587465	42	No_phenotype	42	No_phenotype	
4965	42	0	a+	a+/b-/c+/d+/e-	batch2	sample1	3.504489941855153	2.554372539095628	3.4206616659300773	3.8545237755992106	0.3116713644576938	42	No_phenotype	42	No_phenotype	
4966	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample3	5.184138897650881	4.001065251589115	5.229330628145908	2.431468374692216	2.213396734840944	42	No_phenotype	42	No_phenotype	
