cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
3576	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.465414677977161	0.3774142998787724	2.667280245844822	2.049199411401946	1.632036231009098	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3577	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.8672460529742825	4.448266434831955	4.016043398374331	3.197722282189825	0.7764865118638853	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
3578	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3267893680402068	5.299539905870884	3.267205301142832	3.603137512721232	3.874239346100944	42 (a-, b+, c+, d+, e+)	a-/b+/c+/d+/e+	42 (a-, b+, c+, d+, e+)	
3579	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.0500706343995105	3.960447192725725	1.742821392574046	1.1885104318169215	2.1509124249128533	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3580	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.278423207191061	5.734106293038465	3.6883178217503176	3.032375084529863	3.012733029302668	42 (b+, c+, d+, e+)	a+/b+/c+/d+/e+	42 (b+, c+, d+, e+)	
3581	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.620097034084162	4.452553114763891	4.539174544302953	3.3955716552349777	0.1213779475692926	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	
3582	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.149687617984008	4.68131593687268	1.3738817235756426	2.922526760407085	1.0012405059158531	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3583	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.3850949897954276	2.7890397418143507	2.4203121022131397	1.4316269343404242	1.7411556755733009	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3584	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.722754219759544	0.431724828792849	2.179582353298268	2.8207225781540206	1.9154002234168148	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3585	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2949548860247977	0.1501600792876269	0.1750000958393707	0.0747800345811033	1.4955999363103922	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3586	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.508645452479489	5.084534091560675	0.2095437235560597	2.219615245179069	1.2810506247865443	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3587	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.157782784529058	3.698076617257344	3.4343229705811806	3.920591118811476	1.6391836503732735	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
3588	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.208123630996839	5.316116064294171	5.430046153684906	1.854310475107529	1.3722738781558383	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3589	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.241320489328777	5.712963034031155	2.0030759102828317	1.537906681871133	0.1958012773611201	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3590	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.705759481912753	1.9543990476889703	0.0909865709201847	0.8100955322782264	2.467603190827111	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3591	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.636104679676965	5.046923249662831	1.2996103278488025	1.3166456484364404	2.797832691522409	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3592	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.188442322336793	1.279210385889336	1.3096822401825303	3.2770578490827877	1.1975547591111164	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3593	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.410599095082819	2.7762961500363623	2.579814465545923	2.167582542611533	4.3217831531795605	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	
3594	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.4396007323067348	2.7159403253260552	2.9957264185390686	1.7247565931239737	4.869675022134959	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3595	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.927746492803536	1.5924004340698568	1.3350377939772478	2.5199424962092047	2.0226765429592994	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3596	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9860363862021784	0.2128475572224535	1.5485652070967366	0.7688994142414995	2.905881339414824	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3597	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7283531623977992	1.0508895258871482	0.9113470285462236	0.385654687159517	1.9460265939751575	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3598	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.01709667263355	3.441337344144511	2.6087788446832976	1.9561570124525776	1.033806091141266	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3599	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.806700572613593	2.0859108939411053	1.3188647834529106	1.06504704785154	0.3288772341884556	42	a+/b-/c-/d-/e-	42	
3600	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.018188276918386	3.887956284125785	2.517667065244644	0.6397653591559573	1.303841290482685	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3601	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1221572594897764	4.034630428103047	2.523318993851251	2.56419066638683	0.7747353165821329	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3602	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.289459677434132	1.373759806659406	0.6693705011632334	5.553212270772741	3.75207709582326	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
3603	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.5643151384049085	3.6120563326401904	3.443482814634847	1.113279843724477	4.426975049763454	42 (b+, c+, e+)	a+/b+/c+/d-/e+	42 (b+, c+, e+)	
3604	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3257815689290868	2.7941545133079324	3.062715354972687	1.4249882813376382	1.9006402952576733	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3605	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.401235617277926	1.3384215522974756	2.07143361503349	2.422440393889667	2.004698718700317	42	a+/b-/c-/d-/e-	42	
3606	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.0059164697211878	1.6260644368260266	0.3974896713240352	2.959699511190059	3.835395664561737	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3607	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.5732111032742542	4.911988655167263	0.7097235135687225	1.0308618199894288	2.6915669872833643	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3608	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.293915006480438	1.5750571641842028	0.4215694941212555	3.071689454724457	0.6905513429051496	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3609	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.128077599456751	3.5901538183997053	1.681253586908894	4.45825292745481	4.096851166897206	42 (a-, b+, d+, e+)	a-/b+/c-/d+/e+	42 (a-, b+, d+, e+)	
3610	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.4061988812905299	1.2155922171264208	3.363769985097025	0.4042408039584686	2.032027536954798	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3611	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.2678608497486108	5.393154075090571	3.097222560881502	0.9101878549976647	0.1039891626263997	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3612	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.406071582224997	4.287905292000887	3.992480186696064	2.601438240132313	0.8130017479295516	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3613	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2170862633085684	3.216589397628397	1.6446629663278498	0.1803132819805246	2.919372396610448	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3614	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3935207330656725	4.576488182512769	5.636940120310831	1.1092219253761213	0.5624648644718739	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3615	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8851012289989402	3.0682103917121566	4.449889422728729	3.175847104020437	3.216391248373066	42 (a-, b+, c+, d+, e+)	a-/b+/c+/d+/e+	42 (a-, b+, c+, d+, e+)	
3616	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.662653768581485	3.7408927389601168	1.439915584523228	2.424860027822821	2.8682771846630573	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3617	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.466664764649107	1.534406385017774	4.745477888971518	2.273023311569688	0.1735695949617461	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
3618	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.498357660298844	4.968932394450099	1.6775026573874978	2.171202476085126	1.2611101878066258	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3619	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.785969083357997	1.9547473886015776	2.060136477165908	1.803819630162123	1.8198587081378248	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3620	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.440110806270888	4.635578264208861	3.807786688667356	2.7770297840332097	0.3544124053606379	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3621	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.904072429098653	5.013433766873197	2.377767423870435	3.3043617646839025	2.0599128277859773	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	
3622	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.6205661917336673	1.0759263158223742	2.818668205204128	5.158194059960878	4.647738869162604	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	
3623	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7764138810757735	3.418264453991057	2.22982550089373	1.7421154781428516	2.130052980469891	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3624	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8942765019359376	4.050045712807382	3.290483524699153	2.8313114147234626	1.777458072310321	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3625	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.717492501554153	2.347637257835552	3.969901534073888	5.0210393656161845	3.3145566395956414	42 (c+, d+, e+)	a+/b-/c+/d+/e+	42 (c+, d+, e+)	
3626	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2828019021503625	0.8892551867633072	1.8355150372975608	1.6562975580995345	4.286347620266775	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3627	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.1906480054205024	3.2234827272963584	5.265987275542462	1.270909261704994	3.564587655270927	42 (a-, b+, c+, e+)	a-/b+/c+/d-/e+	42 (a-, b+, c+, e+)	
3628	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5476960811693217	4.953248886457316	0.9367515116753092	1.5119081853710057	0.181484340348744	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3629	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.502278681697725	1.3228512925872713	1.855123466004291	1.7758227773873023	0.4518163904812569	42	a+/b-/c-/d-/e-	42	
3630	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.079572936110103	3.3758629447858675	3.8910707645002263	0.6350531701670556	2.1833014955570684	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3631	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.602189740301081	2.3611032316485505	2.4500284857539656	0.8902121679411216	0.9182979864650648	42	a+/b-/c-/d-/e-	42	
3632	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.1407972725466835	2.3636436557742284	0.5097245634830283	2.459825547434763	1.8658080266344443	42	a+/b-/c-/d-/e-	42	
3633	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.5792099588487454	1.4175323791687542	2.5356012162393187	2.193644066156994	3.1408330892629808	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3634	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.1131314413017948	3.576714470284064	0.0762772308499113	4.413048445891875	3.9240024539602967	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
3635	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.6987410415285207	3.999063938031045	1.3808547256369708	2.4884145551879264	1.269289716335606	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3636	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9154225932281292	1.023318070446316	0.9522144983528008	2.1768384826177503	3.200738987879922	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3637	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.900341972720607	4.249098822337011	1.0031707528066214	2.6045620226592394	1.810574260827296	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3638	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.334640294970638	3.612393861767607	0.2023877296478757	1.5004258602108316	2.338290612614849	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3639	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.887439588902646	0.4584703065170441	2.1891695972239047	5.170785462164041	0.5534945303502934	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3640	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.905667366566267	3.4944626367002822	2.667687715131104	2.6925625968703253	0.300084569592447	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3641	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4392260223036777	4.132469592075883	1.1346929953332303	2.5397411732377244	2.840164209796667	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3642	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.809074033202136	1.7494156989518717	2.084492884377158	2.7736753908354905	2.1242241788794045	42	a+/b-/c-/d-/e-	42	
3643	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.328818483627469	4.090924608148981	1.7892814235239265	0.9344283058834802	3.0592605422694072	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
3644	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.8650667978245727	1.417219148229628	5.177845923557672	2.0256043703159947	0.5160027704088651	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3645	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.073762243184104	4.290443789617411	5.21712549467884	2.8146250616147017	0.7264464602239856	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3646	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.223320537933217	4.052839637045672	4.016936067502001	0.4487513293268783	0.2984975666831169	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3647	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.824374661484191	4.063036281007111	3.0616659466782217	0.9870747377823048	2.307205352579069	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3648	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.954051490737991	5.619286753794856	2.3348843586043584	1.768196536684637	2.183730905735941	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3649	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9423679168064542	2.474989605494355	0.3337625820480072	1.524696489074648	1.5606197360330123	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3650	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.002068490094964	5.739854361235397	3.2571079093848025	3.676774294976201	0.5911691540869992	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
3651	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.372497948647957	3.6175035650701055	2.7512555668893	2.7054278764545505	0.1194407860043389	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3652	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.451485034095312	5.968534205591139	1.103141064028874	0.1994002332916915	1.026738991776376	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3653	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.474645806209084	4.863675537234797	1.0611879857214266	1.6866356287455924	0.0145421221670858	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3654	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.794331999635204	2.673298444338477	1.8762300619266632	2.758160268570601	4.05276498230951	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3655	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8270389215800087	1.5207756070037912	1.1058878624316428	2.3770274351016782	0.7203860380309426	42	a+/b-/c-/d-/e-	42	
3656	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.228082368640885	0.992416073176657	4.414095029678417	1.92007087912741	1.0483382853637049	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
3657	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.239115660162611	0.9480131802421622	0.803700616826397	2.318349106684677	2.9280084369078625	42	a+/b-/c-/d-/e-	42	
3658	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6683645042414124	3.825570207011592	0.658911627595832	3.6846587172782193	5.305646200351229	42 (a-, b+, d+, e+)	a-/b+/c-/d+/e+	42 (a-, b+, d+, e+)	
3659	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.251528477861528	4.218019058940467	0.2117441509113795	1.5275816699280973	2.2011793000082185	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	
3660	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.2768514612960176	1.1717861651261448	1.969378352700828	0.6282661069585936	1.0079505379273974	42	a+/b-/c-/d-/e-	42	
3661	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1009259610738114	0.6015852999004356	2.6609644649604176	0.3894912233982368	1.6472550145549916	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3662	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7486569273525032	1.0890057269397424	2.082759006444632	2.860966600063926	0.2839106493731027	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3663	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.0502488625019653	5.3452079011868605	3.10566761823001	2.1738145536769635	0.4893310593775901	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3664	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.155149678597555	4.555191780719526	3.7632585495787296	1.002588301962359	2.534080316715376	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3665	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.840047521444821	2.012151267719628	1.4144629230380157	4.308071843660878	3.089948715492856	42 (a-, d+, e+)	a-/b-/c-/d+/e+	42 (a-, d+, e+)	
3666	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	0.2297920021387698	4.514653765319936	0.6120105758052372	4.022497093730744	1.0636756370929623	42 (a-, b+, d+)	a-/b+/c-/d+/e-	42 (a-, b+, d+)	
3667	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.540647892289442	4.077687129069404	0.7948466133211023	1.7755292087691157	2.6527350095136857	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3668	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6028459274669986	3.406556960747785	1.6006557868718605	1.4503075304235586	2.271809490061334	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3669	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.74273283036402	0.5453416208426479	1.9422060275545856	3.53468917349964	1.8288859347340451	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3670	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.806931796485441	4.54479387200137	2.134568894376557	0.7637303592046096	1.1263161162983772	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3671	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2171228505819569	5.845805817854067	2.2033066536547308	3.641895262638782	4.805995175503244	42 (a-, b+, d+, e+)	a-/b+/c-/d+/e+	42 (a-, b+, d+, e+)	
3672	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.933396836654452	4.871290579764869	3.318802900954858	0.7257995382998029	0.9900644692879992	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	
3673	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.841624304384204	5.515150238846956	1.2783179879359454	0.2616901023891818	0.8564170837203786	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3674	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0801402728612657	5.531386211780687	3.337865934995441	0.619248447995564	0.4930169083107873	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3675	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8935277218965536	0.8928727070158908	2.4475510109438443	0.7645045799379402	2.3397624697037243	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3676	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.323290390052264	4.792291315400743	2.176658149121628	1.5583080854978733	3.564710873218631	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	
3677	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3427819017203624	3.284538736274415	5.157285106106179	5.5858814843888815	0.5868975442642868	42 (b+, c+, d+)	a+/b+/c+/d+/e-	42 (b+, c+, d+)	
3678	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.102035030461925	2.4558280318772105	1.512595447537812	0.5893970598943551	0.4710465658621254	42	a+/b-/c-/d-/e-	42	
3679	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	0.5754420547470485	2.3121418681936445	0.7671855357321191	0.632143747171398	3.5912535124275964	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	
3680	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9186084177771296	3.390895471626101	5.864308502544212	1.597883640630299	2.3455248182474837	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3681	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.4965023298567415	3.0472977049328978	1.7399519831317147	3.5858430786405666	4.381369651453066	42 (b+, d+, e+)	a+/b+/c-/d+/e+	42 (b+, d+, e+)	
3682	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.61753827211731	0.90639032030162	2.3491360784751194	5.658983881825024	2.536883702265956	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3683	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	0.9731720386603806	1.3958658333851122	0.2062146648695864	5.762663683645675	2.799704800708216	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	
3684	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.5228455646332	2.406168609477969	1.276579541043099	0.5590580370073488	1.6752269797337846	42	a+/b-/c-/d-/e-	42	
3685	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	0.5439860954572509	1.98012082091757	4.881816532365305	2.517904290734374	0.9576426481406686	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3686	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.592226877063435	2.595730979934564	4.293622595624414	2.297171834779779	2.0245993037303154	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
3687	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5165188082731649	0.9135137714563476	4.768629267606576	0.1510864591912653	1.3476599110987428	42 (a-, c+)	a-/b-/c+/d-/e-	42 (a-, c+)	
3688	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.588766218803433	5.490364211268601	5.258470061840916	2.3893838202637365	1.7007100141646287	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3689	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.839396836029229	5.942668351366828	1.799310466185405	2.48414575165147	1.8483731333279256	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	
3690	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.781508774114551	2.4723741928394185	2.034275631028899	2.3311599250308186	0.1325138634958191	42	a+/b-/c-/d-/e-	42	
3691	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.813694401411442	0.9847670810233432	2.2196461889586727	0.8806572247961244	2.159150245018701	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	
3692	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.986197818775745	2.674099174125314	2.9018951418310395	1.2653163675743777	1.34867917854873	42	a+/b-/c-/d-/e-	42	
3693	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.3262371194132934	2.280676798212476	2.698584404925578	4.373914809024179	2.996744223422045	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	
3694	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.4411548659237257	3.910975747076273	4.8657342213698085	0.6030349770312258	0.2691536876229272	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	
3695	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.775238715030002	0.922880013041364	1.4248028712357437	2.8433417992678933	1.981331794347515	42	a+/b-/c-/d-/e-	42	
3696	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.35258334038174	2.883123442821957	1.049521890308001	2.491064880987557	1.3533910415079644	42	a+/b-/c-/d-/e-	42	
3697	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.8665211812138143	0.3859208844016066	2.9854284341837216	0.7041073934360015	0.4261358364457557	42	a+/b-/c-/d-/e-	42	
3698	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.825733577128158	2.2678481780876627	4.500330028794713	0.0845131865691342	1.523149568623596	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	
