cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4175	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7440579366459565	0.970847753535215	1.6632826873976467	4.236461694936244	2.3088102820682823
4176	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	0.2066189843313213	4.290993385683956	4.267798848011717	1.5174315439195447	0.6752701088019626
4177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	2.0505011658117667	1.5972755407559331	1.438893985243098	0.4444887956719217	1.0387952354646202
4178	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.7088137013910791	5.126445495577242	5.297625599311221	1.6530408922299715	5.56931294941065
4179	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.5736811084776807	2.207547487640773	0.8662017579721092	0.9410172809404322	4.089732706619925
4180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8095451994545815	5.245293077327593	5.468295456608102	0.16791095152771973	2.1865704167159516
4181	0	42	a+	a+/b-/c-/d+/e-	batch4	sample0	3.6477240794301284	1.5565928068327919	1.592426860078274	4.826391399984846	0.4045701229899854
4182	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	0.8299103581588921	3.9608292156938107	4.718430421776308	3.704363226073128	4.268867489608249
4183	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.407478521571512	1.965255505951487	3.546870951605033	3.5339015450556186	1.7361310200828142
4184	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	0.40722196856798387	2.7771597684069356	0.7685179764283501	0.9840131540675447	1.3355191502533532
4185	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.5570567000687574	1.110058975002187	1.9794026384917793	0.7453466442216841	5.0607350328774166
4186	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.673749078072145	3.8522029559889983	5.381878524125219	4.706937868395997	5.792840746140637
4187	0	42	a+	a+/b+/c-/d-/e-	batch1	sample0	4.916837369623085	2.988924436852539	1.5560782414386238	1.0711757115800355	1.5462758367861522
4188	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	5.577063213569916	4.791635854886217	0.8317515835476588	4.8006201589501085	4.41159485458819
4189	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	3.449218524878158	4.561385456262891	2.1353390685496683	4.56314865514482	1.9177434898076668
4190	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	3.134788436963852	0.7366917159393167	5.447049200424894	1.2478063994943516	2.02805878520655
4191	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.7502109754806097	3.855223620044711	4.79900116206505	3.8390174693654293	0.4521547256334473
4192	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.169320968075471	4.783242021169439	3.809761313081656	4.804097980940635	1.4064821208322285
4193	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.5680727267256571	1.4035710081722717	1.3597617706421012	1.5663538954976095	4.478141309675817
4194	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	2.522629919214195	3.9407263618502335	2.673725266317957	4.9029329701136675	1.155866982914111
4195	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.843697087949203	1.718870728053632	0.8951112959459451	4.489868654549274	2.040805044446337
4196	0	42	a+	a+/b-/c-/d+/e+	batch4	sample0	5.6362465891999	0.41619022857709376	0.8405234829586473	5.088868527343611	5.333543912573787
4197	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.033216227817531	0.17448314647573082	1.911919507784678	1.6131969975175964	5.204162739957711
4198	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	2.71309739055481	4.005737966804582	1.6008817241364364	5.117494188857206	4.727856508510412
4199	0	42	a+	a+/b-/c-/d-/e+	batch1	sample0	4.973546365903447	1.1189050748441145	0.9279866251739153	1.6131571781008804	5.069399396302854
4200	1	42	a+/b+	a+/b+/c+/d-/e+	batch4	sample0	5.011858377195855	3.5472966316004464	4.694854512781886	2.836389310115484	3.9392609092267743
4201	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.3660161854376347	0.6727142707146805	2.6543576464410377	2.2986491370541478	3.0312512444558655
4202	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.696381027985726	3.7663432688860436	5.232827120368812	3.9901990674856824	4.503334848949542
4203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	1.0176417432613767	4.910934000155579	2.6323425160699627	1.9694662389740758	1.355118314562225
4204	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.771304952258738	5.099173963851479	5.299649505072674	3.6515886074553228	2.397973190207485
4205	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	1.96552951292654	3.806222506660525	4.714654682753086	5.421357068305035	5.056985838803995
4206	0	42	a+	a+/b-/c-/d-/e+	batch3	sample0	3.9149498981929938	1.818743705873782	1.0713048719704132	1.2320271894474604	4.257387753327447
4207	0	42	a+	a+/b+/c-/d-/e-	batch4	sample0	4.005468211049072	3.9417486557648918	0.59602825887077	1.4799123776445744	0.1851144163879117
4208	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.685473003956744	2.3917771136804813	5.727222911484034	2.961258907038027	1.0879635002304346
4209	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.630402272462798	4.023969470737878	0.2744840867748004	2.347054222961159	4.21553956280159
4210	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.4149560338737124	3.643832227736217	3.8146737018034083	5.587369729590344	1.8575215279702466
4211	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.497664116141047	4.36610626206255	4.801130348125589	1.46717960384774	2.4850580625026124
4212	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.083136396780201	3.7249375900292616	2.0380964130429566	3.823786982532922	0.9670763498102145
4213	0	42	a+	a+/b-/c+/d-/e+	batch4	sample0	4.926820497862947	0.9122148497564214	4.018870196014861	1.8949402535741906	5.049284488544288
4214	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.790114943055214	1.219292483404042	4.937804268335743	4.085409752038355	1.9704368159011805
4215	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	3.8343895915465565	4.780280652316206	2.055408988630685	5.654666223888747	4.2011011292233915
4216	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.0911334706064753	3.5966151840808678	5.0905208461496105	4.115467293926006	0.17417960915129882
4217	0	42	a+	a+/b-/c+/d+/e+	batch4	sample0	4.601594045686683	1.1075527609761888	4.975064421233653	4.61822180280041	3.110449145720348
4218	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	0.4813190479891789	2.3156073410664053	0.29912235465153847	0.3990994809684063	4.700038433189583
4219	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.3748114294698539	4.0347999097584255	5.3519495038696645	3.2458976560149697	5.209276810231401
4220	0	42	a+	a+/b-/c-/d+/e-	batch2	sample0	3.256685261463058	0.834263201326175	1.63748970240443	4.619033652851489	1.7695180318196262
4221	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	5.462651993529192	4.54039490287963	1.3943574032457373	5.756962421122113	5.020302877555255
4222	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.836588456588565	3.116653712565846	3.015345888525995	4.093430890098595	1.5266556670255893
4223	0	42	a+	a+/b-/c+/d-/e-	batch1	sample0	5.180047126578225	2.154042595856274	4.646357804743544	1.5713916147444502	1.0620487451919105
4224	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	5.675611557263487	3.914248350907101	3.7512436092313095	2.9267745248495594	0.34392596945860476
4225	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.861341576085748	0.7309447684627968	1.6093586204718635	2.0691539798104555	2.190824484645139
4226	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample0	1.549569164447506	5.104337340551777	3.827391742856987	3.7624713688195186	4.431176581771372
4227	0	42	a+	a+/b-/c-/d-/e+	batch4	sample0	4.440002943302898	2.2656217166053505	1.8825886067043156	1.3837349619097608	5.298638668764285
4228	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.957468044254705	1.984282489320707	0.578404587130566	4.798719166235394	1.2797718482920986
4229	1	42	a+/b+	a+/b+/c-/d-/e-	batch4	sample0	5.271406324001999	3.9440348479234784	1.7084598937099127	0.5515339186431232	1.0903196506740194
4230	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2260437460316607	1.571075095433581	1.792851333650971	2.101044822342831	1.8395357021834677
4231	0	42	a+	a+/b-/c+/d-/e-	batch4	sample0	4.465642321180996	2.9080653851854854	4.283176742604573	2.1590127682502422	1.7160412762959771
4232	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.0757609990937143	4.4376954582491335	5.445518459254906	4.536126780179669	4.868107008597544
4233	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch4	sample0	1.4783663802884064	5.5959851850360565	4.527398240595251	4.6729714429795655	0.587075919151502
4234	0	42	a+	a+/b+/c+/d-/e+	batch2	sample0	4.262287520201724	4.8113562771619085	4.967446204246042	0.5990430929021759	3.453493945116006
4235	0	42	a+	a+/b-/c+/d+/e+	batch3	sample0	4.08693085770153	2.2725870063505713	4.376117250721646	4.384112834010541	4.609303920695084
4236	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.2897835803039195	3.836095823599863	2.1217634458518035	2.2606585204854976	4.567392732602445
4237	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.859590877651834	2.5979923518449732	2.460028977987569	0.580229116030925	0.5941322523575232
4238	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.9225071831898495	2.2991441326173554	1.3607314106577755	5.87090222249693	1.3927648859823958
4239	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.8431089538724531	5.047217256738619	5.701034129530919	4.452711034520635	1.7727398073316576
4240	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.475988955659253	5.552846691569753	3.721532252677052	0.1435015127402004	4.555879820454485
4241	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	0.5368886701554287	2.1144474551054797	2.2762597479603865	1.22095050268016	0.8821095717440326
4242	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.2660959802161598	1.6636746681972616	1.5689455045103238	4.47974194410074	2.6038065744831416
4243	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.443807378283293	4.756715002945853	0.7480081878078629	5.648587218801898	0.3102442390994904
4244	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.9711133859494414	5.137179967815335	4.711652012141295	4.870162711320647	1.0830419379353475
4245	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	3.54144058719325	4.964415446574153	3.649251786876636	4.628114870241382	0.48867215550497756
4246	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.324420023598494	1.6921044271941628	2.420075161840326	2.881660933755439	1.1059952171558418
4247	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	4.528771490649087	4.660012397788795	5.1243406137634	4.08115681171571	4.8293310524445285
4248	0	42	a+	a+/b+/c+/d-/e+	batch4	sample0	4.002506595794718	5.311101269717596	4.767699871721095	1.2979564357180622	3.007112264876369
4249	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	4.581227871155423	0.1153982608033961	0.9951590015617728	2.0627848825430033	3.168144764496285
4250	1	42	a+/b+	a+/b+/c+/d+/e+	batch1	sample0	3.70615863428542	4.896799234376794	5.67177512787039	4.653260792904524	3.8719238349295684
4251	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	3.015221737666372	1.6428767710231638	2.298558581686967	0.9624326284559221	0.264925537909807
4252	0	42	a+	a+/b-/c+/d+/e-	batch4	sample0	3.050505236023157	2.251949294571743	4.891015509615551	4.968667973308291	1.3176130710289349
4253	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.580540612615788	3.8708264218004076	4.225245912385851	4.020104651821093	0.9886017565325943
4254	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.133046126887786	1.56803924672346	1.4922965736749865	1.6302075762429	4.138329179695664
4255	0	42	a+	a+/b+/c-/d+/e+	batch2	sample0	4.38355896142744	3.6362914177903587	1.2173214690555434	5.2359189000589685	5.181301333491909
4256	0	42	a+	a+/b+/c+/d-/e-	batch3	sample0	4.708839462900304	4.777630976295212	5.215809831090989	1.0884530014348441	1.396495783238204
4257	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.293865418039909	4.997384248056722	4.110697118700644	4.991441743113146	0.16425295262519413
4258	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.889357561791296	1.7530596507978362	1.0073649489142258	2.3255341471223034	1.6077635677016802
4259	1	42	a+/b+	a+/b+/c+/d+/e-	batch4	sample0	5.282248231217185	4.579389093781704	3.893803170206276	4.127970454191188	0.6539484174356957
4260	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	2.0092292247912136	1.227779582549138	1.338562575701118	0.9078142990772624	0.4499224284481178
4261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.9714235755403369	1.7849028978488057	1.7519626323133932	2.340594461219096	1.1960036416673696
4262	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample0	5.28031426160446	5.37765676828127	2.2320335454189246	1.4596385741855953	4.031089438242742
4263	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	3.629961502842468	1.9545303342228582	2.5872297885960824	1.1638858248610557	3.5767034661366264
4264	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	1.5960554963360505	2.995538424993598	3.437372407428441	0.12011545351658581	1.1374240362635266
4265	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.448321732579513	1.5374233362318013	3.237189472161705	3.8404516378843017	1.4921054239201934
4266	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.786751067942378	1.9881030044928711	4.220065616046159	4.501962107577753	1.0362499664810012
4267	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.9522042443969196	1.5290403720984629	2.170736797113045	2.224160154799968	0.2967109741739671
4268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	0.7135453565822718	4.647386826888918	5.407104749598791	1.525615368586598	2.440353566557772
4269	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.9579491316706368	5.423278778969891	3.7682613797597346	4.040789712473783	4.762008273524646
4270	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	4.415386093477097	2.3694185955397122	1.1110261852198584	2.61103324517342	4.873113152896732
4271	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.93778498615308	0.5482251621771188	5.3866696558638365	4.232837969894501	1.351566284797259
4272	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	3.6398892622659957	1.5407932697091378	1.661923916902648	0.8189539620720288	4.6137896861361405
4273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.69553647702962	1.750695704991923	1.3508265683468277	2.7094810294683045	1.9144693138396829
4274	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	3.7044338431657264	5.223510314053355	3.965423383135681	4.285448045482618	1.2537466042191996
4275	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	3.8102640710261264	1.0677846778866693	3.581405927214032	4.446252747737361	2.2309408165005
4276	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	5.609594128215528	0.7523739748865471	3.5638632184298533	5.161037515971529	2.0729424043798073
4277	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch4	sample0	3.0725415115229557	1.7023040868245707	1.853900191933483	1.1151842485089092	4.06410054301949
4278	1	42	a+/b+	a+/b+/c+/d+/e+	batch4	sample0	3.8208170189741395	4.4189547020754665	4.902008805858926	4.531389302568497	4.160147855561739
4279	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch4	sample0	1.8480475082812045	3.998472510418633	4.22586704539147	5.266399396411662	3.812723193370839
4280	0	42	a+	a+/b+/c+/d-/e+	batch3	sample0	3.900269874032363	5.561304487488773	4.674932322799772	1.0472559116345665	4.4834276409043525
4281	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.807166183865788	4.1288168941614725	0.7997412708658449	2.4472149308062554	2.1740791777931876
4282	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.625774199326264	3.2947567315478903	2.96700165926762	3.8335919324999543	4.596488579116959
4283	0	42	a+	a+/b-/c+/d+/e+	batch1	sample0	4.851032751023182	0.4472631163494867	3.5282918519071336	5.230456678064189	4.204143936158133
4284	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.3935872073070366	0.9189730975000605	0.6416035195272582	1.3240672065811916	1.3555817891778958
4285	0	42	a+	a+/b+/c-/d-/e+	batch2	sample0	5.038237534627303	3.596166141391316	3.129894235205214	1.6102470052958575	4.844136980273411
4286	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	5.12232309082192	1.3263680980344124	1.0021154793611426	1.6162884611641426	4.504826772038337
4287	1	42	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	4.707357519316551	3.4392607701267166	0.7348708224375872	0.928422636264371	1.6187338598966514
4288	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.6656920462758862	1.6344746645754673	2.1313281460330957	0.8465635680229971	4.681879353451135
4289	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.1879089198699853	4.308242527139201	4.2277823556204455	1.9326450668166952	1.99294077190783
4290	0	42	a+	a+/b-/c+/d+/e+	batch1	sample0	2.8661974590934287	1.7037725900208152	3.8729759148626846	5.149185533327401	4.7122732668626535
4291	0	42	a+	a+/b+/c-/d-/e-	batch2	sample0	4.498153520361743	5.8760893669840275	0.9657033902173231	0.7435363350420355	1.8750985608622321
4292	0	42	a+	a+/b+/c+/d+/e-	batch0	sample0	3.640160282704911	5.9033392085591	3.675719470758999	4.969730814897333	1.8376629931746757
4293	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.9119904461577124	1.3682763380614846	3.436459579475296	4.148124765713515	2.596548496183231
4294	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7348016634125774	1.2737508838376517	1.8663981101210878	1.6971159601635304	1.988175712967226
4295	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	2.486204440800558	4.821768708807294	4.3676690697238225	4.542266498221395	1.607293084662626
4296	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.106763050960321	4.229781931830284	3.7066148896381774	4.951626217042271	2.4623596531630554
4297	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	3.7254016922075404	2.0876057722964703	5.06510475142947	4.555690912525025	2.4726582420228973
4298	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.608361114926984	1.710874770346842	0.1993400355742898	3.5003667189956564	1.2436840719754492
4299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch4	sample0	2.2702922425659304	3.855147859962608	4.350192764197663	1.0971754425681488	2.15768350117765
4300	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch4	sample0	4.274817978376651	4.32044725537674	0.7134793379863191	4.288300653612492	3.087694982063751
4301	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	2.248590138601354	5.258306192515744	3.0565466334617364	4.611340720035262	0.9331616981557451
4302	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.4113813356945202	1.61991448654866	1.6149096387213422	0.8371286825979074	4.286469346811213
4303	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.413401592246665	4.879919510375613	3.728751172146926	1.2160753853675392	1.3653311199157645
4304	0	42	a+	a+/b-/c+/d-/e-	batch1	sample0	5.208768485506264	1.9292493863340447	3.3758761910149873	0.46856014847666483	1.7279959222944568
4305	0	42	a+	a+/b+/c-/d-/e-	batch4	sample0	3.798334217795767	4.445783659527025	1.482383135085427	1.186501916659469	2.8448082692206564
4306	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch4	sample0	5.3270506839350364	4.082261406888904	5.199323829053142	4.501028797492905	1.1521717144784616
4307	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.8365417251958327	4.656742645001448	1.4949820577910424	2.653014847314192	4.974657320643307
4308	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	1.503738025102422	0.6665824783513609	0.5413619285959079	0.8592152345598166	5.031778957326244
4309	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.9062947341133158	4.658680610205582	4.101150771933026	0.26447742671150554	4.8514576976776524
4310	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.266296320880682	3.540548873693387	1.4222065895520288	4.248352939821599	1.6854336955558098
4311	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	3.146534294720115	5.3860648659823855	4.051139045876036	4.677932509045454	1.654229889854992
4312	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	5.0005299950832525	4.9527070516956675	4.16976988035598	4.678013971114966	1.1032132664793455
4313	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch4	sample0	1.6212553874457936	0.8683487985943255	1.521696968704974	1.2320437973065206	0.7444704941463964
4314	0	42	a+	a+/b-/c+/d+/e+	batch1	sample0	5.525292703217325	2.103669968954162	5.559018651629199	3.157736093198786	4.162718256140292
4315	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.2595768723225471	4.913592276252612	5.095853547234334	2.5576314300636955	3.931853763436673
4316	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	3.7821958439851784	1.9701408276060124	0.9271091067846525	1.5246642559166603	1.8104263409066368
4317	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	2.22409857001345	4.165199819142053	5.047717655250588	5.026982111364591	2.2984736539216235
4318	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	2.8047036911757903	1.5632392564993478	1.3260960330702218	1.3305423779253553	3.7388434631948932
4319	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.095212651653474	4.636958207480683	5.123636045223287	5.165403178757874	1.8241778449024961
4320	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	2.9801708368842723	1.2927618827973624	1.7405979697490346	2.1037399729358417	0.695959631931016
4321	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch4	sample0	4.058205507933086	1.6330442071733233	4.816602426158159	3.508678023847274	1.2987097885696155
4322	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2514320265628656	3.9665633149350086	4.218818792236381	0.408831792452939	0.8470727937869672
4323	0	42	a+	a+/b+/c-/d+/e-	batch0	sample0	4.130836345874334	5.293528517071376	1.9364997223109712	3.710024690735568	1.1397141754721636
