cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4170	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8264168335709818	1.451934896184656	1.1399845229445673	1.0564389956552867	2.280465226772373
4171	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1107541406554855	3.761871156188443	4.477136549887102	0.9751051368698902	0.6422147829880938
4172	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.835560994270702	2.3724084142043793	0.6665441420928313	0.08720696742153367	1.955927999447376
4173	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.77960545929607	4.353129888553139	1.631983170824585	2.0431806253724742	0.9978166843652435
4174	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.280600820367962	5.512204845187233	4.015561444392301	5.382842664569578	3.6424107186337578
4175	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8528518595438714	0.9041476264439898	2.049512160240519	3.7692308676560513	3.247186433596405
4176	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.10082711363920538	3.8681261292506175	3.8261472514368107	1.7907410737461862	0.5153821185039977
4177	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.7607544537551987	1.931608091333727	1.654307468215295	0.277697785359424	1.0045028909504132
4178	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.131525271900363	5.232973797959879	5.452637792075084	2.0311385039954444	3.9975249499504604
4179	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.49688147855122344	3.055759109697382	0.7570023694042275	0.8612468811056624	1.157909746443249
4180	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6814671402684367	5.388642688009624	5.639988179223691	0.07844397948178239	3.016207826216643
4181	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6704351614289985	1.8595777374673053	1.922996711069946	2.433238478941011	0.243158139336209
4182	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.70826527215536	3.260418794375304	4.6113974063405445	0.6379912438637982	1.4413382328242703
4183	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.076835311795051	2.6018887499916827	0.4704328909752651	2.4543118453775072	2.180977970936988
4184	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.24539128418637413	4.136116259246438	0.6287266927694333	0.9233116695050771	1.478457605500087
4185	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8603961631864245	1.113396668867482	2.628181480292408	0.5996979591411402	2.8891201681761136
4186	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.537078396567139	0.8205846118385447	3.560286492904189	2.2093516938342526	4.638082187011198
4187	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.928116717982938	0.1127992393564532	1.8586699936992086	1.0535413904337172	1.841393867663557
4188	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.741195850481348	2.367519437518861	0.7107078844502925	2.3844624294844854	1.6813066048009222
4189	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.2933302721673976	1.944314891732495	2.919790243297018	4.349210150237344	2.513816233419428
4190	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.6980278932456647	0.5889989348187835	3.706747798510602	1.333110814600738	2.718832490707324
4191	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6057456541767614	3.0624685964036047	4.742804622005012	0.8033750189693606	0.28455704981289687
4192	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.646563840937685	2.3517185592920455	0.7658165156769599	4.750996431612994	1.5986871873222421
4193	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.879851327773593	1.593712440036367	1.5192815211777662	1.8768132128558255	1.7968464466671705
4194	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	0.631048858119065	3.2228409298602756	3.9402337772055325	2.579648883168677	1.1851917475827463
4195	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.8141186469810675	2.1497107032144243	0.7966971417513644	4.222034058039347	2.7426341360703086
4196	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.790112796378467	0.25300826947022315	0.72238940825705	2.9454620482975526	3.4545040138479273
4197	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9961306053651452	0.08212444177931166	2.5030457996394744	1.9599340151775886	3.180635484709079
4198	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	0.9352807092489637	1.033069432069918	1.9380173156418203	3.0031883148692673	2.248152469765426
4199	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.013986934078353	1.127155875592298	0.8427396240854215	1.9598630796871286	2.90643159926078
4200	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.070650351035876	2.4797674886082532	2.1870184401762676	4.2478012326946	0.9384307486865426
4201	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.21167757498707696	0.5124084648781164	3.903474828218785	3.227944663525437	0.12824451569783846
4202	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.574844283834218	0.711711614191582	3.2402983865350077	1.010605236356517	1.8411432454711194
4203	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9728809293453831	4.919047127956004	0.8014060687595745	2.6097113138371095	1.5114414622588597
4204	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.2449097181441404	5.195367240915314	5.455053662444383	0.5786107149561213	3.416276291807687
4205	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.6023977088734918	2.9702080644292743	4.6051552784570555	3.6484286128048447	2.8816402246744373
4206	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.1745831179230315	2.3315618511908567	1.0537384925016224	1.307383775202962	1.4225442488484212
4207	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.343667701397841	0.9419021976441915	0.42663980660811385	1.725282532167956	0.0881812828961357
4208	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.556672768972846	3.4045137844194997	4.426301480311086	1.3755862267695416	1.079257242369387
4209	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.464079703334326	3.3780883919228435	0.14427749759538377	3.319662882256308	1.354725302825017
4210	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.448523655780982	2.6630540976214885	2.9861366387156227	4.04281330683248	2.4027332981889082
4211	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.235655504449688	4.003134654168601	2.3854255154103363	1.7031830604446068	3.5817243648516244
4212	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.172943621679144	0.6619940671874068	2.7375743847751726	3.003305622340719	0.8986835073442239
4213	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.943399458025956	0.8205333929633719	1.0522123501255134	2.4716787732865453	2.866295981854122
4214	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.728486632246594	1.2867200076895344	2.647129469153793	3.492015846232408	2.611514803357853
4215	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.023270423577343	2.3461505537366776	2.7699309257922833	4.2189382747490125	1.331585976623775
4216	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0841348518263971	2.5734491609265637	5.183296456439451	1.1972540007594934	0.08195338812603792
4217	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.415105372393728	1.1095078973913441	2.7197865858906014	2.046758595771204	0.16160916547858672
4218	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.3113168944424336	3.2600613646431547	0.16141316006386197	0.2385788559489712	2.1965925507332837
4219	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.21869685114847037	3.3982141814553692	5.51591038803127	4.994565481462277	3.1912421169099296
4220	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.9278814370465005	0.7140450950548939	2.003294348512673	2.048231834727959	2.2416551246078886
4221	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.634341333692036	1.906834796748842	1.5779907066027492	4.518694825195175	2.808796256809964
4222	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.802856858838492	1.6640143293703904	0.12225420066473025	1.163533226220525	1.8069090541885726
4223	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.304887944650385	2.954959904565413	2.09797603626984	1.885720237983409	1.0396431577546843
4224	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.820247723762575	3.173268576026775	0.6933648379338442	0.0928720261084428	0.19446995820330182
4225	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.499803985624444	0.5819383977319807	1.953098336890931	2.795647043017219	3.0242254402783253
4226	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8471946881420318	5.20253848604978	3.0100946370863566	0.7069836747538618	1.7150783836475443
4227	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.1344147019616315	3.1654494798706283	2.448892357750931	1.5599093590174669	3.3793919383599897
4228	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.989876700011875	2.6372577433593483	0.4078939581488581	4.742350949288366	1.3856330847892555
4229	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.420939981682147	3.2290289855148178	2.1308859556592226	0.3800230704239813	1.0828819790521997
4230	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.0906650220147034	1.8851603768910423	2.2842076904569506	2.8554018037380047	2.3696863296144626
4231	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.179568946496993	4.382251400726709	1.4648758522928782	2.9643117231579934	2.144591912935848
4232	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.808016764144901	4.130340531162009	5.616961798140346	1.8992376675457545	2.512745005869985
4233	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7225960646766936	5.757308384799596	4.287413352834712	2.146721940442482	0.41707156907652543
4234	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.816153671370788	2.4047505480997424	2.7048837952418796	0.42988328735100034	0.385154528851686
4235	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.494828607399596	3.1786230176443393	1.6206196930591241	1.6342394534413864	2.030593793127549
4236	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	1.9905657856652579	3.026482248474667	2.8942861160659388	3.1560646852648704	1.9550769328971604
4237	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8303027305880821	3.7964082694832757	3.5341534097700373	0.4098176113150571	0.4246054784527902
4238	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.936804881452423	3.2288818647854862	1.5209198865857985	5.9423127950491175	1.5752769032614835
4239	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.7258464477992551	5.121920235873191	5.838697995376461	1.7524380843328655	2.2475235886368647
4240	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.5644861032503967	5.719926338856196	2.8102519664102132	0.06519659023363045	1.9344654037132947
4241	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.36519761279781093	2.880550112139446	3.1855707180943167	1.289405267368317	0.7787512664111271
4242	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	1.9456951804800084	2.0502159267337072	1.8813943584054686	4.204307706475106	3.807457096671962
4243	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.141128235609402	2.3019647404450834	0.6030039196689807	5.7997655836826425	0.1693897663008579
4244	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9045329159338296	5.247591159709186	4.600186078146549	2.516680778226864	1.0716981070266756
4245	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.4686393100303152	5.000318109510453	0.5760553742030401	2.0647299994701465	0.3182294074015446
4246	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.28486393021225553	2.1013661949410425	3.4582459615015226	4.332827065929266	1.1070932339737567
4247	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.2897959956775695	2.122949879239502	3.0170564844130903	1.14490911947284	2.4388187779396606
4248	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3381531170140635	3.4060955007573757	2.322534344100025	1.4157454417905462	0.11924216865432258
4249	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.979922217597116	0.05075338221388925	0.9396435259772064	2.7837278685272615	0.18986964381761884
4250	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.781157313620996	4.897234956987714	4.265927291816788	2.110591852966007	0.8466450315192383
4251	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.4750230085273142	2.0129322816897983	3.2277732119795575	0.8919714089727175	0.137826795189691
4252	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.5404925958741806	3.139601053356855	2.5566997894148673	2.707272173780625	1.4484786873907565
4253	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.542923570674158	0.8451848401891299	1.3703567490407689	3.3709022664023127	0.930023438950679
4254	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.9154811706271495	1.8797921414391934	1.7468337020427407	1.9902788434507426	1.2326141529067947
4255	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.034285410828337	0.5619984705425256	1.2835298354203601	3.246765307688639	3.133414394260047
4256	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.595527417938963	2.3411715117971648	3.20481532084062	1.0800099861085735	1.5816363908966136
4257	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.448137540875511	2.7635912445904736	1.1899239985920405	5.040594415893274	0.07641649079288992
4258	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8699980333529593	2.2117121992465627	0.957639997042611	3.278869633708628	1.9502590080718591
4259	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.43413707521174	4.377119055956112	0.8759996910675523	1.2165456749369312	0.4907991253837558
4260	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.683711528257824	1.3004814910645581	1.483567910752383	0.8143760239921223	0.2825521364799177
4261	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.613348509503671	2.269699073776804	2.2097185486432953	3.307415153949348	1.2491667533457895
4262	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.431792217879927	5.544691101090757	3.1019750637918575	1.690122958307243	1.0701522999805626
4263	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5552043604335807	2.5819762021101664	3.7759540105936114	1.1978956190729422	0.49991745463765147
4264	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9294405987842365	1.4386484998816162	2.2708102895635363	0.05311816528460622	1.1561249871754975
4265	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.149088522112492	1.8258187588960373	0.22840191282513844	3.0346803616728106	1.7465006413532986
4266	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.723054828032308	2.6443661532926725	1.3620066898487693	4.243156523812679	1.0006804176729784
4267	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9565529946487077	1.8110936275656666	2.986381247999799	3.0871090059334136	0.15970358969287646
4268	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5607767232474844	4.49278422779702	5.576719487463899	1.8050841845507977	3.496767050239866
4269	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.475223944908429	5.593877357913043	2.8985818878880725	1.084480539642064	2.3118706811381418
4270	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6878301038606622	3.3620822476574497	1.114898555351394	3.8211887907345026	2.522332515500075
4271	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.217338341081497	0.376650983338946	3.570894991707279	3.762634883510589	1.5054507114753684
4272	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.5658810661198163	1.8317447947104126	2.0470729258984948	0.6937978545571655	2.038720641836229
4273	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1075551091123303	2.2074164576062327	1.5042038430202602	4.008040511975283	2.5077605134219274
4274	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.7778921473590508	5.361158549876017	0.9752155878538742	1.4686231975652209	1.3428306307268572
4275	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.9778263125993143	1.0483707783262406	0.5046629257794937	1.7412098271144982	3.0999115346153645
4276	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.768621797292546	0.6084427938692107	0.48709523676745103	5.27969473580023	2.80273911076941
4277	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.14488552605577043	2.1197676027022574	2.396074535300815	1.1213622401956587	1.1192205350991509
4278	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.9977112163086863	4.097189344972444	2.5778672070251742	1.8908146443750051	1.2667082268750027
4279	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.385318119888833	3.330639546082418	3.7499380876724775	3.310866476630512	0.7695791440667866
4280	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.147063951313668	3.977666152314496	2.1503249138347615	1.0172432117890224	1.8061165480406582
4281	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	2.971987006308426	3.572124287194298	0.6687110897533219	3.50980362915379	2.9926754661965527
4282	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9823622772235838	1.9999915850120953	1.3861239164385077	0.7963442064138992	2.0074230800909056
4283	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.825707403373994	0.2801717627734841	0.45261548112908434	3.2353445062769337	1.3364511171798312
4284	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5766780848468769	0.8300225356056629	0.4768007417525739	1.4592669845802055	1.5122235637639991
4285	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.108995802745032	0.519730219544914	4.789965681011617	1.954680059413993	2.4669762817337224
4286	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.012967250048341	1.46311777038882	0.9498860324849563	1.9654426424796674	1.8437756917608734
4287	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.593071163136335	2.2744000616455624	0.5867580491128243	0.8433565531419596	1.969802012554493
4288	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.05383859433864	1.9979037040445584	2.912252975966333	0.7304754940082598	2.163102086567961
4289	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.0187303138803743	3.8992592920094484	3.7534276861290587	2.5413998889381446	2.653370317540891
4290	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	1.2030176038626164	2.1224190983753455	0.8480460024231556	3.0675899922517633	2.2192314838845224
4291	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.236509959372249	4.9678747210594025	0.8966971860465981	0.597453578467624	2.435087964538302
4292	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.6560894011591287	5.103022672736843	0.6053671404077577	2.7093503848722404	2.3662490135232455
4293	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.169037372578406	1.5336825159888121	0.37075158844479517	3.607647791563868	3.793664369271946
4294	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.0560043144767155	1.3756995762447133	2.4190655906469916	2.1104043408153723	2.6445014546908734
4295	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	0.5780861328306854	2.4244701536634943	1.606265783619322	4.313173001054725	1.9494216507301172
4296	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.5314651015268694	1.3776823718824132	0.6405950826966327	4.9810695661548925	3.538582653719792
4297	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8175723354495927	2.830205916029036	2.8978464455480752	4.3363593453340625	3.558155528848954
4298	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.426641265524475	2.1352501513556144	0.09648725303085759	2.390569189948505	1.3263766270774051
4299	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1742825162789305	3.0623261377202278	3.9746567590919315	1.093450513545827	2.9618103464366508
4300	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8388645225289055	1.5267478633969906	0.5606970486166718	3.863259337113311	4.713751492163266
4301	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.1332525585267916	5.404827210990146	1.5517341122496875	2.0342828075717367	0.8500724833230421
4302	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6070672473146146	1.9719073110355074	1.9629854001391578	0.7178598528531326	1.470309203008914
4303	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.583436137568465	4.871012023557564	0.6664947921355159	1.2815141194009816	1.5286975355445416
4304	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.342283757410793	2.535111065647709	0.32241174397259575	0.2994806167251811	2.1662323028683965
4305	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	2.955334562643403	1.740395072579596	1.729577755797587	1.2339349907050787	4.263637852739125
4306	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.487318370000943	1.1465804853284867	3.170614319218659	4.2415282286553815	1.1793508473770178
4307	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.027321569890497	4.508540571677617	1.751514285373628	3.9009255738901354	2.7189895923024423
4308	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7667929707747163	0.5053040396862098	0.3696984523121971	0.7475239564727062	2.831519372592953
4309	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8122537437071002	4.511799351209204	3.5211043140738356	0.1375270722398696	2.4809305010900418
4310	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.823423456249782	0.4643228865211315	1.625618438183684	3.7908549010760297	2.0893456027385406
4311	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	4.819787279936247	5.553939119907563	3.4285424204136885	2.1558405480629803	2.0332701032391594
4312	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.054013514801613	4.982700902662835	1.2818490732156738	2.1559903611699087	1.1027843933692518
4313	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9742988961581487	0.7599242503168702	1.7982138919864075	1.3074107821318357	0.5986112984673261
4314	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.694841817105656	2.8603259444680074	3.97202239316666	0.18451288974352154	1.2707466611051927
4315	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3523887346355492	4.923134105924405	5.1907431659265555	3.7196919416922776	0.9281278911721219
4316	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7312359545416943	2.61096479388664	0.8414984814477644	1.8034160821115521	2.3163352832362833
4317	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.0869927455241677	3.6390042921584222	5.122638500828283	2.8220142282108265	3.2276124158458748
