cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_proba_1
4469	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.583340000768318	3.674441506133041	2.2306431029830143	1.7524721552165008	1.737886099724281	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4470	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.3231929953020143	1.3670690099190057	1.4402918833635945	2.1132275438077865	0.817827767433398	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4471	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.999870151218071	4.868862466121443	2.2729658062564218	2.4469279466510923	1.5057135575126466	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4472	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.05517500589998	3.883625125070461	5.046574201195737	1.236428262699722	1.8506474110038424	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4473	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.056338215908591	1.890657107606625	1.828263034567129	1.8941240691946424	1.977498414890405	42 (d-)	a+/b-/d-	42 (d-)	
4474	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.354763775106282	1.2509504242378675	2.195722509843617	4.276299455379143	1.488347812920095	42	a+/b-/d+	42	
4475	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.573732868251893	4.310727127124744	4.183938883018567	1.655509508868533	1.3120013240228363	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4476	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.011793665727948	1.6897623484679725	2.03251877241899	4.515381495677965	1.5919417578104509	42	a+/b-/d+	42	
4477	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	3.777994152845057	3.790873508589631	1.7344253921003696	1.7736121766923745	0.9354456763577268	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4478	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1523296082333043	1.6594948225696102	1.6267794748082098	2.1791658959782154	0.8378607723164003	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4479	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.7078782537804872	2.1823947465913798	1.6516641073178873	0.8971678426158793	1.956504810907871	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4480	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.203464614358226	0.8446737704162627	2.15910834989454	4.118173306256158	0.931286180773442	42	a+/b-/d+	42	
4481	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.6131486961068349	4.166922121686376	5.229302699317648	1.6090321329569728	1.396564049482167	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4482	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.964799339554684	3.396585730193442	4.036040184857176	1.3182061122957784	1.38949211574653	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4483	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.259582086315784	4.521677547464561	0.8041481974254034	1.573526062546708	2.561060425141613	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4484	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.1225980818392511	1.808410159967404	1.1990559022326868	1.891319169337045	1.7702552723690008	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4485	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.844633012729582	5.22028771365269	1.939754477923704	1.7620470110914543	1.8642668791500785	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4486	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7290167626490738	4.330802542484246	3.850380117789519	1.8643418338209607	1.720454467154088	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4487	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.118134874438519	0.9815695541833032	1.709261210928641	1.0075143776195592	1.1988658149705909	42 (d-)	a+/b-/d-	42 (d-)	
4488	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.784064649141053	3.5524932341918776	1.3733567769553017	0.5716184957902077	1.3234239102445715	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4489	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.738460273776946	1.2743926223483	2.1779840187396826	5.064498969753494	1.0505347765188275	42	a+/b-/d+	42	
4490	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.545001915452823	1.5161533353140433	1.958182823020364	4.438321691993107	1.5536884914406102	42	a+/b-/d+	42	
4491	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8088870262112824	2.143369460088417	1.5106023691033077	1.6741155444698002	0.794614129162039	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4492	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.6696603007080573	1.1096835913922265	1.349232091616858	0.7773752896102228	2.1523299665494084	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4493	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.110435458904917	1.8887945364302616	1.986723423816275	1.7739461044270153	1.0747689732038044	42 (d-)	a+/b-/d-	42 (d-)	
4494	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.674694837493034	4.475262845732098	1.1554279976877346	0.8673182289167712	1.1046537870790647	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4495	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.676801375214589	5.054683217766954	1.5552211183194966	1.8991094522222536	1.481539106262816	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4496	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.980004175898669	2.047518982239517	2.244499557719568	3.725272019684745	1.2671230990478313	42	a+/b-/d+	42	
4497	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.9999279787302	2.0354364092703707	1.6321606870649947	3.807702906627473	1.0182891770673494	42	a+/b-/d+	42	
4498	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.5400537857077343	1.3761113347626142	2.2385685534067665	1.2994683849281872	2.5941869045133013	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4499	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.5212424611993225	4.30157916037534	4.426305670973939	1.102118056411549	1.209497984650632	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4500	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.199755117467216	1.0939353371048663	1.6656584523035225	2.578143030154525	1.8214802480504555	42 (d-)	a+/b-/d-	42 (d-)	
4501	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.535911311365678	1.1297042263441048	2.279392218152302	4.438067829437053	1.8010565082703964	42	a+/b-/d+	42	
4502	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0573777460453355	4.64670736852217	4.8159628336904605	1.4618107037862509	1.1557954141384092	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4503	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.308075236219971	2.387145912223537	2.157438497738115	3.659674944474485	1.2065908788228017	42	a+/b-/d+	42	
4504	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.115367099891055	1.635092158661151	1.9815842182457744	1.4900700988932103	1.5443127446107114	42 (d-)	a+/b-/d-	42 (d-)	
4505	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.184268373374409	4.388491189477587	0.7942459893555881	0.743796744689171	2.042901007472844	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4506	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.11102581747242	1.152367559202181	1.177507606753191	4.662309690936072	1.8214975340968305	42	a+/b-/d+	42	
4507	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.343164085071188	1.6959572410069	1.8245013039242937	2.54380285717276	1.2435240630478035	42 (d-)	a+/b-/d-	42 (d-)	
4508	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0494625818816492	4.097934452188301	5.110188470236318	1.280711698840459	0.6495559759489209	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4509	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.326173288677242	3.8394980051160936	1.9254299381191795	1.935826250356468	1.6369686043584069	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4510	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.648051661862872	0.844010523657118	1.2578493717356207	5.4008171002734775	1.4704558446612648	42	a+/b-/d+	42	
4511	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.080286634410889	2.0196367796044283	1.6547851823383957	5.416908929721345	1.30027021354737	42	a+/b-/d+	42	
4512	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	0.6883475880943688	1.3513117074308476	1.708754994898105	1.8313928256964085	1.688198073336812	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4513	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.065429455841182	2.279157218267429	1.4220711501548278	2.0635679152303448	2.331037200728544	42 (d-)	a+/b-/d-	42 (d-)	
4514	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.145073097710597	1.4967678393366337	1.6115290506189857	1.3104833353240333	2.1512354047299893	42 (d-)	a+/b-/d-	42 (d-)	
4515	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.257441053749143	4.74873705356183	2.598856614890768	1.6066032523816525	1.7146128560151508	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4516	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.663076860440288	1.971550371618956	1.556897701170112	4.708951860520103	2.371533046105819	42	a+/b-/d+	42	
4517	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.69260575927202	5.071085922674175	1.071001244760401	1.1112469915152212	1.368712536340939	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4518	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.71402743925085	4.007536673878158	4.504292130702167	1.2582053032756342	0.8656376177502076	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4519	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.994101510856737	4.107762853898714	1.0363084707990342	1.3238285916681505	1.4409665377033851	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4520	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.712160389613949	0.9844329487381792	1.7459839637708892	0.7506149263403253	1.707391526105431	42 (d-)	a+/b-/d-	42 (d-)	
4521	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.356575937678868	1.4324912774239669	2.146615946123285	4.444657336874605	1.923834430673228	42	a+/b-/d+	42	
4522	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.3506749579846524	3.992022193624512	4.726818121164134	1.89227447776959	2.2694095514532773	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4523	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	2.081647037103922	1.6944658593599626	2.0820226206008408	1.6930035828326555	1.5223209564808062	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4524	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.334689185942051	4.323890686079528	4.801443144935684	1.6601648534423834	1.339242335249914	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4525	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.02268870787406	2.4003189852293136	1.4222532427435244	4.633284577386664	1.2124847136672054	42	a+/b-/d+	42	
4526	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7401956767285474	4.949145671686322	4.547030161908187	0.5099683578936943	1.6362481468203336	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4527	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.9941718550434148	4.796340107075054	4.539949203037549	0.1992724284331191	1.7524410572369848	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4528	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.593742076905863	4.744787954905513	1.364653936591494	1.023394487485069	1.6697665294746933	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4529	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.980342206934442	0.6298413170540271	0.8421764730225951	5.176789244394022	1.0724031246835248	42	a+/b-/d+	42	
4530	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.6727610218269091	3.809282509768385	4.763449702413436	2.034162094070189	1.433316288917569	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4531	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.799564788940713	4.413756935271419	0.6699536457198922	1.5975778506662108	0.7820820257617829	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4532	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5096537681464492	5.181203871496708	4.085888766851741	1.3554257451753051	1.5263727649252654	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4533	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	5.324279525243227	0.8454526923466551	1.4429927133973128	5.38911315937466	1.1058494177038336	42	a+/b-/d+	42	
4534	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.858221892091829	1.400232617430353	2.614643981269775	3.746468329446032	2.111470341973357	42	a+/b-/d+	42	
4535	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.00563995547357	1.9105285138041768	1.248952781342727	0.8544626628181322	1.936152162196925	42 (d-)	a+/b-/d-	42 (d-)	
4536	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.095063891210712	4.265256954921445	4.909544283523792	1.654744695852141	1.8091576270944087	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4537	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6223132851007334	2.2359561359573576	1.3993782818461606	1.5604672787845193	0.8962240620199003	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4538	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.283972447638208	2.256215923516049	1.118289785779762	2.540954999945166	1.4340671552494932	42 (d-)	a+/b-/d-	42 (d-)	
4539	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	2.9379710031493858	3.7093165101542382	0.5436708252214546	1.9258462369435485	1.0448131170335673	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4540	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.5136203743726804	1.6487018678661962	0.8286303420208068	2.270338974864196	0.6526486680261423	42 (d-)	a+/b-/d-	42 (d-)	
4541	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.383071620960526	0.9747094107724856	1.3958813313711125	1.7945089681660644	1.377561799106602	42 (d-)	a+/b-/d-	42 (d-)	
4542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.53042217496015	1.4267524807064562	1.3746127829163617	2.2267188460608414	1.2586556472261496	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4543	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.695953902484885	2.1349570578233	1.6617754836793188	4.7420979783852495	2.196941978552057	42	a+/b-/d+	42	
4544	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.856552584268544	3.774061912304272	0.7369189505836049	1.5330085961091546	2.2239243437105647	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4545	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	5.422293274541491	5.261398471779179	1.2158265309017442	1.601715805297483	2.2567114988575794	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.995347696075899	2.770325976753228	0.5178041855998395	2.144619035742463	0.4235484546575443	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4547	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.314689455727864	4.719046939859414	2.06815110614856	0.875611710456381	1.5244955065890506	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4548	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.544327501774028	4.315133508188022	4.369449885961868	1.5830594091467265	0.4685811776635862	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4549	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.106478834889131	4.163814577616474	1.6071545304978363	1.364354410367449	1.6331637742218938	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4550	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.422253888898574	1.4161041940516366	1.7780784125255042	1.710890952737958	1.5113848366394882	42 (d-)	a+/b-/d-	42 (d-)	
4551	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.5452688567261752	4.041523946753077	4.189967486150918	1.6322778495148855	1.41327427117573	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4552	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.161705250408881	0.4869700292195369	0.9510330932795492	1.373880225561077	0.6959019219326136	42 (d-)	a+/b-/d-	42 (d-)	
4553	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.7980058209395755	3.7335649631099312	4.600291756349358	1.74754234946229	0.8761709039939893	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4554	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.483994603387744	4.709880342740817	2.1508437473605624	1.5459537478994936	1.2576722354306584	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4555	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.859675476108767	3.4805248850749635	5.116936124289319	1.058410591586715	1.1517077484343026	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4556	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	0.7836074597551113	4.239315414166259	4.248985484843832	1.6772904197448864	1.0422063068816907	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4557	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2888036739379818	4.727543022874576	4.1872186070050414	0.5444259939972023	2.021413997833569	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4558	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.279832602087638	1.034432468945901	1.313305903474535	1.963863457673099	0.558116331645171	42 (d-)	a+/b-/d-	42 (d-)	
4559	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4522102314560947	4.282565111237331	4.154711820170498	2.1600890464562044	1.1120957939347	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4560	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.255927440885081	0.5790784808273476	2.4031319791392733	0.7947067270183549	2.193062942107966	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4561	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.631929474541293	3.892729857912173	0.6002524011226922	1.174903035684219	2.067663119285056	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4562	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.711149425120351	4.123325735436199	1.065489112244952	0.9320422078582852	1.315565492282087	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4563	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8418363454612576	0.9305117224769882	0.5567257349134405	1.872948824808245	1.9292232149996096	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4564	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.176841763952695	1.4658489897810263	2.027260349924516	0.7705817265899747	0.9889744764360472	42 (d-)	a+/b-/d-	42 (d-)	
4565	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2519446019904172	3.9291181072425214	4.463459318062057	1.552396045213725	1.6804483485424542	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4566	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1577482043910063	4.244635003820056	4.126851814077622	1.3590861574175928	2.0959307724691927	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4567	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.350356806069929	1.7972953774159008	1.3684154205978565	1.8391422555688832	1.4657335522434911	42 (d-)	a+/b-/d-	42 (d-)	
4568	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.285905383645496	1.6985050626607934	0.8794671246838621	4.676917381594386	1.01895995040927	42	a+/b-/d+	42	
4569	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.807063510605977	1.3522840328071886	0.8837308947207609	4.554568864051625	1.600140573416884	42	a+/b-/d+	42	
4570	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.624249727648487	5.237267440633151	2.3080194444053665	1.50522214080084	1.8349093634335216	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4571	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.411768156951138	1.8989052679200484	1.7571608201588291	1.878249579789812	2.0533826929690977	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4572	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	4.078714195079554	1.6366735963862384	1.6781338544234787	1.47231444554976	1.34722163437869	42 (d-)	a+/b-/d-	42 (d-)	
4573	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	4.399144862501417	4.419680788545972	1.466723434027949	1.3998077610010164	1.216041159423173	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4574	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.0453393774244069	0.7280448588443629	1.4881020943732295	0.5336213035592312	1.742271911365565	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4575	0	42	a+	a+/b-/c-/d-/e-	batch0	sample1	5.326627733655617	1.3909111391880165	1.8733081215378429	1.1929050864481745	1.1641302656511183	42 (d-)	a+/b-/d-	42 (d-)	
4576	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0324899141287298	1.557629515292652	0.6948691664376723	1.3350245391788855	1.152932750306788	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4577	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.034617802095847	2.6834196543781053	1.7170478848915018	1.6000840384504602	1.0488882511543107	42 (d-)	a+/b-/d-	42 (d-)	
4578	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.645860191383602	2.330641225001272	1.5642324094959723	4.723129036058148	1.3318794465161312	42	a+/b-/d+	42	
4579	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.938438576900409	0.8957044893983468	1.2487183453452106	2.391743693980055	1.4245249519956331	42 (d-)	a+/b-/d-	42 (d-)	
4580	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.109852926185225	5.506514703848303	4.106054894944965	1.2051117480411089	1.7992268006746888	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4581	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.9284493210049205	4.842929478429968	5.041491518653884	1.5565571982152224	0.8839303599874966	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4582	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6135786768311209	1.737161229868104	2.244095743152899	1.8473340258472688	1.407642755196951	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4583	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.19053820090104	2.1514371175482934	0.850704296124543	1.2541320679145538	1.703914452338244	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4584	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.706866021437526	4.272586268773665	4.022126643585416	1.56174066604531	1.5572329861588938	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4585	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.2493498600197712	4.37172592825632	4.714734289015127	1.3981939303094952	1.9001825701482284	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4586	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.343258354120878	2.065853449581147	1.876572310602848	4.369067649665231	2.119864359137705	42	a+/b-/d+	42	
4587	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.036034373541221	0.8737691037923517	1.490005909978198	0.7387698947413078	1.103356053094031	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4588	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6023572764950806	4.774070643927686	5.222038232704203	0.5247109749851555	2.1666059588098925	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4589	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1808232230847242	1.939093562628003	2.0708318661319653	1.232491225590619	2.101523953739957	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4590	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.115868899790175	5.097274118748682	0.9306963574189356	2.177863061366057	1.3270402040879556	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4591	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	3.4182119443914747	1.114286314733437	0.9678670305122524	4.065661745749368	1.9455689962312444	42	a+/b-/d+	42	
4592	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	2.0952705758749017	4.731516408416002	3.816396045678536	0.7400407435460916	1.519912141380071	42 (a-, b+, d-)	a-/b+/d-	42 (a-, b+, d-)	
4593	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.850629100363793	3.815828137367027	2.0766080455021783	1.6536901468067604	1.9409652508964523	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4594	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	3.973517798457041	5.03971087478344	1.573238317441196	2.367323702490712	1.834665290288556	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
4595	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	0.7396569130506971	1.478058572817949	2.283623679040864	0.7159987412994484	2.389948118625971	42 (a-, d-)	a-/b-/d-	42 (a-, d-)	
4596	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	5.322190862088356	1.658887672267892	1.8058009601844087	4.82856357437417	1.1175321950342103	42	a+/b-/d+	42	
4597	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	3.750522661105681	2.021608361498993	1.8099861274888944	0.8859460321482984	1.816176590950092	42 (d-)	a+/b-/d-	42 (d-)	
4598	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.459020866357429	4.506693723408585	0.9280458830509326	0.9519108831948138	0.4179303678661137	42 (b+, d-)	a+/b+/d-	42 (b+, d-)	
