cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4265	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.273086487964675	1.705118515317798	2.338831776964869	3.316206184848835	1.636111473776216	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4266	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	4.776869731526534	2.409742657075097	3.919206852006975	4.35488012162988	0.9751006743154228	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4267	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.4951139313759008	1.6923207831813998	2.70175660525843	2.7876421806417166	0.16990488246252	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4268	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.5670470731066928	4.573262447524789	5.5654963175409415	1.6870962395600675	3.136868455338896	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4269	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	3.979391588232069	5.582262233331539	3.2001595206107325	3.636191482399368	4.741193248798761	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4270	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	4.222576361565697	3.0220232987722904	1.0782299493084817	3.4140142764436616	4.899568580179013	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4271	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	3.4720849845525947	0.38880944063359	5.543962168593863	3.939220890746085	1.4251855560479108	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4272	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample3	2.9930289605882923	1.7102672413890654	1.896768003678516	0.6926543847212019	4.523292284877232	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4273	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	1.948970187895136	2.035009604835329	1.4240891262799844	3.574270654047876	2.2928416699966667	Other 42	a-/b-/d+/e-	42 (a-, b-, d-)	a-/b-/d-/e-	0.6420953118902349
4274	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample2	3.0972864855217184	5.358961509909685	3.516210756643436	4.021419658829952	1.2816361310834627	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4275	42	0	a+	a+/b-/c+/d+/e-	batch0	sample3	3.267721127677232	1.018271704927782	2.898384550087083	4.269919731260156	2.7985561666125625	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4276	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	5.756483003186318	0.6123239899750453	2.8699648295137736	5.282577950491742	2.545058831156719	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4277	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample2	2.0703382899742544	1.9595021306195912	2.197109636707105	1.0840397680375131	3.673191925258264	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4278	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	3.284677536181632	4.228059258624771	4.93993360237281	4.399487517939885	3.825033927909932	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4279	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	2.187881357713687	3.568888095028921	3.9283003105316	5.409717230444593	3.271673094904382	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4280	42	0	a+	a+/b+/c+/d-/e+	batch2	sample2	3.4120904824938885	5.714799337981219	4.613992260741362	0.9901127042361056	4.326686256847133	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4281	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.26274205344421	3.7756160232404863	0.6691382939251285	3.147988868582795	2.7071243972087387	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4282	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.8408327165808436	2.432632281092939	1.898238451737999	3.305194103194933	4.497440301322544	Other 42	a-/b-/d+/e+	Other 42	a-/b-/d+/e+	0.4074385526098663
4283	42	0	a+	a+/b-/c+/d+/e+	batch1	sample2	4.868482500842066	0.2928569037858333	2.812298504449654	5.367278009735503	3.894227448554286	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4284	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.4877208662970447	0.8191305180460391	0.4864637612249598	1.3845326211927158	1.431140181010832	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4285	42	0	a+	a+/b+/c-/d-/e+	batch2	sample3	5.124849668984477	2.922286084545717	4.259587706987442	1.8168764600251317	4.858732803453096	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4286	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample3	5.233881623561537	1.387925559833015	0.9289316420332482	1.8261924832237864	4.359231061256104	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4287	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.661644824264545	2.667755351774822	0.5917653106706378	0.8314089039674969	1.8299651772712409	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4288	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample2	1.9026110939750152	1.85427480662262	2.6385261024443283	0.7269036078112366	4.624228905427741	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4289	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.729342713175482	4.056907727414633	3.9313014722842143	2.321646861111757	2.4174415498523434	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4290	42	0	a+	a+/b-/c+/d+/e+	batch0	sample2	1.7340525286495456	1.961788383127353	3.368372928294068	5.267776707130063	4.668840371749984	Other 42	a-/b-/d+/e+	42 (a-, e+)	a-/b+/d+/e+	0.649566141736417
4291	42	0	a+	a+/b+/c-/d-/e-	batch1	sample0	4.349092733790978	5.940411788535464	0.8803630351718202	0.6019134440851812	2.23056776374842	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4292	42	0	a+	a+/b+/c+/d+/e-	batch0	sample2	2.9934671795464967	5.954858734584765	3.050931622574179	5.033031752813006	2.171517494984992	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4293	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	3.430846146461261	1.4499949874622655	2.66320313595402	3.806083693261464	3.3904567420727503	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4294	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	3.615522981974173	1.3107447154739271	2.2168292744432097	1.951427593016673	2.409858350251424	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4295	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	1.1219730231573797	4.826975378781349	4.149038449186035	4.415925578796255	1.812323850332166	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4296	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	3.7407633066663606	3.934434143734508	3.1008056127212544	5.008359184766704	3.172541242627277	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4297	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	3.1311071697085207	2.5685079002409927	5.160149975809531	4.436174521050616	3.1892424366941845	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4298	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.515189243033529	1.9728501004893104	0.1037139616775109	2.7669926374634985	1.267045244355162	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4299	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	2.8619503281919965	3.339787334533793	4.122004992019005	1.0589322129210368	2.680800667235751	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4300	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	4.004843253352866	4.075875871788279	0.5669711237893111	4.025865120270531	4.190884932502552	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4301	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	2.8269773256351995	5.4002492974034215	2.044250321035912	4.519637772718417	0.8375868110267958	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4302	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.5143451669397152	1.8317869949825825	1.824065742394136	0.7151404979458504	4.023011379582142	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4303	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.572053055805919	4.909109338124265	3.136507498615655	1.227194542361357	1.4456165282051945	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4304	42	0	a+	a+/b-/c+/d-/e-	batch1	sample0	5.341192169561337	2.31626273089649	2.5646905519135483	0.3122240068570532	1.9995475008361736	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4305	42	0	a+	a+/b+/c-/d-/e-	batch3	sample1	3.248543423699272	4.269201633536101	1.6213651904426918	1.1848167275721484	3.7948588929706544	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4306	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample2	5.478970735281108	3.701979678488824	5.329723555809781	4.353462192120417	1.136045768499102	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4307	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	3.309929890421406	4.587121146174085	1.6404786480495772	3.48232435496967	5.039717061002747	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4308	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.6537827658964928	0.5139389948431241	0.3819603806172611	0.7427720089399924	5.116302262039089	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4309	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample3	0.8027419709564563	4.589988676100068	3.731885356372316	0.1468286274004733	4.869082681747299	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4310	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.991542683052916	2.832174738389587	1.5305822876315065	3.9635025671528687	1.933261161916362	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4311	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	4.28666089789104	5.543318952944826	3.652625314390636	4.618414905930529	1.8848444288245	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4312	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample2	5.074621218302006	5.009836677079988	3.840187202980558	4.618534953298423	1.0673340010578234	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4313	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	1.8338564295996105	0.7542942037634801	1.6811220713614148	1.2502104987140934	0.603010971851883	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4314	42	0	a+	a+/b-/c+/d+/e+	batch0	sample3	5.682097566570946	2.5942165865040785	5.7127642690925935	2.209290506725329	3.8290830291851634	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4315	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample3	1.2901059836696316	4.956010517341402	5.200025176409024	3.3271944578853323	3.462607252455133	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4316	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	3.222585667600163	2.3811766615288343	0.8296989398982109	1.685645834680461	2.128660610660124	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4317	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample2	2.7875430684149363	3.832991428863433	5.137353004036973	5.1099388878606025	2.907405180884362	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4318	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample3	1.6340762352592568	1.7446194452146653	1.3875242849064149	1.394085072613505	3.152775261653092	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4319	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	5.199199954493077	4.557785191362664	5.235549330337257	5.28800574801637	2.1502871443592664	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4320	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	1.919705747098014	1.3385300494078685	2.0192255927953013	2.594328662674715	0.5469430465120826	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4321	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	3.6638401022113385	1.8520638703003156	4.8196124920422445	2.7804800489260413	1.3472469360419632	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4322	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.2782768635708277	3.5180293065657877	3.917251928363633	0.2591259095569911	0.7275402208591578	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4323	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	3.778804716981805	5.441070531800764	2.327760167870346	3.106306811744054	1.1184656388545422	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4324	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	3.515822186196809	5.794669429648424	4.502085687499225	2.7590806615634857	2.936190068222817	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4325	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	2.86820561788898	1.1967369038413205	2.023655518719746	3.6115805612657055	1.4575142187956005	Other 42	a-/b-/d+/e-	42 (b-)	a+/b-/d+/e-	0.9579842906470951
4326	42	0	a+	a+/b+/c-/d+/e+	batch1	sample3	1.061534138787109	3.855627882334453	1.8137062374398405	4.019489813868366	2.8709377286932565	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4327	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.554316201310989	3.40931892461434	2.4381064049164145	4.537272310135075	0.8122629493922378	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4328	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample1	1.5606076129391748	2.9699935545867358	1.608769272943964	2.126317710267464	5.329753035753381	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4329	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.6894613333700388	0.6943050259050998	0.2590794434820225	1.475869642111059	1.430929781170024	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4330	42	0	a+	a+/b+/c+/d-/e-	batch1	sample3	2.681542070279128	5.180680064717981	3.2003995684595523	1.5391040855144302	3.4777409731757327	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4331	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	3.643119574994393	2.8035570001397554	1.6125115284633664	1.20072629388756	1.854447003616571	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4332	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	3.893259934731524	3.771227345166845	1.4198617725156062	2.7714381162680235	4.339160958080197	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4333	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample3	4.210450113349465	5.110765577947509	0.243928907693204	3.100162902168024	1.5585553868527364	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4334	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample2	2.8207276283995544	1.5496638953088395	0.6029200672368245	3.1193806919579257	5.100367975632638	Other 42	a-/b-/d+/e+	Other 42	a-/b-/d+/e+	0.4410725416936794
4335	42	0	a+	a+/b+/c-/d+/e+	batch2	sample3	5.891373951209807	3.8747245000938815	1.5838728267955475	5.865543659001986	5.30251381454802	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4336	42	0	a+	a+/b+/c-/d+/e+	batch3	sample3	3.608811536255663	5.5106077452617965	3.873925529887837	5.267896695800182	2.9837743744607352	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4337	42	0	a+	a+/b-/c-/d-/e+	batch0	sample0	4.1528218728410975	1.5512067978667337	1.6426186922986756	1.136593809169369	4.056976949461073	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4338	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.906468324573448	0.2769850626027044	2.5458011540550056	3.246391551516808	1.0694424996256944	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4339	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	1.149277742123897	2.0723335527342224	1.5221685302513237	1.7064382147805783	3.1822606633567405	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4340	42	0	a+	a+/b-/c-/d+/e-	batch0	sample3	2.684093607576804	2.145638643892788	0.7888391423732712	2.775603456332073	2.4035822585004536	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4341	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	3.961515015249135	2.072730983632606	0.1143056340444896	5.595954484266255	3.691193407822189	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4342	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample3	4.466548116186576	1.2918358225668811	1.3343772012931998	5.083458185496791	1.4259687703497228	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4343	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample1	5.323230864965105	4.818554248250229	5.614510011899356	3.982778018859672	4.088694733597187	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4344	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.3131900225592594	3.686976952571615	3.799321300277703	5.372627775665023	3.438354126741709	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4345	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.116956799784373	1.5812844129287216	1.314875525360781	1.4271843554235475	4.245268439051941	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4346	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.8109326954221108	3.411331961397516	4.859120858126251	3.764634820020961	1.8337889248069092	42 (a-)	a-/b+/d+/e-	42 (a-)	a-/b+/d+/e-	
4347	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.342644944796642	2.0075989359100204	2.411535182520505	2.812590232200149	2.387017704989318	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4348	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	2.0884193525688404	2.703506832965024	1.9929785176229196	4.563679886867486	0.4501531613162099	Other 42	a-/b-/d+/e-	42 (a-)	a-/b+/d+/e-	0.8649000177412811
4349	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample1	5.519663173916689	0.4545768056607868	1.229453714787872	3.049986857590784	4.6830710752046185	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4350	42	0	a+	a+/b-/c-/d+/e-	batch2	sample2	3.398066382687833	0.1437984648382562	3.57328820047733	3.800533643836996	1.7185570710029436	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4351	42	0	a+	a+/b-/c+/d+/e-	batch1	sample3	3.8027054921531858	2.5015320546742554	3.887440676748701	4.448776499886568	2.5075606556078744	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4352	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.7472038672795245	3.793003726885241	3.690110190325443	4.2130653430752	4.458980902598726	42 (a-, e+)	a-/b+/d+/e+	42 (a-, e+)	a-/b+/d+/e+	
4353	42	0	a+	a+/b-/c-/d+/e+	batch2	sample0	5.792270329700557	1.188429199202649	2.856441335493789	3.2686189612405925	3.232026244781146	42 (b-, e+)	a+/b-/d+/e+	42 (b-, e+)	a+/b-/d+/e+	
4354	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample2	3.865983074020424	1.864601981081448	3.470436392041404	1.7966514442884065	5.512851057983898	42 (b-, d-, e+)	a+/b-/d-/e+	42 (b-, d-, e+)	a+/b-/d-/e+	
4355	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.8807654709947499	4.282111156764606	5.776914926014426	0.397380548265241	3.209715167955521	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4356	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	5.796522587534064	0.5457921272655283	1.7742983154332166	1.3329899091917283	1.4601330489156803	42 (b-, d-)	a+/b-/d-/e-	42 (b-, d-)	a+/b-/d-/e-	
4357	42	1	a+/b+	a+/b+/c+/d-/e-	batch3	sample2	5.211777437122682	5.0601622141648654	5.4213373324069725	1.7748971172997232	1.9960773683303887	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4358	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	4.775224076053203	3.2368287376597458	3.27072603193456	3.0840881129101665	1.8291133545863432	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4359	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.429476611550739	5.269819586139096	5.49386464305765	2.4731867030625807	4.4148251394951	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4360	42	1	a+/b+	a+/b+/c+/d+/e+	batch1	sample1	4.092346007534104	5.072180320155768	5.053294731756202	3.302265193059796	2.7433673353602708	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4361	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample3	5.749691172238737	0.7074484634870515	4.029630183694185	4.963992988889522	1.6638046854315685	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4362	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	0.3370007576622909	5.053361574063983	3.522431801408724	1.9668131158019972	3.4451308620768204	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4363	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.4877052173604595	2.154961232232301	2.4958689189712486	2.245596457015113	2.6488952666269023	42 (a-, b-, d-)	a-/b-/d-/e-	42 (a-, b-, d-)	a-/b-/d-/e-	
4364	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.971374858189559	5.901186740495536	4.121851559466126	1.4038581094661458	2.8849680692781785	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
4365	42	0	a+	a+/b-/c+/d+/e+	batch3	sample1	5.833687202255728	2.323062101101154	5.88465742424326	5.152719948133951	1.8407099938391929	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4366	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.481889165715497	4.002829600616769	2.9150750274207824	4.491761661285752	2.41089131041361	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4367	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample3	3.650476191233663	4.653187473905871	2.6178795503439325	3.9721483903780856	0.5206922031136628	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4368	42	0	a+	a+/b+/c+/d+/e+	batch3	sample1	5.120552843625487	4.7708290615599935	3.828225169262332	4.7763083750922615	1.5365249915005612	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4369	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	5.921154634326134	5.015200481517288	2.322452170632275	3.995888468884312	0.0751793002588228	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4370	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	5.565698484417712	4.230936108376426	5.046371829802533	1.2802513429829476	1.5858553442912922	42 (d-)	a+/b+/d-/e-	42 (d-)	a+/b+/d-/e-	
4371	42	0	a+	a+/b+/c-/d+/e+	batch0	sample0	3.699421511684478	5.275410961167627	1.4289539943716332	4.107438860525923	5.230270648567253	42 (e+)	a+/b+/d+/e+	42 (e+)	a+/b+/d+/e+	
4372	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.8681108641104953	3.6727001892951954	0.4424035749140949	4.910512002240146	1.1527758639418462	42	a+/b+/d+/e-	42	a+/b+/d+/e-	
4373	42	0	a+	a+/b-/c-/d-/e+	batch1	sample1	5.043004444687872	3.804948866321471	2.40565347016472	2.012686802252678	5.635868813554541	42 (d-, e+)	a+/b+/d-/e+	42 (d-, e+)	a+/b+/d-/e+	
4374	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.592267598763502	1.1499707108082855	1.1036934522734585	5.602269726097624	1.4613826369330158	42 (b-)	a+/b-/d+/e-	42 (b-)	a+/b-/d+/e-	
4375	42	0	a+	a+/b+/c+/d+/e+	batch2	sample3	1.612033286202447	2.2083730273788182	3.016308833683363	0.3790977133013786	3.2927665104539647	42 (a-, b-, d-, e+)	a-/b-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/d-/e+	
4376	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	0.6194715725409397	3.342546830826961	2.280867589660128	0.6860681392301009	4.203782612844323	42 (a-, d-, e+)	a-/b+/d-/e+	42 (a-, d-, e+)	a-/b+/d-/e+	
4377	42	0	a+	a+/b+/c-/d-/e-	batch3	sample1	2.7076216388877947	5.647696447581885	1.1982356125719074	1.663914281779754	2.049152143130322	42 (a-, d-)	a-/b+/d-/e-	42 (a-, d-)	a-/b+/d-/e-	
