cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4433	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	5.182701680830754	4.408195187980498	4.917268575480122	0.5004891695860262	1.1554949967446904
4434	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	3.1314717307378612	3.6909025212257176	0.5787836814650299	3.70930425622968	1.693542182310341
4435	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.169718737321838	1.4847547927565636	3.2134554483242788	2.31048187368638	0.38927307813833023
4436	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	4.748614395791204	2.5535358004744104	1.0453628352642603	3.052706679655836	0.9866080614568569
4437	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample3	4.978275987526263	5.528417961090787	4.495923838727421	3.1792403960872058	3.682890179167539
4438	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	5.848496758939605	5.523065678434576	3.4410823710232856	4.7259319254821825	3.8717237276037793
4439	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	3.068145210030229	4.443316869744507	2.504899734095343	5.045730308555668	1.1516005765188826
4440	0	42	a+	a+/b-/c+/d-/e-	batch2	sample0	3.283050027271728	2.232842244474525	2.5755825491134803	1.419096843104164	0.2329756685956781
4441	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	5.368048999956002	4.307371189089894	1.2993328940218531	2.882514096329942	1.1968541525605434
4442	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	0.4420600033605644	1.388947791287448	1.8265879035463664	1.2436329861459956	5.7009447074451085
4443	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	5.1247870433447025	2.6517434352759777	2.079747464526167	0.6398110833043447	1.5659404915436144
4444	0	42	a+	a+/b+/c+/d+/e-	batch3	sample1	2.6866873537740186	2.5323137846468504	4.455597221245967	4.07172670126258	3.030715948584877
4445	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	4.086893873416786	3.5076514825673426	2.2642002925926077	4.872320217216105	1.0541884104377441
4446	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample2	4.495604978533449	3.4389667431152473	1.6726535175673285	1.776279198468699	2.7025744069689064
4447	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample1	5.063279975664583	0.8913814656131043	3.2407244048524206	5.195644804253202	1.7869078130195795
4448	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	2.5565788314223674	1.0763630973053138	1.7428333892990189	3.3217847569262275	2.5029253523583463
4449	0	42	a+	a+/b+/c-/d+/e+	batch2	sample2	5.258926389391005	5.214948157622201	0.8974846409902703	4.778180257366738	5.335852806402228
4450	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	5.3556755108618415	1.059574367389516	0.28219086392326354	0.5091958718325285	0.9668280185775505
4451	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	5.151122223591965	2.162623284052258	1.8863258912116896	1.4465814679899829	4.859236704853181
4452	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	3.910760669206511	3.6681723986425694	2.481180434215319	1.6858151593116777	1.7630909803034107
4453	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.3503668382534015	4.698826044694287	3.922632451169605	1.6966266084030683	1.8050424475347597
4454	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.063622784926867	2.100801504289097	5.0689923665045065	3.3960091091618687	3.2611952191542137
4455	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample3	4.454832513796585	5.98841455561829	2.8028750053190286	1.892391976549831	3.895543234493714
4456	0	42	a+	a+/b-/c+/d-/e+	batch1	sample2	5.2040254981775815	1.1966098044244247	4.400601448915995	1.0874341037902013	5.027859141939629
4457	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	5.8766213687888715	3.6925557110567087	1.6146825817729402	2.8878327418824186	2.019609101810307
4458	0	42	a+	a+/b+/c+/d+/e-	batch1	sample2	4.638165397455742	3.0587239250950855	4.319738910995067	2.686710323992123	0.5916227922980235
4459	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample3	3.264882427915011	1.6821865009407675	1.00574804430758	3.513054333257945	0.16268777123282652
4460	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample1	3.2879680063065164	3.134251669375404	4.420283399156116	2.668876949885304	3.8757123815498447
4461	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.1597665371108095	3.1188559180125184	5.580843514964361	3.853810189089857	3.312216918973861
4462	1	42	a+/b+	a+/b+/c+/d+/e-	batch1	sample3	5.946034267496161	5.810935697497025	4.51653010740698	3.3056360773240057	4.7484400261205035
4463	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	0.8620792825208843	0.06701617533544235	3.949158955903534	2.1853578499780566	4.755642113659776
4464	0	42	a+	a+/b-/c+/d-/e-	batch1	sample3	5.851557582449191	2.961026033980986	3.1073016913315072	1.308060724569857	2.291189871239304
4465	0	42	a+	a+/b+/c-/d-/e+	batch3	sample2	3.375418627178901	4.81171738208386	1.057688820025269	1.1167137455357943	3.1069183545904826
4466	0	42	a+	a+/b+/c-/d+/e+	batch1	sample1	3.914326303649193	5.5679541718670595	0.6417129774331432	5.846477265045246	4.653970671910384
4467	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	3.6228436060933635	4.272290028127269	2.2539473398542196	5.467685364377126	4.164885226050773
4468	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample1	5.8128090549245695	2.422223701157621	0.053718682804696494	0.5810313117212701	1.4082518882804749
4469	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	4.41569036189813	1.922466084575774	5.6623970770643215	2.4677582589029923	2.4279100760276897
4470	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	5.75933232414114	1.4620641000683312	1.6435039610714615	3.4758001408382193	0.39197736290698515
4471	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample3	5.325600473561264	5.072855359634489	3.92869329748891	5.855134554523421	1.810209269077236
4472	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.31158412332455	2.515285856199202	5.406130590970302	1.1550440148705534	2.7383079539586155
4473	0	42	a+	a+/b+/c+/d-/e-	batch3	sample1	5.4222791788037386	5.112803136608735	4.982833826371623	2.8592439785743142	3.0926876424000604
4474	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	3.8226762860756325	1.1879568517379075	5.6198330099891525	3.61074726597535	1.7655755763931242
4475	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	0.15199704653772006	3.7041473176800643	3.3574364717130516	2.2048752650515566	3.702679507093665
4476	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample3	2.8772071874713268	4.670093049583417	3.2476239758193013	4.243974748754509	2.0354570456695518
4477	1	42	a+/b+	a+/b+/c+/d-/e+	batch2	sample2	2.2157828359815044	2.2523139680293953	4.774226567618735	2.5256825632747972	2.6528353137822953
4478	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	0.9713973527504071	2.215580138407254	2.127986486140112	3.6627045350485847	0.41870617130285437
4479	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	2.000092567988314	3.671862370173388	2.1945550623930368	0.5041931077428251	3.0337396312949916
4480	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.4112901985742328	0.428044870702871	5.571637307192098	3.1750240825472082	0.5576023422902439
4481	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.0916875988083676	3.3103836830792908	5.666592721796589	2.0807489058744766	1.5344384391075843
4482	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	0.612983291663868	1.1535776059291791	2.945339219285339	3.7194708170221538	1.5169944313585153
4483	1	42	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	3.565180290947643	4.260069654445412	2.27724928112191	4.386897263592393	5.914256567278237
4484	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	0.9095600050417844	2.6214436976234845	1.071918134205698	2.8514237231811483	2.516471411433608
4485	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	2.4047840446972786	5.655857762173041	5.209518568637891	4.837136184126662	5.058754150910438
4486	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample2	2.40372866035666	3.758319329824342	2.4210776401388037	2.776334388397875	4.7419636042903415
4487	0	42	a+	a+/b+/c+/d+/e-	batch1	sample1	5.518766830195919	2.7839158011304206	4.715908086764227	2.85741542277118	1.0715013367116972
4488	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample0	4.890825181152978	1.5798356406181275	1.4774080605839268	1.6062504478943334	3.7335741562816502
4489	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.7878370866324795	3.6004515765697924	3.6593525012293844	5.435589860505134	0.7671652348204416
4490	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	5.9140344465588015	4.241617848821361	5.2444645104018885	4.044244101747331	1.93482604234788
4491	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample0	2.6227593847511876	3.5612040400793163	1.8228216788001599	2.2549310484923533	2.2498579551049294
4492	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample3	0.2280119596948278	0.8832428854564572	1.4187964241997013	0.34133813308595196	5.562315098765605
4493	0	42	a+	a+/b+/c-/d+/e+	batch3	sample1	3.1534670871778685	5.1090344476102185	3.1186221468136264	4.86386433258787	3.047063884271526
4494	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample2	4.63861854731837	4.1405996535831004	0.9779391605616803	2.458358757383159	0.8730846911696902
4495	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample2	4.643637896835366	5.419559036400823	4.340899758493464	2.8731494096965067	1.7481487299257905
4496	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	5.28974440676879	5.402582003512437	3.8480071647712557	2.066314092038839	1.2249945751517797
4497	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	2.843818474793446	3.255855923968122	4.5317883827328655	2.3000507269047663	0.7071387111809135
4498	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample1	5.905186511093514	1.4841446863113497	3.831189439178903	1.3002308737028914	4.821807403860384
4499	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8503411842493012	3.679389475645433	4.01267794862776	0.8679832121174572	1.0949092056561678
4500	0	42	a+	a+/b-/c-/d-/e-	batch3	sample1	5.630581482553681	0.8516116961918534	2.23215432027708	4.778778187831541	2.657536141281491
4501	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.296321311517262	0.924183088202323	3.9468991898369645	4.0435783060915735	2.601166080329721
4502	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	0.7802068507050113	4.571388038344115	4.9608188913615425	4.101214662712595	0.9787161050799156
4503	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	3.696974897349537	5.813396109163989	3.6010893275453455	1.8807558664898387	1.088489759868596
4504	0	42	a+	a+/b-/c-/d+/e-	batch2	sample2	3.1672083710635315	2.150181247462226	3.104171868643589	4.174544900536604	1.9103276891157668
4505	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample2	3.3583464665565823	3.9126713069827015	2.248800014383187	0.3026850498386837	3.276923401227352
4506	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.508177881551088	3.2640705118032813	3.333899413312498	4.60899068949681	2.657583918961131
4507	0	42	a+	a+/b-/c+/d-/e-	batch1	sample1	3.791562934075269	2.313938722100199	4.974762033070751	4.685796349408317	1.1710843779583022
4508	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	0.7651312760453308	3.1186018419310275	5.50692180197732	1.2564176370433595	1.831678194525141
4509	1	42	a+/b+	a+/b+/c+/d-/e-	batch3	sample1	3.7458475062844645	2.3902243138050143	5.181834525517971	2.9757805553927934	2.1551972919885505
4510	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.574639859542374	2.3916155422519454	1.203707658192423	5.829975850799818	1.719871682666016
4511	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample1	3.0693044989457428	5.35531068953498	4.586617642022029	5.841546283220643	1.3021149233150144
4512	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	0.245475307570163	1.423820922579936	2.3486315579741954	2.6849522219825475	2.292946810292757
4513	0	42	a+	a+/b-/c+/d+/e-	batch1	sample1	5.437096704203958	3.946233513829692	3.997014953358964	5.428902791441048	4.093014270707984
4514	0	42	a+	a+/b-/c+/d-/e+	batch1	sample2	3.2498156554684945	1.7871838639116882	4.481250313754079	1.3261903510945006	5.560798091825232
4515	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	5.698681531171169	4.811331223693196	4.834276914157435	2.0743000466423904	4.728388225763232
4516	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	1.890361196168012	5.269331622256618	1.9432269957908965	4.719499659361056	4.207235757716343
4517	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.681106701741685	5.446208944536029	0.8064790276827347	3.149337721515903	3.855303452979948
4518	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	2.362948940393606	2.865231861753522	4.215539778574701	1.2045222568489053	2.4535495492483705
4519	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	2.8274129264919865	3.1460171562006845	0.7403889327330958	1.357862542156997	4.046711135355849
4520	0	42	a+	a+/b-/c-/d-/e-	batch3	sample1	4.726991565606816	0.6467361453848994	2.4500207280600605	0.31028664961460994	2.3449313518423773
4521	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	3.8275296937553804	4.024453731729943	5.554360049468597	4.060844701736193	2.9422198705090663
4522	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample3	1.4222819202818555	2.821556577852196	4.761028414980923	5.116069934186728	5.705776055676987
4523	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample1	5.4577605513061656	2.3099013928817587	3.3874768319945145	2.3059440024998015	4.257387999864671
4524	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	4.103329929608547	3.7396934374174	4.92917597551623	2.2173808058865414	3.7762332788817394
4525	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	2.9078382267677036	4.288160017559424	1.5982674436070623	4.5387973574547145	1.101519339350679
4526	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	2.434213075835228	5.232228075675915	4.324506234291684	1.4278134932710094	2.153271134368416
4527	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	0.6638293119069235	4.917967882162178	4.306570606233104	0.5367074817406721	2.4676731966798955
4528	1	42	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	1.6951779496361743	4.802322192555499	1.4561831520087059	0.7164828975858462	2.2432131724431583
4529	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	2.7886447252525572	0.19375468154640818	0.4246071632686452	5.600947762555808	0.8092054832625502
4530	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	2.251280314331314	2.304531202357726	4.844680796468868	3.2522603360160156	4.026622733625601
4531	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample2	4.925055639642007	3.97960079905463	0.228279155522763	2.050371571164792	2.2138325565850994
4532	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.820372838391325	5.60675574113028	3.0849630575879052	1.4337764998041453	1.8636437157205255
4533	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample2	5.766423332232259	0.42912057061103215	4.052024085902479	5.821181282203726	0.8754946935217497
4534	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	5.050744063726155	1.5435095622213404	4.876239417995916	2.126385480240119	3.4708237337294365
4535	0	42	a+	a+/b+/c-/d-/e+	batch3	sample0	2.8598949860133613	5.152564264088683	1.1834098074523358	0.4416828172808196	5.202598979199191
4536	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample3	0.8538613575959219	3.5806634789857696	5.155307789508777	2.2028219812889684	4.941574023386921
4537	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	2.1160798244297894	3.823781238931371	1.5413957460272834	1.9525804404093947	0.5027591037430925
4538	0	42	a+	a+/b+/c-/d+/e+	batch3	sample0	3.631616046027693	5.6914672347287825	0.9007432625093827	5.905591137143834	4.028596358408904
4539	1	42	a+/b+	a+/b+/c-/d+/e+	batch2	sample1	0.20591424379663792	2.021123617836688	0.1325671911477755	5.182645393278088	2.9627573465590125
4540	0	42	a+	a+/b+/c-/d-/e+	batch1	sample2	1.471885802303973	4.5719374940055255	0.4062549267136857	3.921250385108653	1.8406161293309196
4541	0	42	a+	a+/b+/c+/d+/e+	batch1	sample0	3.8982590956117247	2.764452529636927	3.927703812159658	4.909502097621821	3.878939041366609
4542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.8741587171687424	1.6095190357549398	1.4804786796102474	3.797584291375718	1.2055532083764742
4543	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample2	4.689000912936667	5.537855075799673	2.2217103439405106	4.796171857449911	3.7131244415352693
4544	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.047255328540672	2.204630072235009	0.2951438668523447	4.284631305203822	5.654465540828792
4545	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample3	5.845285355506836	5.703023017972476	1.108933090339604	4.457039314952959	3.8826285546067583
4546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample3	3.142884306325793	5.267926915460392	0.11738566117919125	3.5647460643494338	0.07286382783977596
4547	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	3.714856934768278	4.743021776034835	5.436298375580454	2.482083415753914	1.858773609700471
4548	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.9103661954382407	3.7160566150047885	3.8619513208029628	4.410714539245788	1.3080655852897642
4549	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample3	3.142437160585927	3.3017795392447153	2.075763387159464	3.8436446783483853	2.1450286362768987
4550	0	42	a+	a+/b-/c-/d+/e-	batch2	sample1	5.845258242980048	1.5829244499919357	2.537945164393502	4.7197130400014835	1.8248422147370802
4551	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample3	1.9128228523737452	2.960729719530221	3.3740798213039915	2.1426622360192806	3.97378858405828
4552	0	42	a+	a+/b-/c+/d+/e-	batch3	sample0	3.295937266857467	0.101038093285158	2.6971902295458623	3.869112086564712	0.2527917160637234
4553	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample2	2.592760141060812	2.08981225786222	4.457787950888522	4.804249089024108	2.4836825936921256
4554	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample2	4.163215771553879	4.721669170944006	3.5823919780633995	4.317482708126463	1.2033023292914162
4555	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample1	5.465481086864031	1.380708016407711	5.516990725842259	3.0010596805035377	0.9700865646899357
4556	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	0.3488490097341397	3.5097629882808725	3.536228345747071	2.263492054957023	2.9554079798068926
4557	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample0	1.2752579769182826	4.76270356202788	3.366492643023301	0.13303135814541545	5.358381409298151
4558	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.722692838164001	2.9334793986412295	3.7062117492443267	5.255082047373647	1.5671724037043608
4559	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	1.6735726178061667	3.6277906109028577	3.276555996349304	3.6086047694625583	0.8881328851120909
4560	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.1993123991956107	0.15566100513174552	4.296053589909816	0.3624876734447715	3.7021215805860543
4561	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.5354950606354745	2.5410700218310964	1.689105836910577	3.32667666484067	5.435513516660911
4562	1	42	a+/b+	a+/b+/c-/d-/e+	batch2	sample1	4.724632550719758	3.189367939316109	0.7958001717881492	0.5588201081855186	3.7123274749111665
4563	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.38538466210728	0.5563564154739	0.1407631071433919	2.800266062339517	5.1892091806415195
4564	0	42	a+	a+/b-/c+/d-/e+	batch1	sample0	3.337825469402438	1.708151675500559	5.368427904240676	0.33327108859941124	2.8049112758493657
4565	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.1902221100418353	2.6440278479104875	4.109928464753158	4.333770361319514	4.648023191623576
4566	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	0.9828497504306531	3.5243270382991003	3.1991793301961224	1.4426518284308523	3.4268293678141433
4567	0	42	a+	a+/b+/c+/d+/e+	batch2	sample0	3.810865103779897	4.915631306462485	3.8545090019306247	5.006031837437968	4.11143353368446
4568	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample2	3.636868548424692	4.69070100540372	2.493107875466001	4.643914140677688	0.7083629443986454
4569	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.941468258639367	1.4261719704506235	0.48399920862204704	4.343547552570165	2.0571603643218195
4570	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.516738845316631	5.675893271905137	4.02794098834444	1.8089426158973674	2.6946868959773607
4571	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample1	1.5721294269689565	2.8725797450890007	2.4805881732672956	2.8150166923205497	5.41227477012645
4572	0	42	a+	a+/b+/c+/d-/e+	batch2	sample1	3.0649077952426547	4.5427754362955195	4.6425207404364395	1.7246056582147853	3.7976952157734782
4573	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	3.940945921809032	3.995229435648441	4.114010164364671	1.5424582719435604	1.109409876888786
4574	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.7573335925075964	0.28560146632410177	1.764945935707606	0.1265045661403228	2.439881412870478
4575	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	5.768590729258403	1.5204901504331332	2.801265607782425	3.376541185060087	0.9964087934478472
4576	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	0.7332801199594619	1.945143803547284	0.25178269743491777	1.384615468796773	3.2656431048175083
4577	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	5.386028452693306	5.054931594160201	2.3711573325368085	2.0570105519987174	0.7640428278148647
4578	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.569337586062874	5.766155675490575	4.363586825699149	4.7524914505376925	1.3770837379128897
4579	0	42	a+	a+/b+/c-/d-/e-	batch1	sample3	5.211768530905266	2.5395061069204212	1.1828765897621394	4.264080129373354	1.603945841165761
4580	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	3.466243469359858	5.8956604053511565	3.141255056892005	1.0852290619426594	2.5961240116045254
