cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4024	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.5567386207735033	4.690904986373698	3.699982657239941	0.9568381031201022	2.418214493065581	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4025	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.6529779477810989	4.154247026365226	1.256927688107387	1.6900624274765783	1.7686382654237824	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4026	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample3	0.9958655357914056	5.600742488849846	3.9418329588772822	0.9938866971810616	1.5384693249795636	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4027	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.4583616770267644	3.383320301024164	3.577251143251388	2.56098538348188	2.0757400321599957	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4028	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	2.1608662226527846	2.854432399529927	2.5105659080416154	5.680760468553386	1.6566137096773892	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4029	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample2	1.806644681518279	0.1139242616624289	2.709559863035106	0.737690209644477	2.765201715529097	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4030	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	5.376826216004478	1.9367218687660328	1.7922150635645375	1.2882600942609872	0.3206242084102497	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4031	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	4.000034610981473	5.6599880550384025	3.181715297001781	0.4001137036461741	3.2046480808013813	Other 42	a+/b+/c+/e+	42 (b+, c+)	a+/b+/c+/e-	0.5796416259938296
4032	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	2.8304477320126367	5.7899335367410725	3.037893578956868	2.6702434047606527	1.749583388845607	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4033	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	3.092740727125827	1.977057284062972	1.6991495263331564	2.4152554794076964	1.7065053452477392	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4034	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	5.60971004850907	2.0609443954412705	2.785081158130592	2.445851497730236	1.3775891223169698	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4035	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	5.156987500680732	4.001896696690934	2.030750569528544	1.4171781789032702	1.7716451729979377	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4036	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample1	4.005471953728925	4.949455623307308	4.26701372700156	1.4750537945581823	0.8802192524516493	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4037	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample2	0.5790960603692422	0.9586060897648864	1.9553210428637464	2.389465219908681	1.673143937064086	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4038	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample3	4.376391656412654	2.151343642897496	3.756453674415799	1.1775636333611408	1.397766496887034	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4039	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.185325890336671	2.817849223869877	0.4586602352852569	2.7034617438531763	1.1023047356466853	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4040	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.9945782700148262	0.2997457795845577	0.2192866747196271	2.773813397031091	0.8545897128410553	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4041	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	3.4510099341737908	4.778882242858945	3.8999253838617527	2.3467244863574326	2.9450090365969466	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4042	42	0	a+	a+/b-/c-/d-/e-	batch2	sample2	5.06711818911581	1.505181010317202	2.8473548889823714	3.212213177580828	2.892031391255339	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4043	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	3.6467329010248895	0.2222448558277974	0.2556886517784003	0.69734392607109	1.6390538374729935	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4044	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	3.714691084962959	0.6821671607906832	0.9785946630363136	4.472055179507812	0.9148878639783052	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4045	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.130100455329787	2.8184390614037103	4.267500886007699	2.092285894714545	1.542461917900495	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4046	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.50321334296613	3.4019791650536826	2.09224447397124	0.5868345794343599	3.383312915613244	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	0.6828721377212438
4047	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	3.626725360882953	4.69579416880826	1.383529404424655	1.8028873319432688	2.5729747043034124	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4048	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample2	3.084330099680096	4.515755611284292	0.374527017881668	0.9785965008155614	2.69061398404505	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4049	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample2	0.5593735398874448	4.128668751404966	5.044290050437465	2.4729172861082325	2.292027771649103	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4050	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.18648010725496	2.8559111393246903	3.380432303622767	1.8741086649637049	2.3654907998833075	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
4051	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	0.6722776336661052	5.037701389147276	5.002831371508994	1.4320619046123553	0.6468532854019513	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4052	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.020076617183071	2.225246540035122	0.5265777894406742	5.00580172827755	1.2538640903056968	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4053	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.415792517143587	1.9645757418803504	1.770448931298602	4.973746699106362	2.801805074490776	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4054	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	2.2962858115970635	2.269677519607174	1.410405032189905	0.8491427810475383	0.7412151442301156	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4055	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	2.5675370280125893	0.8997880295238333	3.2147862459547945	0.1368170976753242	0.3632481947062749	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
4056	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.542426283255632	3.576613882273034	2.506015021634536	0.9664570211204976	2.8727903786781503	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4057	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample1	0.8206708139834936	1.1143177081987077	2.66644795824264	3.0735518585080706	2.5784176748586245	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4058	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.522988994814931	5.001386317381344	1.4408640873150866	1.3939062083488163	0.6763720081412142	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4059	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0456048173512373	1.492272864092351	0.1330731636867266	0.8203482260225201	1.7598390648764015	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4060	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	0.9960893720693352	3.749072066854325	2.494912697199684	1.3158137144664228	0.2149446315433885	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4061	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample1	0.6287688269040494	2.246798256983612	4.690303251815857	1.3557751111553444	0.6429734644995013	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
4062	42	0	a+	a+/b-/c-/d-/e-	batch1	sample3	5.640154686091006	1.3558149333834135	0.6181243271120384	1.5527124067355285	0.9935828074847874	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4063	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	2.785149996119041	0.6646111263870776	2.484959188269807	4.1779183808810805	2.2963145320368024	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4064	42	0	a+	a+/b-/c-/d-/e-	batch0	sample1	3.638708713168982	2.7294127493742844	0.6457082238773547	1.1142502566125732	1.1341120075452609	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4065	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	0.914846762114834	4.262016865463696	4.997248568144432	1.1182945804445932	2.703411765514478	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4066	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	5.505258227796465	4.6530737993792295	2.3292189892825363	2.656978019475242	0.1263462500772494	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4067	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6861412161216185	4.591597994851038	1.416100333772409	2.1616163868917715	0.0243450917121736	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4068	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	3.709313999917701	0.3795261669362253	2.554571541026616	2.2144130023741457	1.1192013486480463	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4069	42	0	a+	a+/b-/c-/d-/e-	batch3	sample3	5.277175278833011	2.5904713923752887	1.42398647642829	0.7848980740004152	2.390099408520652	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4070	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample2	5.043159664126221	5.256287674479965	1.6991126424655532	4.54903145251866	3.645628994257389	Other 42	a+/b+/c-/e+	42 (b+)	a+/b+/c-/e-	1.0
4071	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	0.7395677509333453	4.617998816184194	5.815494091279022	0.4117206856476347	1.1643957726516092	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4072	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample1	3.861813612912792	1.0640801229073693	3.334797081259232	4.829776156153255	1.8420197809678756	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4073	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	5.250614749042942	2.365772239034755	1.3544230565477715	2.43522162414948	0.2132949105109163	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4074	42	0	a+	a+/b-/c-/d-/e-	batch3	sample2	5.910111290417757	2.285002158048962	2.3153111758214022	1.023270492208022	0.0071613652482747	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4075	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.452282876389681	3.277249938049494	1.7173914983425156	2.639930046674615	0.0861597623508436	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4076	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	3.6087387700076703	2.925954276663723	5.257028950933416	2.4133120632610137	0.4532412194493658	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4077	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	4.714262550159702	3.2566574749438777	1.1764942149965705	4.501736354566081	3.0243428021170584	Other 42	a+/b+/c-/e+	42 (b+)	a+/b+/c-/e-	0.5978676639480357
4078	42	0	a+	a+/b-/c-/d-/e-	batch0	sample2	4.271068129274098	3.101408809932737	1.599560821075863	3.840585747412242	2.093571976355831	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4079	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	4.360498803482376	1.1126080812684709	0.5114834685434793	4.961451220956501	3.17494639253386	42 (e+)	a+/b-/c-/e+	42 (e+)	a+/b-/c-/e+	
4080	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	4.202109691654751	4.9275190249938285	3.3923320428743167	3.4189336518646143	2.815888509657362	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4081	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample1	3.1336762801750884	3.590709254392869	3.191466476853398	2.07163967749943	2.5167315366359064	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4082	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.1364902612541368	3.483994582147933	3.6347710601839576	1.675079834710932	1.2732190271049175	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4083	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	2.744664767251388	4.713376871831102	1.917690300339552	3.567590893393671	0.591370543160428	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4084	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	2.7310823787697376	0.2535206262373728	1.3423979363918033	5.245892182625084	0.4768194971626049	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4085	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.154016331368322	0.4498919959185887	0.6683105800949326	0.1832767094573664	0.1337678182928146	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4086	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.782914023455131	2.1524314739905064	0.2304726921826096	4.550218798581859	0.7428854444795437	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4087	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.008976942155318	5.755180934160866	5.259137501061992	0.6461149976943702	0.1037843807136194	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4088	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.484821759990819	0.1783687218493963	1.0881317378191575	3.603842353633024	2.2420329343726872	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4089	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.025121695194395	0.1231692211289554	1.7240258689398442	2.2029582366789637	1.371652126443094	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4090	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	4.098879564079904	0.3616191925530059	3.2051695273588634	1.5451602090797107	1.7599404180674236	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4091	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	1.519517065157041	0.8228014479467571	1.871833926280014	3.7542316027510503	1.6215737590919672	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4092	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample3	1.7312881395928046	3.406684753831325	1.8147082651308772	1.2241279865366508	1.0713917214202815	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4093	42	0	a+	a+/b-/c-/d-/e-	batch3	sample0	2.5467834388880504	1.6081968046037165	3.69509723931556	1.5251851779531875	0.5195026165886203	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
4094	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.5464571335619	4.857370477656303	2.698157886623755	1.4000881444601858	1.8001335716641078	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4095	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	5.029082188827199	4.080433618817758	0.8770313880396163	0.5835883698999382	2.964281751430377	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4096	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	3.590471656943739	4.993491983359638	0.8184668807628142	3.1082886230659934	2.458439761029509	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4097	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.916199494930764	4.262927563795994	5.066456947963949	1.9413155280060512	3.435209223852284	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.6734833699283597
4098	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.0204081928738886	5.698620515800803	2.6617754491682284	0.3394371123373476	1.2796226731110043	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4099	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.7177511084449248	2.1191975725814007	1.9660567071291348	3.4316470636350687	2.8692262953572927	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4100	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample3	5.439560894770679	5.736363199876766	0.9230442551895892	1.1993320565706995	2.3604028141606617	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	2.415937683538311	4.305728734539094	5.314652474770547	1.1802393180708743	3.548984128715275	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.8683116735122913
4102	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample1	4.531022950947448	3.051117090129175	1.3453425992445642	3.054413337431888	1.084107000923611	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4103	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.660658471013768	3.8285280165181454	1.4442884614062563	1.265460135310121	2.6735747485725434	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4104	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	0.4980741485050339	2.1557845479360838	2.634454215513045	2.2531218439221328	1.7035358166938557	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4105	42	0	a+	a+/b-/c-/d-/e-	batch3	sample1	4.8782364207348845	2.01946029824574	0.4164147506011213	3.719248635734151	1.504652797962692	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4106	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	2.0036076123788384	4.2823886506467375	4.599971742328218	0.7916487069820435	1.5851535096389768	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4107	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	0.4019990719621371	4.323501613370328	5.805540975779218	0.7422921961046063	1.4931297975951547	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4108	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	0.5559585911699938	0.7172350077863112	2.121597220115622	0.6093270456447252	3.040315123958808	Other 42	a-/b-/c-/e+	42 (a-)	a-/b-/c-/e-	0.9578957579909015
4109	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.846344882974146	3.2289849998510416	0.390773711203898	4.525102218762423	3.5640987015764827	Other 42	a+/b+/c-/e+	42 (e+)	a+/b-/c-/e+	0.8376518537513231
4110	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	3.24529937909864	4.189882623135912	3.2472487328738544	0.52853512073972	2.1614965929730747	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4111	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample1	3.157829992424242	0.6532859294910951	0.5729728126122171	0.416562260193279	0.7922693777528405	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4112	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.048983510848998	4.892793688640597	3.938016038248489	2.437118922850111	1.4596547294269382	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.020494959211549	2.376620151533078	0.7558457514910897	5.162493856390794	1.2785385941297902	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4114	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8379248562038863	2.3127660132184342	4.94417865977369	1.161871039751914	2.187128416170927	42 (a-, c+)	a-/b-/c+/e-	42 (a-, c+)	a-/b-/c+/e-	
4115	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample2	4.669430745824214	3.825109996773672	1.0164530348671768	1.9132658390662225	0.3429119683389947	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4116	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample1	4.313125537178353	1.921466077683532	1.0051320271585191	5.005331696950009	2.133397776644854	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4117	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.2583599456370125	2.75329781009342	1.4403672047367668	0.2485971716021973	1.5880761995083743	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4118	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample1	4.315671449560942	3.752701036180676	1.0792126135530706	2.0728859938849715	1.0049382303933434	42 (b+)	a+/b+/c-/e-	42 (b+)	a+/b+/c-/e-	
4119	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.882202661577708	1.118791591212234	2.5937984103626337	3.67012990705612	0.3135712907713379	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4120	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.3929191387246895	2.410288360674766	1.7557697191850712	1.4280348980613744	0.2668683147335238	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample1	1.8085616523600616	3.421414250578222	4.475000432193574	1.2803261714335883	3.1341207102855075	Other 42	a-/b+/c+/e+	42 (a-, b+, c+)	a-/b+/c+/e-	0.7115339722048456
4122	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample2	1.344664080041431	3.1593387234405528	0.6883735959491204	2.345619208381906	1.899424575474736	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4123	42	1	a+/b+	a+/b+/c-/d-/e-	batch2	sample0	3.81581130394032	5.153689532245785	3.284521210093734	1.593550777448582	1.8266968186492671	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4124	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample3	1.11636195268257	3.1398471919964748	1.2596249621522158	2.497461541668864	0.0952837979316418	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
4125	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.440395725651388	1.2733356590102365	1.339653090796087	1.1631327685077033	2.5396781775281685	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4126	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.061188965024368	0.7023894483972686	0.9484813625112092	4.434371540595867	0.8496215927452497	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4127	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	5.9120284851259255	1.923805732329684	3.7587043199958896	5.563854990597377	1.3564763995223097	42 (c+)	a+/b-/c+/e-	42 (c+)	a+/b-/c+/e-	
4128	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.153651686302777	3.29856153906426	4.61692244692203	1.5083591536450849	2.1097918970539338	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4129	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.802932671057595	1.020100216827981	0.3023541332994524	1.898189749620491	0.5932236202827235	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4130	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	3.8188946522164766	4.033735131460446	3.3101383698504243	2.185579016929071	2.6440251300424285	42 (b+, c+)	a+/b+/c+/e-	42 (b+, c+)	a+/b+/c+/e-	
4131	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample1	1.2395134586052432	4.2141793596584005	4.264381047783298	3.275520165593837	2.8177689697102712	42 (a-, b+, c+)	a-/b+/c+/e-	42 (a-, b+, c+)	a-/b+/c+/e-	
4132	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	3.9990980819631847	1.184389179428658	0.7761809673175533	4.698203396140967	1.7354498177707858	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4133	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.773939179362609	1.0751773141939067	1.9829593908533347	4.6318020986011215	1.3061522017658944	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	3.887987020580217	0.9617051719803436	1.142660620764136	5.295104998785645	0.9773818213605128	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4135	42	0	a+	a+/b-/c-/d-/e-	batch0	sample3	4.298875669389383	2.249756833678989	1.2616825523208617	4.547267462794368	2.36531452844884	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4136	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	5.539089243329119	1.136826698827024	2.602358189314361	5.532115142599926	1.236078658326288	42	a+/b-/c-/e-	42	a+/b-/c-/e-	
4137	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	1.8647300707601795	2.263948876026896	1.7492324479769126	0.5580588515561024	2.699209909249256	42 (a-)	a-/b-/c-/e-	42 (a-)	a-/b-/c-/e-	
4138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample2	2.173929966429319	5.006865336508952	2.8992234776871197	2.2048125992560585	2.3954482045239702	42 (a-, b+)	a-/b+/c-/e-	42 (a-, b+)	a-/b+/c-/e-	
