cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
3788	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	4.799241261836023	4.745653133497857	1.0525894665985835	4.74874863881473	1.468753251067912
3789	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample3	1.4647052896362083	4.062107685584978	4.8981609264579	1.4820900081890769	1.536295097377693
3790	1	42	a+/b+	a+/b+/c-/d+/e-	batch2	sample1	4.2932773492834615	4.198981019500392	1.617224696400252	4.323878893111853	1.502976627730657
3791	1	42	a+/b+	a+/b+/c-/d+/e+	batch3	sample1	4.736612451575519	4.611953360217087	1.4717171833900764	4.073969126102107	4.265745865632553
3792	0	42	a+	a+/b-/c+/d-/e+	batch2	sample1	4.160615065419736	1.1442481302469276	4.649478086236644	1.4794794966096705	4.781997736408134
3793	0	42	a+	a+/b+/c-/d-/e-	batch3	sample1	4.589300887262319	4.525892936349926	1.2483673934711865	1.470652036777291	1.1663440624237367
3794	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.631189641078093	1.5466754762331294	1.9330979679290552	4.407966257502386	1.3010087735117188
3795	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample3	1.371601759501482	3.9750401936710964	4.599201206984041	4.587227969294943	1.5388319880970742
3796	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.2583627735191443	4.421765037423779	4.789971375192533	4.519685247297163	4.475605592722691
3797	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.4675060376232019	4.024289710349035	4.535657227698095	1.200623086002157	4.560331855417682
3798	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.672602896814596	1.9592171363247823	4.711124787590242	4.08416041523434	1.850761285074039
3799	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.802279909316538	4.302977228700715	4.388414333825878	4.807526685777395	1.358721258028825
3800	0	42	a+	a+/b-/c+/d+/e+	batch0	sample1	4.724434050312318	1.6237571462866431	4.222008116592708	4.662513010687886	4.241655548674683
3801	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample1	4.19274105807601	4.612583803578407	4.406243571939294	1.4769034918527866	1.207856922854997
3802	1	42	a+/b+	a+/b+/c+/d+/e-	batch3	sample1	4.309287630448723	4.686554293418266	4.81605521295403	4.497522387280862	1.109323496769149
3803	0	42	a+	a+/b+/c+/d-/e+	batch2	sample0	4.57439343121673	4.3936877459893715	4.629729850677222	1.199206463051174	4.702260515479338
3804	0	42	a+	a+/b+/c+/d-/e+	batch0	sample1	4.63828053427608	4.275317274694294	4.472523257106675	1.3418604099519231	4.47329745735686
3805	0	42	a+	a+/b-/c+/d+/e-	batch1	sample3	3.9058682051766853	1.5191330884964744	4.319552529788266	4.733429339757895	1.3359138577078364
3806	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.232793155021578	4.627045187904632	4.56207229293318	4.214034687207638	4.612796567577527
3807	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.1708955249974868	4.672816925940255	4.558754884633372	4.185639377289539	1.6908283967580016
3808	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample0	4.397640578540269	1.0861344849981673	1.5193958466679096	1.5365620142881298	1.88277678115411
3809	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6174858734519857	4.670720856378897	4.6591472803354925	4.74893781653408	4.4362991475645135
3810	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample3	4.895541508273982	4.1965764424281815	4.325679595820562	4.423052632620664	1.6235520323300583
3811	0	42	a+	a+/b-/c+/d-/e+	batch3	sample2	4.164075927405337	1.5154543154819615	4.506887327950992	1.5935515556648172	4.347271897859652
3812	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample3	4.503817331757465	1.534836137458454	4.374906693037078	4.823468820909008	1.7763198084006573
3813	0	42	a+	a+/b-/c+/d-/e-	batch3	sample3	4.418668115471919	1.2148884097537427	4.294554552198513	1.8083081660888505	1.8331896745591916
3814	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample2	4.435576512116649	1.9497729692054477	4.3919385810283975	4.479846249719209	1.5831291494061628
3815	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	4.127374828836603	4.588290443184224	1.7130494057311112	4.365712821820385	4.602399342904473
3816	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample2	4.36042581800093	4.310220882337993	1.1984726575789537	4.5462488773697505	1.6028539169088858
3817	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample2	4.333304734678675	4.090947154793989	4.350920389632394	1.8584730914233745	1.5578918887734947
3818	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.6444486839390495	4.688873282693671	4.520719088457038	4.617528725037881	4.461486080467701
3819	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.5908576204999454	1.7499699320076487	1.4372896091484826	1.924304520586673	4.661085483104684
3820	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.5871535036392068	4.1657787135501145	4.736254844546631	4.549937593109913	4.997129051675202
3821	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	1.5120730116131416	4.3371783085650915	4.6924085738999475	0.9927201792058333	4.665336218354855
3822	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	4.398305271604089	4.591205513529586	4.615471815830759	4.467273055211999	1.3757303692547325
3823	0	42	a+	a+/b+/c-/d-/e-	batch3	sample2	4.326460886081973	4.448872273621022	1.356140714501121	1.8251097700242294	1.5002734074439499
3824	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample2	0.9298308887928488	4.398595933865533	3.9926994133557847	1.0429658452833679	4.561437404335842
3825	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample2	4.2386597148751095	1.4523702865895838	1.3787971799156427	4.575053911793553	1.152415548648333
3826	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.306851662366062	4.503324229847721	1.5639560277697067	1.4222690458935525	4.494981294817147
3827	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample3	4.992424623103609	4.275565468353002	1.1816633124460485	4.439009852444601	1.1830813377500335
3828	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample3	4.971868334420052	1.4289073540387953	1.7322758470372286	1.542551194907284	1.506590469141607
3829	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.6827956291288115	4.130726908197859	5.053579721782778	1.4441267021794224	1.1601068980189668
3830	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample1	4.57004221592526	3.87277868179045	1.6589608043153772	4.851504506088434	1.4112985673953224
3831	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.609156297651836	4.990820666192385	4.446076121307525	1.3715478714060219	1.9224976465021222
3832	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.563692128739438	1.1000193141874517	1.7079316739812895	4.675998220580652	0.8914639282820294
3833	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample1	4.594194121994853	1.0720801832382574	4.34875533636415	4.16798553033456	1.3500127933010146
3834	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample3	4.306306754393864	4.806581480431487	4.9215206416318535	1.3919812348685525	1.418186430000835
3835	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	4.997488124079677	4.9945051531098565	4.414788127332505	4.249190450631814	1.5569010937159629
3836	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	1.67388260240557	4.75331795189677	4.6238871835274855	4.306803543713052	1.9544170964976029
3837	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	4.318764435807601	1.2294146785141065	0.9808332603091472	4.540594266974786	4.589447058550113
3838	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample1	1.5085542470627131	4.589301811562852	4.5834394443310025	1.398273215256067	4.811722218102913
3839	1	42	a+/b+	a+/b+/c+/d+/e-	batch2	sample3	4.700927109009326	4.628893865126621	4.36603552178379	4.0857329082004465	1.2540447106807624
3840	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch1	sample1	1.8369833651515188	4.6860832710947244	4.182616699577604	4.773933789944856	4.360629082893325
3841	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample2	1.426150218335773	4.197173230423057	4.458159309709698	4.6137143798474	1.8027602743660331
3842	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.4898016385906099	4.430660575932297	4.187779775510082	4.92441845847157	3.859060479344198
3843	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.3759542791464219	4.351381021387144	4.2759402056328275	4.710805408348321	4.470969388243028
3844	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample1	1.421380725845962	1.5993854481673988	1.8135787364368945	1.5373449211834007	1.470407381022781
3845	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.313397051806263	4.399336585463101	1.1183913479066305	4.475127407421683	1.9023941142514262
3846	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample3	1.0294767916154866	4.5055291971509925	4.579657024418269	4.903208101055565	1.4680919431232016
3847	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample2	1.447177695587259	4.580608119025492	4.111909523695644	4.4520709190756484	4.8296231760884485
3848	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.48154612263925	4.776700928886272	1.6442644871709067	1.528195821080745	1.5538812978124252
3849	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.692961275011031	4.852816380221025	2.00300214092079	1.392595108233104	1.3688806027966067
3850	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample3	4.514183567191123	4.626411806956875	4.455607191680441	4.3547597634453465	1.2390253598121888
3851	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample3	4.387529125863765	4.24764988911881	1.963572223601506	1.754388749037267	1.4938588780385413
3852	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.4769331704351485	4.805197385522357	4.590609636305845	4.329019464943276	3.973735972479381
3853	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	4.706971797779344	4.293600049152725	1.5604086101802332	4.234423136496732	1.3936066891858419
3854	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	1.4880582390519976	4.096326043228041	4.2626098969322035	4.651723202019353	4.514463258710919
3855	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample0	4.534691842538715	4.460527126811407	1.9170420232182048	4.749807926283301	1.5366575822278772
3856	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.264404885527719	1.6201771887013148	1.7718265242809856	1.8647598405435954	1.4647486890777826
3857	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample2	3.8935255383153677	1.2402091214792994	1.2204686076474935	4.607922540474227	1.9496842127064968
3858	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample3	1.868346754127026	4.368443589219193	4.024700332407819	4.4025747995350635	4.238999112998037
3859	0	42	a+	a+/b-/c-/d-/e-	batch1	sample0	4.345255080278233	1.1488328802105714	1.4097520693580248	1.5066926122876716	2.2015383403951017
3860	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	4.402031061736663	1.575193383204706	1.250798578399157	4.277068314257904	1.6249417021983361
3861	0	42	a+	a+/b-/c-/d-/e-	batch0	sample3	4.19971257302132	1.637060999720085	1.39425365655611	1.3002137353127354	1.73364058277394
3862	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample2	1.5081467126504498	4.512341849383646	4.933278815179304	1.815133017989837	4.5858328420998244
3863	1	42	a+/b+	a+/b+/c+/d-/e-	batch2	sample3	4.658606705979432	4.46506460591618	4.772226974618981	1.7578643163356151	1.3026442014607218
3864	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample3	4.621183223062606	1.7566564990085416	1.4623343563039854	1.3535294232765045	1.669135995957103
3865	1	42	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	4.765191766858181	4.449005758780959	1.3511820241984072	1.4239047167332286	1.7571753836422996
3866	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample3	4.3591417920943005	4.463378986187538	4.5490718635361285	4.934209547168385	1.6701467389778393
3867	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.379331265123889	4.548765693208489	4.883524496386833	1.4314624985148265	4.786309152398468
3868	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	1.9548459213115863	4.6338760863612976	4.702171657015585	1.3882549862772045	1.1185457478885397
3869	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.472749087403333	1.6905507304606184	1.7789582109214397	4.290144672830078	1.9434488674265282
3870	1	42	a+/b+	a+/b+/c-/d-/e+	batch1	sample2	4.743039190928837	4.0646877446137815	1.677470601448689	1.4416046542149166	4.887003558189361
3871	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample3	4.570809004085523	4.7603516673007675	4.502289901708523	1.4128009144039841	4.816150632586999
3872	0	42	a+	a+/b-/c+/d-/e+	batch1	sample1	4.271981422520696	1.4694193988280373	4.23160733603164	1.656854879813451	4.587884723883149
3873	0	42	a+	a+/b-/c+/d-/e+	batch1	sample2	4.930425235579445	1.8289396598333068	4.727520120766073	1.4016349939429167	4.755579310186181
3874	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample1	1.3861722739178097	1.5228063203743905	1.5969849332257795	1.4738285502374653	4.566514599877267
3875	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample3	4.590812894409234	1.4848463706612904	1.6869229961393144	4.384024747183828	1.495117229229062
3876	0	42	a+	a+/b-/c-/d-/e-	batch2	sample0	4.334913297011689	1.2854458602526417	1.6562464263854062	1.3826382619925273	1.8708391883742088
3877	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.547705905687466	1.48093374374953	1.3283064095414698	1.3323411184958263	1.2962557389296328
3878	0	42	a+	a+/b+/c-/d+/e+	batch1	sample2	4.525810509823029	4.495569090880299	1.3584790759240621	4.498817505413523	4.760804594345338
3879	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.339963024836316	1.8126753590015658	4.766045861714215	4.455284240889521	1.4626037031769494
3880	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample3	2.070631809510913	4.802794198957704	4.441359911682036	4.106131044890169	4.363068046707562
3881	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample3	1.230686631301419	1.4914850090889955	1.2689817426878287	1.869977736035895	4.5038823529117815
3882	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample1	1.4641660823542804	4.778741336126978	4.591428054956116	4.402857196492512	1.587812438087694
3883	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample2	4.034769117467145	1.7638630672298206	4.367688339884431	4.674608296257486	1.2737516837882
3884	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample3	1.6188314249667572	1.9073482474092098	1.5914066796028787	1.8305194379151473	4.669531708097988
3885	0	42	a+	a+/b-/c+/d+/e+	batch0	sample0	4.476216118476777	1.4114558800920465	4.556927095479003	3.9307747388675103	4.433182081871739
3886	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5378009728348978	1.3003215013025433	1.6052602392587363	1.2103576583880074	4.633775534766649
3887	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch3	sample2	1.6300279698385967	1.8971496735449098	2.1200394292344678	1.281030453779719	4.248435772836684
3888	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.6798142774152136	1.553586482138145	1.352286656836179	1.801135890853253	1.102631944030205
3889	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	4.955681963416465	4.479081364491849	4.992742906353246	4.528680764832427	4.252981424487039
3890	0	42	a+	a+/b-/c+/d-/e-	batch0	sample2	4.7746126535350975	1.4440511728365926	4.679371215847235	1.3767049584492232	1.2716712427569095
3891	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample2	1.3857285557186747	4.156550303221697	4.764968896586471	1.07380460752083	1.677811575919491
3892	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample0	4.651140322069112	4.293228768344787	4.712643265151412	4.048618933654182	1.4953410833758634
3893	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.141812107571196	1.3628082310376062	4.000978368954556	4.548884093865455	1.6798268191412333
3894	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.2256197560000885	1.53224730849065	1.50231180450971	1.6333512719841599	1.6662462727174132
3895	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample1	1.4746475745803727	4.510475564059046	4.187658404775937	4.427278529906314	4.327629429032593
3896	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.4746550866032	4.526914446312681	4.612385021610345	4.359890150237395	1.8365906026029384
3897	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample3	4.503603811757174	1.1426793286445633	4.11055795917611	4.716318441518783	1.6839418594613444
3898	0	42	a+	a+/b-/c+/d-/e-	batch3	sample1	4.484447003068121	0.9162642201411428	4.0410664541058425	1.7763915339799843	1.1575458068916058
3899	0	42	a+	a+/b+/c-/d-/e+	batch2	sample2	4.590536596134451	4.476875989480907	1.8302217296285765	1.4259142384487904	4.54558735030647
3900	0	42	a+	a+/b+/c-/d+/e+	batch1	sample1	4.9221330577186055	4.283716417175927	1.8463871702710324	4.66720333680182	4.4448588553598105
3901	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch3	sample1	4.264102038521267	1.8088781896132566	1.578849763747219	1.780951826161536	1.4745620200637708
3902	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	1.4086875418926348	4.456487172781538	4.474845566048749	4.424003396138575	1.4151269920664853
3903	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample1	4.1388150205860175	4.405013218272231	4.737057823599978	4.252141591529821	1.4976742637573885
3904	1	42	a+/b+	a+/b+/c-/d+/e-	batch3	sample3	4.289579684033535	4.52763253877826	1.9504793525535715	4.41598876612733	1.407440204667109
3905	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.0588549531895963	4.582038145716327	4.09885120180639	4.115878330586426	1.4766816240463994
3906	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.061036633451508	1.1520101785356538	1.1845733506457135	1.0488561278000599	1.5280839473068788
3907	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	4.301568794189862	1.6618691185531091	1.8277750053023973	1.7335459819193189	1.6536573202923741
3908	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch2	sample3	4.4536797489808375	4.2271845757101	4.178750588714649	4.762093012110221	1.2424823149179867
3909	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample2	1.3635991897158783	1.4280387221983515	1.6414016578083577	1.594525750617624	4.222518922686795
3910	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.528400403939558	4.408288951337409	1.5336338127137845	4.766418993113477	1.4986643701955606
3911	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample3	5.085859973400225	1.543560178103316	1.513565196156501	4.879447869465389	1.4843141319490483
3912	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	1.6339367399350007	1.6235855318599897	1.1762238688532713	1.6214441942314581	4.540191596433157
3913	1	42	a+/b+	a+/b+/c+/d-/e+	batch3	sample1	4.4404482953228115	4.711137055113769	4.6522274140087365	1.8377269436107901	4.572036269563894
3914	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.618981701733964	4.517024086648632	4.564638590313179	4.850566876576252	4.349899926133762
3915	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample2	4.784280813289948	4.246605213834532	4.866805222397336	4.350156310883674	1.5948018491288871
3916	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample2	4.314466276581672	1.628199573547236	1.4880844838982585	4.9110717514717885	1.4972858780512173
3917	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.643435984561464	4.486708306637538	4.838946168853836	5.035134220678396	1.4974243109269025
3918	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch2	sample1	1.572407492830464	4.556200486670011	4.2748434329052145	1.3541098379766319	4.559402009959682
3919	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.656102097803547	4.464605989850241	1.2930490737422178	4.5812782884824745	1.5712130565801152
3920	1	42	a+/b+	a+/b+/c-/d+/e-	batch1	sample0	4.155594726551072	4.447154108703056	1.908757139963214	4.307119563116974	1.5743354472310516
3921	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample1	1.6554335027280003	1.6320782171916624	1.1787283822759798	1.4326138576450635	1.7391437806454482
3922	1	42	a+/b+	a+/b+/c+/d-/e-	batch1	sample3	4.699897472904371	4.515117015758491	4.320630365500554	1.5790393700771295	1.4996868625710296
3923	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.622005013513185	1.779010014645299	1.2314350197497053	1.0546952064496715	1.8908852614864358
3924	1	42	a+/b+	a+/b+/c-/d+/e+	batch1	sample3	4.287120223007765	4.6635014551091	1.6381494925139268	4.593915122827852	4.9027616439965485
3925	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.252763135246276	4.485146902661638	1.6932514430464285	4.491251622006138	1.3937124812137254
3926	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.65958718542396	4.302023993557924	1.8225010547337164	4.210917412648134	1.7953177847569324
3927	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample2	4.5947852384352545	0.9733412906695924	1.2374421815551555	1.6201446078647694	1.4501293904767418
3928	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	5.0338478872589825	1.2943782017977856	1.3842891708695144	1.893961180154076	4.987031875141542
3929	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.471579737604759	1.3552317528746405	1.381111008861654	0.7898351960276565	1.8641792872706744
3930	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.31472504969308	4.203882080163756	1.9836169769951466	4.460835450764186	1.4619425859686765
3931	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	4.68448296821166	1.6093511577052075	1.5523345387621181	4.213794440413501	1.4032965085042841
3932	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.667464066944702	4.3873075395051755	1.3951747795440936	4.295787401479951	1.621153067744498
3933	0	42	a+	a+/b+/c-/d-/e-	batch1	sample1	4.514234755839463	4.030700881343867	1.367990340573117	1.4947400242128697	1.4154180095369449
3934	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.6655271241401834	1.4602772861557167	4.382386233201796	4.36260528710211	1.6033673860766262
3935	1	42	a+/b+	a+/b+/c-/d-/e+	batch3	sample1	4.376457045009624	4.696711376794667	1.6399419906055384	1.5957662717478092	4.450381985014427
3936	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample3	4.303317806197057	4.396712153973046	1.530962470991948	1.3422639252905366	1.5011768057152461
