cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4069	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.156702479945686	2.101330545012022	1.3507573092685197	0.8924020398553129	1.9757534840218989	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4070	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.977197781239811	5.140037737325775	1.5334904603946586	3.3083030124884645	2.753276224258911	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
4071	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8566674104270358	4.677650168242188	5.683682819785196	0.5708571961009359	1.1721673988802466	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4072	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.183514719579948	1.100876304468199	2.562309880035107	4.823735834772887	1.6265428762968157	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4073	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.135537150049856	1.9604465116071896	1.3036006711870156	2.0041080854392908	0.35341017828012	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4074	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.823189960193399	1.9095188739423143	1.9286491785748416	1.0714136660468976	0.0167498617486172	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4075	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.30335907238809	2.5268857929040816	1.5454537337088006	3.4221409539568395	0.1705738482964662	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4076	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.73063802688474	3.598431940546212	5.140626614734958	1.99034608895934	0.6106971088313968	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4077	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.743429239899968	2.514203312910671	1.1806666914401962	4.59936000333261	2.3708526745369563	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4078	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.447002983547423	2.4184664893934986	1.4679814732402123	2.8728457652358106	1.7880821676521297	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4079	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.505661679430173	1.1355532392089884	0.6643701161477398	4.917522347668903	2.463842920663365	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4080	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.402078789757625	4.893093692833155	2.5977016934415	2.6140575424465893	2.2417054682723587	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4081	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.726995097879048	4.012181006531145	2.4740294738215525	1.774094658689293	2.055213988529764	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4082	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1524861030475602	3.945240660854493	4.039895502815738	1.5177317651621889	1.24794472493964	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4083	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.486611149983129	4.742819609302181	1.6754095587632314	2.7053802803550058	0.7345326991090224	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4084	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.478245488890489	0.4022646915714549	1.2954020504110528	5.131798602129356	0.6327140771222325	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4085	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.164859730533251	0.60753558074789	0.7990610414510072	0.3146884416877653	0.2454782780272595	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4086	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.79095827823303	1.8255405286840871	0.374662158550417	4.631867429787005	0.8593053683119958	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4087	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.73403646510822	5.608040282875503	5.142302672668036	0.7807150025857407	0.1994525210195687	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4088	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.588062771081355	0.3081458522607461	1.1181096183244852	2.727632856521072	1.8823551852384	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4089	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.963913394113863	0.2296147065105003	1.5497911535241329	1.857608121288818	1.3153225329973222	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4090	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.335269116639076	0.5206961410241691	2.4824770890433268	1.4319089333189214	1.5732292482684649	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4091	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4148315881031233	2.2929423110456035	2.950801038287212	2.8198946967767258	1.4825207429464904	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4092	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5545362621668173	2.606526960892703	1.608840318425742	1.2139429720896588	1.106125111344066	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4093	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.3648705503511107	1.4736892448671983	2.7836252346045214	1.4186105485973024	0.6715810851308497	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4094	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.62933832959144	4.843174523520303	2.168495704242195	1.3346072675975196	1.5993784720332824	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4095	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.966824560528885	4.3233821209325285	0.9631853524475616	0.7278511341002402	2.333698503546432	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4096	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.012031684005666	3.587306679753364	0.9184611722728891	3.711253172631661	2.0186802498580247	42 (b+, d+)	a+/b+/c-/d+/e-	42 (b+, d+)	a+/b+/c-/d+/e-	
4097	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.3039228503674765	4.441686414353838	4.9944549508533145	1.690614894883948	2.624062205944961	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4098	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0693362643318398	5.543300343615041	3.435581089121476	0.4976455925270682	1.2523594577707973	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4099	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.5456889031087666	1.8044043778439565	1.7065136508062762	2.621872675343341	2.274805121834124	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4100	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.292210263706547	5.585922471487184	0.9977301970267404	1.1966573214016147	1.9570660666989292	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4101	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.9919958920923144	4.469681379055919	5.186992676621173	1.1832936657108668	2.6939563434343268	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4102	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.618973736842139	2.3874020211902787	1.2974110286415317	3.677875260528808	1.115232335168478	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4103	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.706684086993263	4.162365899908763	1.3644374599160578	1.2425894549947856	2.1531808135403363	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4104	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.652220072726139	1.827671056724854	2.1287879428615577	1.8893701192964476	1.5363871262288802	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4105	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.857945381135549	1.740748189177131	0.5754346069955789	2.798439391864944	1.4049099002367025	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4106	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7305972646574117	4.454402492404994	4.665433267515329	0.8976689488806232	1.4584481066405943	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4107	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5613139400509026	4.481337117525561	5.670635204479632	0.8588339367040395	1.3972067078646189	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4108	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7038735681613543	0.8388122187778253	1.8059317119923	0.7498351354098286	2.380726226485417	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4109	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.725817381383478	2.497154760118489	0.5501849841911324	4.6150029608458425	2.703236317202584	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4110	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.7963167708189096	4.394138934062118	2.508407478644883	0.6796554679052671	1.8312996492881752	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4111	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4532859592517653	0.7866647503247088	0.7186867779840072	0.5755781342350096	0.8981525197171886	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4112	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.0900106454860596	4.868288520796978	4.2320686706096975	2.005299318577376	1.374768363175469	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4113	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.284854773219418	1.967273920688806	0.8695753780691039	5.066900115744992	1.2516124075637949	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4114	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6238909474715482	3.221198362940247	4.905063130482103	1.170391226752988	1.8475698704546688	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4115	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.712676824482179	4.160196140002782	1.0664632483645398	1.6725593153237686	0.5012938558591713	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4116	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.474530054952243	1.6778412562703129	1.0582238685519356	4.949412814028594	1.8134398173882689	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4117	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.2376827844505014	2.202810851833093	1.3617979573813783	0.3964507784208435	1.4603831997955277	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4118	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.476199669661962	4.114313050256072	1.1117298549847536	1.7748899546802803	1.0580826177183624	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4119	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.860760293832275	1.139945565716703	2.1034087695625465	4.0621701175635465	0.4700225071094059	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4120	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.3297524985162734	1.988445954377844	1.570511003969614	1.3534881266021976	0.417814454556493	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4121	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6048512435057136	3.906095537028028	4.581513160376039	1.2528441755115272	2.438658002948727	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4122	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.296948190138635	2.4542166186961523	0.8154725528838846	1.9477550324603852	1.6636372895170026	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4123	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.154295142206253	5.0601637110551945	2.5313631891470374	1.464006315556534	1.6166154030149869	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4124	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1382204078071865	2.4421915848553506	1.2385574153634322	2.0431446583412547	0.1857100176675201	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4125	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.917960653339852	1.248025173360006	1.293528611278238	1.1712789737968317	2.0695762032435074	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4126	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.990542699727553	0.8268453715890867	1.0166235499182066	4.554494429961773	0.942364442831714	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4127	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.82638739565804	1.6793477489843502	2.822637633719044	5.405534070367159	1.3049991899431568	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4128	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.274177778272541	3.82946131780292	4.676919865453684	1.4073854260902194	1.798415991272739	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4129	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9064427028453108	1.069112653168146	0.4577722523110721	1.6628409194253917	0.7361192082373458	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4130	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.859546177878458	4.293352689452937	3.836671589977152	1.8465869357054148	2.134758187674862	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4131	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2246301278775291	4.409923822107437	4.442635410784241	2.5258205958339457	2.242873107400061	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4132	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.2711362227020615	1.1862023709966871	0.8855804966921097	4.73238874825223	1.55725415184841	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4133	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.784712844350473	1.108839248117829	1.7173611836230056	4.687025257027123	1.2706008582221675	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4134	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.200169629440568	1.02639150494127	1.1568474438127765	5.171129293278666	1.0379252137204538	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4135	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.465191977246183	1.8872417520082092	1.2399796351614678	3.307211184741938	1.9601583768988984	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4136	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.382095683350039	1.1527240454840268	2.108754691670735	5.3755804863533925	1.2222467136178268	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4137	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.6412360575359113	1.8962160701362056	1.56624847859446	0.705710668300833	2.1691508708816256	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4138	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8391944647399057	4.950533842555285	3.581923899565742	1.858783548186812	1.9791171186918253	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4139	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.95788494591596	4.888951944146574	4.238028942617952	1.1985187070113934	1.2464365455048416	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4140	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.00704892972494	5.434565215294853	2.4556350836918592	1.3634945759149697	0.9856678606061368	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4141	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.34932740381704	2.775690996983423	2.2762281749775117	4.750207198485094	1.2557776687373388	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4142	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	5.447257681487764	0.7732411151677017	2.0426059093061437	0.7680891364097686	1.225650538900955	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4143	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.10123230456593	4.135098272897896	2.268014338388186	1.8925896810376672	2.792966623903464	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4144	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.616085960888761	2.111337690558941	0.588727133344995	4.077991193126859	1.7604301586431983	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4145	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.130976904589036	5.039462998833383	0.6969504009312011	2.1961432070175	1.8203263171534312	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4146	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	2.9404499062362577	0.5039553069637672	0.195286755332857	1.2826601097819723	1.1063976457627354	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4147	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.7011608752963014	5.66702943858369	3.6268925047621177	0.4018832092716937	1.2684264979925208	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4148	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.809142751994132	2.3084758506219645	2.208430487125978	4.661332263890434	1.4592037476640736	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4149	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.342246455452697	2.46759772600062	0.3327606310575552	4.965800851160956	2.9999030216715825	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4150	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.440363357538923	3.868073913387402	1.4573887486811778	1.739817700604532	1.840621749809692	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4151	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.948257474537898	1.5230785989162556	1.0272643666393366	5.032300706809251	0.7940920841068493	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4152	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.361008623423132	1.4119469839697545	2.2345521971570568	5.094034572510029	3.278965599982212	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
4153	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.8277302092225	1.2607277036960198	2.151129756796861	3.198130303124455	1.0759888520382457	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4154	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.673856380239388	0.982108330504136	2.0573967209406865	2.3172662900974297	1.7495547408326044	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4155	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.720575819670329	0.7516266583254132	1.295200309041774	0.9749841841095416	2.373794179901808	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4156	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9900182128771772	2.3571548886407703	2.591891000768648	0.9759238953376566	1.7379937777162795	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4157	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	3.841041638171539	1.5774385903786714	2.453637996378686	1.6378056833920067	2.593646066114937	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
4158	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.865729891068384	1.7093091851152136	1.806808752075682	3.930651995433837	2.282330931973394	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4159	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.848076942805223	4.007388196198227	1.731881566947448	1.269504786058922	0.3143909974933432	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4160	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.436500787308964	2.644714247907115	1.2151162192419172	4.393119535217501	1.8802870821525184	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4161	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.681758245547832	5.529509427917687	1.98690406791778	1.7093095922426107	1.9532808478851644	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4162	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.2215185694483464	1.848520388134537	2.665381043813045	3.54632987928058	1.2828621303836991	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
4163	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.558290054972189	4.13502767206208	1.1737296115716782	1.8838263372789423	2.5129554924429014	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4164	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.5476117903247473	3.939787660211791	4.06158636296154	1.068415314129621	2.1459383901384417	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4165	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.80448668590086	4.654738656622943	1.063617972311545	1.242288399422644	1.2737845832828991	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4166	42	0	a+	a+/b-/c-/d-/e-	batch0	sample0	4.38844406517596	2.235681519027277	3.0997971940391893	0.3668636760414572	0.9721003914043952	42 (c+)	a+/b-/c+/d-/e-	42 (c+)	a+/b-/c+/d-/e-	
4167	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.031301422162811	2.886374422509223	1.5957156141005917	4.3293024251463885	0.9470876339331048	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4168	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.467503468797061	0.4916055865613593	2.8923511055632742	4.643246539895615	0.9660956427555002	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4169	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.795217497508525	1.2096801345035235	1.7411247529462042	5.594878970292616	1.6872323717469435	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4170	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.9164084075957152	1.3196820499442956	1.127123432806727	1.0730737328735565	1.7908017582296762	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4171	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.236681876488756	4.232418494103513	4.638118643660556	1.019136990631986	0.7791370116607101	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4172	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0904630231625503	1.8410184771797	0.7980685139699044	0.1834193262543055	1.6109478277500338	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
4173	42	1	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.242164586878579	4.565425921532592	1.4259142882627205	1.6597551503178418	1.0343410062234537	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
4174	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.853832394541878	5.348687900936455	4.373062757133859	3.4867939070913563	2.5169812770552844	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	42 (a-, b+, c+, d+)	a-/b+/c+/d+/e-	
4175	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.744057936645957	0.970847753535215	1.6632826873976467	4.236461694936244	2.3088102820682823	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
4176	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.2066189843313213	4.290993385683956	4.267798848011717	1.5174315439195447	0.6752701088019626	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
4177	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0505011658117667	1.5972755407559331	1.438893985243098	0.4444887956719217	1.0387952354646202	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
