cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
3863	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.989782885580436	4.284638422365332	2.631728545924827	2.575536446630313	0.8792431024019567	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3864	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.044751364129689	2.5708138858977145	1.44362969223492	1.0521919422412611	2.2300101303072397	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3865	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.336069946202189	4.223763199754769	1.044040753492237	1.3027346964730668	2.572842666783325	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3866	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.879388304650846	1.4474919626974971	1.768937088980001	5.752126172113979	2.233927798599688	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3867	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9572292742547135	4.597309916427972	3.0689454646453034	1.3302494095977733	2.6868817845508226	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3868	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.350374407782442	4.903822078089648	5.136675046411715	1.1744307822623228	0.3549324929356037	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3869	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.313681472861812	2.31311478023134	2.658084619726849	3.611799879069175	3.3053514848801555	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
3870	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.268021364992786	2.7267803673252278	2.262329643357444	1.3673283128886569	3.0826545014126108	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
3871	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.678030834985929	5.321410274830042	1.5924050157886087	1.2625002631252702	2.8039321103476675	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3872	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.541020406156067	1.469855642856125	0.6543018332164657	2.182447892686697	1.916914553678803	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3873	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.745219867624947	2.8541628529025505	2.45703556004505	1.2222821316356915	2.5666024718419638	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3874	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1670175746002427	1.6695475082783755	1.9517770832698669	1.4862121780718862	1.835288222442501	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3875	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.75054343814918	1.5271992970021395	2.29902210705126	3.9752903458404383	1.5655480173531509	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3876	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7856801265440647	0.8228007191904121	2.18009343048848	1.1544611552893862	3.0189783589188166	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
3877	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7637522391497549	1.5126257039028057	0.9654390425071486	0.9791883366139198	0.8581456300231677	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3878	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.512447666850545	1.5672381380087803	1.0694284448289704	1.5793955382429896	2.587034821428832	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3879	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.80523566999084	2.7902891455527894	2.607538104634177	4.247591753364968	1.4446253858302995	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3880	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.808621771535341	5.445596610012332	4.194698072872193	0.3276785951556085	1.085467159738153	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3881	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6515423382188482	1.5519712839468265	0.7698769647001152	3.0155862052684546	1.5983758997868875	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
3882	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4504031043325107	5.3764529085334205	4.752761239156849	1.226672056616193	1.9166378640997577	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3883	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.608585797913398	2.598998225972988	1.10167043452417	5.044461626446561	0.7850924259033482	42 (a-, d+)	a-/b-/c-/d+/e-	42 (a-, d+)	a-/b-/c-/d+/e-	
3884	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0356989193468564	3.16286331538274	1.9304000460208783	2.860370271868147	2.231543866713884	42 (a-, b+)	a-/b+/c-/d-/e-	42 (a-, b+)	a-/b+/c-/d-/e-	
3885	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.326765544178627	1.257642499458786	1.7987857206521585	0.0775090670467684	1.336523743139026	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3886	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.7262066254965978	0.8715550422018854	1.983529261584084	0.5917923949280582	2.0932775036757487	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3887	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.078826029234782	3.12264674557529	4.004517957970965	0.8084968339747265	0.7055068051737575	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3888	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.271423621307562	1.78608531778397	1.047874626850677	2.7450097245289924	0.3202219936211588	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3889	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.789014990092569	4.337569237398606	3.500202269807582	1.691718132624987	0.7195789339805271	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3890	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.364252549796872	1.376298258043478	2.269704256607774	1.1334452458860875	0.7784440315859649	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3891	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.165439469401798	3.088802133158316	5.335397567360408	0.2626428682658472	2.2636525435482486	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3892	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.964008406108746	0.848202761450119	2.399056196238551	2.6633150189018098	1.5663852782129628	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3893	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.03082446578403	1.084557616829885	0.1482979982127512	4.597745595720602	2.2714722926775	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3894	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.6364369940259451	1.7051954902386963	1.592487117951428	2.0916410406517683	2.218812181178965	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3895	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.4892534370224868	4.455350320253489	3.2110209644801757	1.3150047636405846	0.963137069332484	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3896	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.3208759540686295	4.516545977358225	2.010903317868689	1.0743543386358816	2.8842308767554563	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3897	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.4296675976315205	0.4113778027747714	0.3372548103230326	5.182924278409159	2.2874455765515678	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3898	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.357777701201662	0.0669896758445045	0.2057392245412383	2.6480332919051786	0.4483300227037832	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3899	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.749547072520308	1.4975327462858374	2.859200444236905	1.3100405646173	1.7557140429115976	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3900	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.72966362932007	0.8171887162810758	2.9227498178775004	2.222520452321638	1.3792616919108784	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3901	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7544143185503015	2.775385872851266	1.882361470843937	2.665893076007431	1.4889357072681315	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3902	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.247655457806748	4.25215312007594	4.321594744315264	1.3030932893348324	1.2709094603467808	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3903	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.0190290192689657	1.2344235567330977	2.494248925291773	3.4635726506893088	1.5751154438274009	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3904	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.6096000890832487	4.519210964834686	3.3331226302396644	1.274027571227386	1.2431605338584328	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3905	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.761953309493998	4.718828001222514	2.861585352093581	0.348972575464233	1.496810345032755	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3906	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.2393700953142745	0.4343824241844691	0.51949186426432	0.2184557147273134	1.689464096518087	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3907	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8756810817622952	2.2018580206337406	2.8495869397858	2.480543018239003	2.170076780048986	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3908	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.2415056577673065	0.6410873244061661	0.5037445077412575	5.326698281476018	0.6872286051246386	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3909	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0873270807093929	1.3177722872118824	2.122710188188657	1.942350288937908	0.6272612711703112	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3910	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.522059883800329	1.2462187557690898	1.7104382394237794	5.339767746424768	1.5788221351017868	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3911	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.934447145734893	1.7480264033390371	1.6347435250899516	5.6405473610514365	1.5252156732989144	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3912	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0938993261294385	2.054001706976376	0.4969806445198894	2.045756089197192	1.735260153912841	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3913	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.191229274604588	5.166075800680532	2.1645462873646717	2.888697773908336	1.856345094144073	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3914	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.851284993549854	4.479770180768359	1.8281396785949997	2.939190114922121	1.0395951933896512	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3915	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.392673694258614	3.4419371056616432	3.003094976337512	1.0404838188258214	1.9434084482440075	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3916	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.706373287837241	2.0717782708357446	1.5392753460545108	5.708012483230696	1.573661751228968	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3917	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.937248325375656	1.534141479167042	2.8934908036710905	5.892513158124267	1.5741798723291052	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3918	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.8577616230783345	4.624624878904966	3.552181350721667	1.0542097264176298	1.8082010750055504	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3919	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.98115468371557	1.4520305324430292	0.8476136056350396	4.716074645218479	1.8532042253077332	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3920	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.0850444186115	4.216728959173443	3.1684204163514176	0.8941116610255231	1.865120146443373	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3921	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.176948047741961	2.086731251315296	0.5036848741649502	1.3344498656642036	2.5023919378903527	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3922	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.129168731171446	4.472664232887826	0.9394239680094792	1.8830859681207937	1.5826512898987697	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3923	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.0479153620947543	2.6582875068332794	0.6537850313681456	0.228324669435298	3.097952634930321	42 (a-, e+)	a-/b-/c-/d-/e+	42 (a-, e+)	a-/b-/c-/d-/e+	
3924	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.600022705012445	5.006591604370768	2.110154619679128	1.94001022431546	3.144774602326577	42 (b+, e+)	a+/b+/c-/d-/e+	42 (b+, e+)	a+/b+/c-/d-/e+	
3925	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.466000953874869	1.5283195255931026	2.3236099244612123	4.383361005271062	1.1939019415708805	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3926	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.993155573209439	0.8771883018892261	2.828869541532607	3.3022494771199136	2.722193029771512	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3927	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.9433447880901715	0.1161856346102625	0.6718928407194126	2.040753149575007	1.3986251679844202	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3928	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.89122636622127	0.8519742591558517	1.1603233114169076	3.110076966934454	3.4776123303267616	42 (d+, e+)	a+/b-/c-/d+/e+	42 (d+, e+)	a+/b-/c-/d+/e+	
3929	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.4778664508317934	1.0581126113573394	1.1490436941151927	0.0160253884077989	2.992757256451924	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3930	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.707378168260415	0.573253899989025	3.4641065094912964	4.268630039335331	1.4421816250642827	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
3931	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.077798395930706	1.9992429076437817	1.7813281598799449	3.313524146704862	1.2282507321463354	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3932	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.020146501897804	1.1710572314222274	1.1991301601353428	3.633762999181637	2.044635267452613	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3933	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.469375259421631	0.1896105529946674	1.10273143197252	1.564137329592402	1.271962273810683	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3934	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.013526789923356	1.436028827922489	1.1535667902242102	3.8927585018516937	1.97626235048856	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3935	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.9461622701514503	5.118620385748082	2.1170741564134112	1.9471050571352668	1.399554281396587	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3936	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.663053502933357	4.024042961870297	1.7003388558471382	1.013214306205075	1.5882332150874927	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3937	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.601569481841054	5.502917849083975	4.70688485114829	2.3105725198629727	1.2986772953137244	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3938	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.890432910622172	2.592188931452114	1.5147333174931903	3.5506313936522105	2.378919602035191	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3939	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.7815036926941135	2.763335363068227	0.1672625697379905	2.8622425623788628	1.8265693260609328	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3940	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.797448615051218	1.995798367693017	2.0475776006723074	1.3495921183101045	2.0371206516252194	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3941	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.432338655880148	2.4135122411519325	2.1512411448012174	0.3177906933074106	2.4656379698414423	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3942	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.7712578206324983	1.3231030017718004	0.7775645543566726	0.5049892042834255	2.377324287113969	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3943	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.04036288744683	4.876986145988341	4.768886750375596	1.6614987255749574	1.6062093554703265	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3944	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.480750841260217	0.9044827829455672	2.7041019054303037	2.885001041297797	0.9871618447684986	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3945	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.8696130411953136	0.8500076287556453	1.8300117036888088	1.6199013972649527	1.261968798387078	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3946	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.547745760947458	5.677865716212274	1.9977858666925163	1.4671782750133906	1.7069096589815156	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3947	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.731597277256227	1.699227183998763	2.084935724759677	2.2994144619279626	0.945497311697208	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3948	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.12485872232571	0.3909112333368416	1.1667514472723814	0.9125449547300424	2.325525988078706	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3949	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.8935737664861065	3.600234840920086	0.6963303763849952	2.019352774207204	0.9196646829843708	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3950	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.501626361458301	1.4932928633414646	1.5197547275596934	3.6714912296096687	1.1935058261944609	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3951	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.685168349964088	2.5633358682748826	0.9263929367054892	2.561035328006369	1.9050331509386	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3952	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.511295862643996	2.798261235614288	2.047266515601561	2.7225917357285816	2.076582996321854	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3953	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.1597200191392676	3.2512646963924867	4.932092114831409	0.8204187330533582	1.3365533928588296	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3954	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.614124986297552	0.3481513449317592	0.056521403355497	0.6611865368444302	2.2455020925284206	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3955	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.728613126668493	0.5860262769752062	3.219712843101292	4.953810807176411	2.8317098000691563	42 (c+, d+)	a+/b-/c+/d+/e-	42 (c+, d+)	a+/b-/c+/d+/e-	
3956	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7917001028290251	2.0053573881215843	2.975857840011201	1.9566431518667096	0.7285517974880117	42 (a-)	a-/b-/c-/d-/e-	42 (a-)	a-/b-/c-/d-/e-	
3957	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.9495109450858026	1.6612152396914217	0.6218501213778912	1.877043400687957	2.915330439743638	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3958	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.87938925075922	2.1915797906091443	1.53178940857543	1.6058818249296083	1.6736608141596652	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3959	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.3529529526532733	4.635066921914516	0.8623944201279446	0.6119078212916631	1.4640303449874787	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3960	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	5.1623813173339546	3.156051632875271	3.3293329965368037	2.137855550206253	2.3759528288536056	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3961	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	4.550934083727409	0.9962730081841152	1.7404850768427076	0.7220161063452895	2.3362692920616426	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3962	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.3498592101577869	4.002458910763896	4.89447482211046	1.6849842312041052	2.0351850500153223	42 (a-, b+, c+)	a-/b+/c+/d-/e-	42 (a-, b+, c+)	a-/b+/c+/d-/e-	
3963	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.5967798973160274	4.913604783723316	3.5406976614347485	1.2213719238056795	1.3693344135920669	42 (b+, c+)	a+/b+/c+/d-/e-	42 (b+, c+)	a+/b+/c+/d-/e-	
3964	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	3.854688220971148	4.643315200383346	2.0096303435450937	1.1847827260600818	1.0217014502205428	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3965	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.4893271202350347	3.1484802382272825	2.672018866550199	2.5087970104549755	1.254645956002286	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3966	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.173501224244448	0.6676560873809865	0.9503735434232882	4.312766009188876	1.7579853939061256	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3967	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	3.840354779180188	3.0780534537999884	0.9197494895074096	1.5684794951187762	1.735533185736	42 (b+)	a+/b+/c-/d-/e-	42 (b+)	a+/b+/c-/d-/e-	
3968	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.345396196088072	0.8939754899319228	1.4461495809867246	5.479445524970696	2.968567287425236	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3969	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.8002991579700085	1.2137072972353955	2.723301361263786	1.7222596095311669	1.4823664110253991	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3970	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.070161808384437	0.2131666488631802	0.2371067408438778	2.3948882805749	1.9927463671611216	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3971	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.138440216427857	1.0971340260531282	1.446588043389552	2.6360252764722927	1.9754158840254463	42	a+/b-/c-/d-/e-	42	a+/b-/c-/d-/e-	
3972	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.16051508859064	0.835456920313008	2.480590052251316	4.8819207117945895	2.173258632220705	42 (d+)	a+/b-/c-/d+/e-	42 (d+)	a+/b-/c-/d+/e-	
3973	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.683651693608971	0.8858063422873234	0.7690474902089847	0.6627082805825035	3.9101094477169456	42 (e+)	a+/b-/c-/d-/e+	42 (e+)	a+/b-/c-/d-/e+	
