cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e	Annotations_1	Phenotypes_1	KNN_annotations_1	KNN_phenotype_1	KNN_proba_1
4531	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.925055639642007	3.97960079905463	0.228279155522763	2.050371571164792	2.2138325565851	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4532	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.820372838391325	5.60675574113028	3.084963057587905	1.4337764998041451	1.8636437157205252	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4533	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	5.766423332232259	0.4291205706110321	4.052024085902479	5.821181282203726	0.8754946935217497	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4534	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.050744063726155	1.5435095622213404	4.876239417995916	2.126385480240119	3.4708237337294365	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4535	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	2.8598949860133613	5.152564264088683	1.1834098074523358	0.4416828172808196	5.202598979199191	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
4536	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.8538613575959219	3.5806634789857696	5.155307789508777	2.2028219812889684	4.941574023386921	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
4537	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.1160798244297894	3.823781238931371	1.5413957460272834	1.9525804404093947	0.5027591037430925	42 (a-, d-)	a-/b+/c-/d-/e-	42 (a-, d-)	a-/b+/c-/d-/e-	
4538	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	3.631616046027693	5.691467234728783	0.9007432625093827	5.905591137143834	4.028596358408904	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4539	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	0.2059142437966379	2.021123617836688	0.1325671911477755	5.182645393278088	2.9627573465590125	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4540	0	42	a+	a+/b+/c-/d-/e+	batch0	sample0	1.471885802303973	4.5719374940055255	0.4062549267136857	3.921250385108653	1.84061612933092	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
4541	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.8982590956117247	2.764452529636927	3.927703812159658	4.909502097621821	3.878939041366609	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
4542	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.8741587171687424	1.6095190357549398	1.4804786796102474	3.797584291375718	1.2055532083764742	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4543	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.689000912936667	5.537855075799673	2.2217103439405106	4.796171857449911	3.713124441535269	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4544	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.047255328540672	2.204630072235009	0.2951438668523447	4.284631305203822	5.654465540828792	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
4545	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	5.845285355506836	5.703023017972476	1.108933090339604	4.457039314952959	3.8826285546067583	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4546	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.142884306325793	5.267926915460392	0.1173856611791912	3.5647460643494338	0.0728638278397759	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4547	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.714856934768278	4.743021776034835	5.436298375580454	2.482083415753914	1.858773609700471	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4548	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.9103661954382407	3.716056615004789	3.8619513208029623	4.410714539245788	1.3080655852897642	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
4549	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.142437160585927	3.301779539244716	2.075763387159464	3.843644678348385	2.1450286362768987	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4550	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.845258242980048	1.5829244499919355	2.537945164393502	4.719713040001484	1.82484221473708	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4551	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.9128228523737447	2.960729719530221	3.3740798213039915	2.1426622360192806	3.97378858405828	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
4552	0	42	a+	a+/b-/c+/d+/e-	batch0	sample0	3.295937266857467	0.101038093285158	2.6971902295458623	3.869112086564712	0.2527917160637234	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4553	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.592760141060812	2.08981225786222	4.457787950888522	4.804249089024108	2.4836825936921256	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
4554	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.163215771553879	4.721669170944006	3.5823919780633995	4.317482708126463	1.2033023292914162	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4555	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	5.465481086864031	1.380708016407711	5.516990725842259	3.0010596805035377	0.9700865646899356	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4556	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	0.3488490097341397	3.5097629882808725	3.536228345747071	2.263492054957023	2.9554079798068926	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4557	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.2752579769182826	4.76270356202788	3.366492643023301	0.1330313581454154	5.358381409298151	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
4558	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	5.722692838164001	2.933479398641229	3.706211749244327	5.255082047373647	1.5671724037043608	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4559	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.6735726178061667	3.6277906109028577	3.276555996349304	3.6086047694625583	0.8881328851120909	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
4560	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.1993123991956107	0.1556610051317455	4.296053589909816	0.3624876734447715	3.7021215805860543	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
4561	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.5354950606354745	2.5410700218310964	1.689105836910577	3.32667666484067	5.435513516660911	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
4562	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample0	4.724632550719758	3.189367939316109	0.7958001717881492	0.5588201081855186	3.712327474911167	42 (d-, e+)	a+/b+/c-/d-/e+	42 (d-, e+)	a+/b+/c-/d-/e+	
4563	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.38538466210728	0.5563564154739	0.1407631071433919	2.800266062339517	5.18920918064152	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
4564	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	3.337825469402438	1.708151675500559	5.368427904240676	0.3332710885994112	2.8049112758493657	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4565	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.190222110041835	2.6440278479104875	4.109928464753158	4.333770361319514	4.648023191623576	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
4566	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9828497504306531	3.5243270382991003	3.1991793301961224	1.4426518284308525	3.4268293678141437	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
4567	0	42	a+	a+/b+/c+/d+/e+	batch0	sample0	3.810865103779897	4.915631306462485	3.8545090019306247	5.006031837437968	4.11143353368446	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4568	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.636868548424692	4.69070100540372	2.493107875466001	4.643914140677688	0.7083629443986454	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4569	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.941468258639367	1.4261719704506235	0.483999208622047	4.343547552570165	2.0571603643218195	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4570	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.516738845316631	5.675893271905137	4.02794098834444	1.8089426158973676	2.6946868959773607	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4571	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.5721294269689563	2.8725797450890007	2.480588173267296	2.8150166923205497	5.41227477012645	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
4572	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	3.0649077952426547	4.54277543629552	4.64252074043644	1.7246056582147853	3.7976952157734782	42 (c+, d-, e+)	a+/b+/c+/d-/e+	42 (c+, d-, e+)	a+/b+/c+/d-/e+	
4573	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.940945921809032	3.995229435648441	4.114010164364671	1.5424582719435604	1.109409876888786	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4574	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.7573335925075964	0.2856014663241017	1.764945935707606	0.1265045661403228	2.439881412870478	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
4575	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	5.768590729258403	1.5204901504331332	2.801265607782425	3.376541185060087	0.9964087934478472	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4576	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	0.7332801199594619	1.945143803547284	0.2517826974349177	1.384615468796773	3.2656431048175083	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
4577	0	42	a+	a+/b-/c-/d-/e-	batch0	sample0	5.386028452693306	5.054931594160201	2.3711573325368085	2.0570105519987174	0.7640428278148647	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4578	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	4.569337586062874	5.766155675490575	4.363586825699149	4.7524914505376925	1.3770837379128895	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4579	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	5.211768530905266	2.539506106920421	1.1828765897621394	4.264080129373354	1.603945841165761	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4580	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.466243469359858	5.8956604053511565	3.141255056892005	1.0852290619426594	2.596124011604525	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4581	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	2.955130694485791	5.018585569991785	5.397628997578794	4.344268714064572	2.505866770332288	42 (a-, c+)	a-/b+/c+/d+/e-	42 (a-, c+)	a-/b+/c+/d+/e-	
4582	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.486293220264022	2.4259323752039963	3.84686218103315	2.729117024837699	1.5618775825038678	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4583	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.369992761045664	3.58407419476092	0.4364159774620613	1.1952116809642623	2.3354995397321625	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4584	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.343505482728537	3.600637806769227	2.906258639834815	1.9559194378507163	4.345972042274413	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
4585	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.02501284682353	3.8680261579782367	4.732990971710138	1.5384667352695576	2.8761435612614648	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4586	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	3.791816109031848	3.341757798430284	5.084129737003212	3.8609307995492586	3.494598286031544	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4587	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	5.383346219378489	0.4693383529975174	1.7698257720272168	0.2971608307252762	3.1272516824102143	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
4588	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.063036121823376	4.868541289527207	5.657959564084885	0.1213047504042923	3.627084403545741	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
4589	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	1.0322271896315136	2.984931144194257	3.3558307200401525	1.146178797314367	3.442661366177848	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
4590	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.515406270359041	5.487314153676511	2.639309833322707	3.6590094447803168	3.743339525156887	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4591	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	1.2114212662399289	3.1578387629116587	0.6181941638297948	3.0283858736340923	3.0030746680915104	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
4592	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	3.424960853110078	4.77187166038794	2.32470794699304	0.298550999233351	1.8468952890493855	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4593	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.034832624826796	2.3230971742020667	3.3721630005996426	4.583978566538202	5.211837868360506	42 (b-, c+, e+)	a+/b-/c+/d+/e+	42 (b-, c+, e+)	a+/b-/c+/d+/e+	
4594	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	2.769403176576539	5.394635221004908	4.386176890275904	4.195381703901168	4.99651198900961	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
4595	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	2.0917131267735893	1.739256566447366	3.9588844913035697	0.2729847813434376	5.815536401176147	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
4596	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	5.764483585832943	2.213948684388748	2.614246417953776	4.987976593043897	0.8991967295863215	42 (b-)	a+/b-/c-/d+/e-	42 (b-)	a+/b-/c-/d+/e-	
4597	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	2.137879489714803	5.358716763797526	4.943376756234742	0.4872952367091174	2.6428824570422647	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4598	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.869077447819142	4.221707127315896	2.631759413556656	2.6996863545019947	0.0706925845415031	42 (d-)	a+/b+/c-/d-/e-	42 (d-)	a+/b+/c-/d-/e-	
4599	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	3.940910724776593	4.230168723591371	0.4913425501659934	5.697466979218757	3.746796587649196	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4600	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.3327013136346486	4.087502060589175	5.675330076426135	2.500753682523869	3.0594361972524204	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
4601	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.6785802739959	2.131959853680102	1.7418219648216389	1.991683792487032	1.3959025719280165	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4602	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.784948426529921	2.5652668296592576	5.229692439381026	0.7002593234638026	5.328033227172636	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
4603	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.4484538093522723	5.191861173854483	3.592986312609208	1.9908658793487413	4.129972140575156	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	42 (a-, c+, d-, e+)	a-/b+/c+/d-/e+	
4604	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.271059261205349	1.5947945338028615	4.587793742288286	0.295374269293386	4.722353765179425	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	42 (a-, b-, c+, d-, e+)	a-/b-/c+/d-/e+	
4605	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	3.693501676792998	3.686232390508842	4.434201627602584	3.851169312652284	1.3579035523443788	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4606	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.1693480617772238	1.5826708758357528	0.3205217853799453	2.5135768909160845	1.9787287614295908	42 (a-, b-, d-)	a-/b-/c-/d-/e-	42 (a-, b-, d-)	a-/b-/c-/d-/e-	
4607	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.261013731356015	2.434458450132883	4.262837899880408	2.02186650553872	5.336783305605993	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4608	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	4.249344729741401	2.7097010569421816	5.647308938932013	2.4001959145479965	5.516781369844278	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4609	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.795787949099331	1.8717493974618729	1.6502866047631797	0.5162314728430337	1.6579910637891733	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4610	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample0	4.441679876590754	0.0097722104458335	1.7099669752940378	2.7404594117254497	4.904418251525049	42 (b-, d-, e+)	a+/b-/c-/d-/e+	42 (b-, d-, e+)	a+/b-/c-/d-/e+	
4611	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.564948117628437	4.619312399084046	2.4993244795456064	5.787371817553824	1.6927286334739355	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4612	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.8917846670365595	3.6528958098090656	5.107010549329508	3.6174615987774112	3.9380039606676687	42 (a-, c+, e+)	a-/b+/c+/d+/e+	42 (a-, c+, e+)	a-/b+/c+/d+/e+	
4613	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	5.691297496575526	4.926426691826821	3.081520999367102	2.3429741629884115	2.607290208647518	42 (c+, d-)	a+/b+/c+/d-/e-	42 (c+, d-)	a+/b+/c+/d-/e-	
4614	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	4.031662142233725	2.960026516903282	1.644247732495053	2.4336626360139064	1.5787287358687183	42 (b-, d-)	a+/b-/c-/d-/e-	42 (b-, d-)	a+/b-/c-/d-/e-	
4615	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	5.629257441993877	0.2628736343706688	1.6190314962382333	4.245263014766317	4.196253951660791	42 (b-, e+)	a+/b-/c-/d+/e+	42 (b-, e+)	a+/b-/c-/d+/e+	
4616	0	42	a+	a+/b-/c+/d-/e+	batch0	sample0	5.19801367259079	0.3995538371224023	4.115966192726988	1.875610855849612	2.9782893845074963	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
4617	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.904200904469391	4.007316949526547	4.380693329900039	5.380202728190917	3.9541893539607536	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4618	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	4.072595780984744	2.6939773085233822	5.66772883297817	3.761344800885636	1.0137282767056202	42 (b-, c+)	a+/b-/c+/d+/e-	42 (b-, c+)	a+/b-/c+/d+/e-	
4619	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	1.430763876226559	2.143094154433001	4.592009892282029	4.248825185678023	0.7604328497075977	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
4620	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	3.563144188918127	1.2007741080538343	3.441439617554854	0.839137019255687	4.046212209789445	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	42 (b-, c+, d-, e+)	a+/b-/c+/d-/e+	
4621	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.361514786531877	2.1007390547477853	3.558305559232545	4.024145256987323	4.924149272211124	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	42 (a-, b-, c+, e+)	a-/b-/c+/d+/e+	
4622	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.25985458761504	4.144673155207179	2.912356170536682	2.602408968988773	4.7829872333220615	42 (a-, d-, e+)	a-/b+/c-/d-/e+	42 (a-, d-, e+)	a-/b+/c-/d-/e+	
4623	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	0.4497986217333607	2.9179608054566324	0.4803455470513877	3.588329536969001	1.012130553791454	42 (a-, b-)	a-/b-/c-/d+/e-	42 (a-, b-)	a-/b-/c-/d+/e-	
4624	0	42	a+	a+/b+/c+/d-/e+	batch0	sample0	4.259330042893269	3.3261871982467826	3.9203286074092007	3.4821838473467945	3.361402444168331	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4625	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.6629784065055415	4.900434038967074	4.791342093096689	0.2432308299550374	0.9486126698506956	42 (a-, c+, d-)	a-/b+/c+/d-/e-	42 (a-, c+, d-)	a-/b+/c+/d-/e-	
4626	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.1813285207171225	2.240989642667209	0.2526681871984051	2.816855000691932	4.530300476284247	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	42 (a-, b-, d-, e+)	a-/b-/c-/d-/e+	
4627	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	4.2084877849001225	4.592776417803265	3.554211737591758	3.6473398081540815	5.791116286066623	42 (c+, e+)	a+/b+/c+/d+/e+	42 (c+, e+)	a+/b+/c+/d+/e+	
4628	0	42	a+	a+/b+/c-/d+/e+	batch0	sample0	2.569303838335582	3.889542413331225	2.857884844677298	3.183715044996862	5.504435827288377	42 (a-, e+)	a-/b+/c-/d+/e+	42 (a-, e+)	a-/b+/c-/d+/e+	
4629	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	2.5418554953536674	1.1211105026073969	4.707800894927841	3.878833825545644	1.812203748884495	42 (a-, b-, c+)	a-/b-/c+/d+/e-	42 (a-, b-, c+)	a-/b-/c+/d+/e-	
4630	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	3.1144624394867515	3.0019403175981063	2.3117097447878345	3.7682458419434295	1.4098393948151084	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4631	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample0	4.494223277397053	5.332335421855071	0.8325665113421299	3.8666516692646287	1.4664159221536892	42	a+/b+/c-/d+/e-	42	a+/b+/c-/d+/e-	
4632	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.684975343844556	4.573332501573463	4.920891886040698	3.265324013566146	2.9664498689794425	42 (c+)	a+/b+/c+/d+/e-	42 (c+)	a+/b+/c+/d+/e-	
4633	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.248994486219993	4.451056281323052	0.5193740367490745	4.281171856425852	4.680334870557557	42 (e+)	a+/b+/c-/d+/e+	42 (e+)	a+/b+/c-/d+/e+	
4634	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.5754538683622683	4.284674240642684	0.9817946864639095	3.9034692205308335	0.2013945831683055	42 (a-)	a-/b+/c-/d+/e-	42 (a-)	a-/b+/c-/d+/e-	
4635	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	3.0109424832473968	0.3582428310262375	5.962360374509185	0.0959363836131692	0.3528070736413413	42 (b-, c+, d-)	a+/b-/c+/d-/e-	42 (b-, c+, d-)	a+/b-/c+/d-/e-	
