cell_nb	cell_type	true_cell_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4192	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	4.017659116477435	4.800186351923644	3.5483986075468312	4.826016492810104	1.437697489894373
4193	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.6435426494757963	1.4340130344639073	1.378682839473375	1.6413407474221056	4.41557422993706
4194	42	1	a+/b+	a+/b+/c-/d+/e-	batch0	sample0	1.8481790452388203	3.719852439210939	3.087958505578511	4.947361209420822	1.1246100376968795
4195	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	4.874853900100071	1.83756638017465	0.8115603674153155	4.430546543158688	2.256012539807757
4196	42	0	a+	a+/b-/c-/d+/e+	batch3	sample0	5.742402392317064	0.30454340046820527	0.748421768531253	5.1697251998215625	5.445204797634974
4197	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	0.9753068091147156	0.10777736686884953	2.087930933528705	1.7014317415641294	5.302479729295208
4198	42	0	a+	a+/b+/c-/d+/e+	batch0	sample0	2.10067664747272	3.8047577042208416	1.6856172196532289	5.20310783792162	4.731255515175503
4199	42	0	a+	a+/b-/c-/d-/e+	batch1	sample0	5.0328288350347705	1.0792889093424556	0.8500498465544523	1.7013805897001344	5.1468757074617
4200	42	1	a+/b+	a+/b+/c+/d-/e+	batch3	sample0	5.078705934095705	3.2034841090329724	4.6899671638224545	3.302868602097309	3.717936873641911
4201	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.25957815006605234	0.5615213583250762	3.0623915760726854	2.5938820760768557	2.5220555572399084
4202	42	0	a+	a+/b+/c+/d+/e+	batch2	sample0	4.691880305603122	3.491450657831417	5.334725667476944	3.7844775326829803	4.447723540678036
4203	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.9565867716924283	4.957100603801063	1.9936347209367273	2.1628994294749315	1.3728315642220565
4204	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.9053751876904361	5.1817730207422805	5.408546749712125	3.3407166041345233	2.724472916433805
4205	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.157766653519207	3.543758890583407	4.714757282940311	5.537403387010891	5.132248050439113
4206	42	0	a+	a+/b-/c-/d-/e+	batch2	sample0	3.686148467579369	1.9668546888104836	1.0213282544633933	1.2187696620197692	4.131750400252948
4207	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	3.804405715715335	3.7211886877727727	0.4805114526990413	1.530930693661412	0.11531563330888739
4208	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	4.678202653930827	2.716320418028446	5.818446521624727	2.4294129876922703	1.0415584194280656
4209	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	4.608914129572725	3.8285405931790844	0.1829137248616104	2.6574989936079496	4.077587585891502
4210	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.7468219293265257	3.330517801846181	3.5548386651047506	5.698711763639601	2.0171947849874643
4211	42	1	a+/b+	a+/b+/c+/d-/e-	batch0	sample0	4.4404921759834615	4.271965657598659	4.82234551224174	1.5147249680935129	2.8391308707675043
4212	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	5.16300972448939	3.4370980491767145	2.252473838613705	3.5667842845534565	0.8962312921062109
4213	42	0	a+	a+/b-/c+/d-/e+	batch3	sample0	4.976398216866859	0.8315432589650209	3.821889886595912	2.065837849209935	5.123150694856356
4214	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.808706449895136	1.2029575226162847	4.989708122401901	3.9085928161592336	2.164164978074539
4215	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	3.580679227909131	4.79651287979737	2.275096229925535	5.7583680401190644	4.058878155341368
4216	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	1.0454147682535724	3.268406116629829	5.171659101288855	3.9476979880596605	0.10756374399399293
4217	42	0	a+	a+/b-/c+/d+/e+	batch3	sample0	4.572521801874957	1.065422931657492	5.0346535949501625	4.593538746388697	2.6268327406048257
4218	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	0.3657513467012221	2.6161637430497033	0.20283701014298705	0.28900485774600204	4.696462743590103
4219	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.2673158581717672	3.8426628264661504	5.464871974319557	3.844980853324712	5.308256788190863
4220	42	0	a+	a+/b-/c-/d+/e-	batch1	sample0	2.8201381940594303	0.7412464540863978	1.7326595601930659	4.594564084242665	1.9030617370442782
4221	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	5.579232583625743	4.494908021413474	1.4223580585590463	5.8417198775961	5.088767184863014
4222	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.866107488668254	2.635038829726004	2.501006525428631	3.9190322533662347	1.5905535822994035
4223	42	0	a+	a+/b-/c+/d-/e-	batch0	sample0	5.275102205301085	2.404164497866892	4.629027958796676	1.647794970763692	1.010113944752406
4224	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	5.776178439325789	3.6852308600269157	3.471634399070714	2.3837552998118983	0.24042328261999169
4225	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.8965229655941	0.6250070941477218	1.696501517703602	2.2930640199863195	2.4523694066429806
4226	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6198514058100248	5.187796882429021	3.5715087486729433	3.4863698530699336	4.355495605384431
4227	42	0	a+	a+/b-/c-/d-/e+	batch3	sample0	4.366800575527075	2.550505653567254	2.04977409427313	1.4089328927372666	5.407445019412677
4228	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	5.013468197576215	2.182222484426269	0.46235223333889164	4.819361769251793	1.2782745469346337
4229	42	1	a+/b+	a+/b+/c-/d-/e-	batch3	sample0	5.377586466504648	3.724176861556265	1.8241222458808242	0.43501907708868326	1.0444245325835333
4230	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	2.4985604902296985	1.6473893926569756	1.933284055475522	2.334776122994955	1.9938370567821044
4231	42	0	a+	a+/b-/c+/d-/e-	batch3	sample0	4.39960342736783	3.3976565237279868	4.165078164325959	2.410676008804232	1.8339118841478939
4232	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.301703089858467	4.363845716154055	5.562003957267683	4.489480670920043	4.904815855406137
4233	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch3	sample0	1.528962180157313	5.706549333490971	4.478375866480933	4.662507386668351	0.47126455603294937
4234	42	0	a+	a+/b+/c+/d-/e+	batch2	sample0	4.138085518736825	4.8349887252824955	5.025490605112556	0.48363581962362057	3.0798863037146127
4235	42	0	a+	a+/b-/c+/d+/e+	batch2	sample0	3.9105727331549045	2.559651367158952	4.28483717846055	4.295112207867964	4.582270761607322
4236	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	2.8638569150638467	3.58291498877559	2.361892403072888	2.543989477003594	4.529195850107709
4237	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	3.6136933259380664	2.9880134979479336	2.80616297998816	0.4642238121928306	0.4785492181445725
4238	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch3	sample0	4.971164157496499	2.5945323675392604	1.3799050260871693	5.923165244892994	1.4203445350005266
4239	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.7513892232134293	5.120705867877858	5.797291224517174	4.383066114919456	1.9072329614104875
4240	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	2.827183938859783	5.666742460280763	3.43262608506607	0.08643605380625163	4.514583327281942
4241	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.4203080608285561	2.352315828555486	2.5644742904882527	1.2050147419523958	0.7964319172574587
4242	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	2.8325699058127873	1.7663664336162845	1.6446608092091655	4.417618481701966	2.9956837216469756
4243	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.371671408101059	4.767230677135074	0.6439029650153951	5.75312992828994	0.21200598526764125
4244	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.9010251727453599	5.225910659135812	4.711001402801424	4.9073339274363095	1.0355754569051854
4245	42	1	a+/b+	a+/b+/c+/d+/e-	batch1	sample0	3.1957723657085317	5.021841422099361	3.3376440693819522	4.606028081011941	0.37285173630804636
4246	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch1	sample0	2.9095928597353184	1.8030150271461982	2.7535596570581027	3.3627322042921133	1.0635225513481283
4247	42	0	a+	a+/b+/c+/d+/e+	batch1	sample0	4.4801234644830625	4.646216350085827	5.211052936707333	3.9030565379988293	4.857168551391348
4248	42	0	a+	a+/b+/c+/d-/e+	batch3	sample0	3.8005410996886058	5.420994467895142	4.780891159125788	1.301025764526152	2.490109389353233
4249	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	4.546737368417681	0.06789309719264836	0.9296692006218892	2.28473740123401	2.7031257628647647
4250	42	1	a+/b+	a+/b+/c+/d+/e+	batch0	sample0	3.412433757135075	4.93988574969876	5.772944017565443	4.637720341819596	3.629843003944136
4251	42	0	a+	a+/b-/c-/d-/e-	batch1	sample0	2.5008422168557103	1.7395902455833188	2.59376311120253	0.890722511390281	0.17533073962416212
4252	42	0	a+	a+/b-/c+/d+/e-	batch3	sample0	2.5475332964915975	2.532556574600382	4.932829758782849	5.026961055963308	1.3256698893972194
4253	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.2472508431954594	3.6284061527438496	4.090158865373777	3.823500011156395	0.9218428350671602
4254	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	2.3766644893353086	1.6434997577741561	1.5467076412862077	1.7232940643170136	3.9774144528311894
4255	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	4.294400583453553	3.3206012550178756	1.2005125278430233	5.338183846237441	5.276531469146207
4256	42	0	a+	a+/b+/c+/d-/e-	batch3	sample0	4.707482186287077	4.793224848605768	5.315621762903027	1.0421537707360247	1.4250622039553031
4257	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch1	sample0	5.402236096282261	5.061417343943407	3.941494597617248	5.054303810553036	0.1006268704383797
4258	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.652664266664215	1.8817621316289816	0.9442670131387452	2.6292096937631046	1.6944530657439973
4259	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	5.3895144837731355	4.544407167921628	3.6584822217648996	3.9639528884343913	0.5414113455441686
4260	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	2.2147761622184126	1.213492714022991	1.3519911753057428	0.8263931775410865	0.3358600417810724
4261	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	2.1654516649261346	1.9229855929842607	1.8803429687024509	2.6490062514160146	1.1741091903022318
4262	42	1	a+/b+	a+/b+/c-/d-/e+	batch2	sample0	5.387390659217108	5.4920455089232645	2.5064194687641854	1.5051345410319708	3.837825109245567
4263	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.3122761964263936	2.1434289420811794	2.9738166305626	1.1344763924231827	3.2422001632731807
4264	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch2	sample0	1.67942278684584	2.4747905767176723	3.058629623288826	0.07095101510724411	1.1019632972847646
4265	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	4.377449604800275	1.6043158341774622	2.794380650992317	3.5886222583952505	1.546464014834424
4266	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch1	sample0	4.804537350357284	2.1872064779323996	4.083450186379041	4.445973281416495	0.9789600607558843
4267	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	3.7348532584566705	1.5936006297087741	2.4260386235332976	2.4960892926330653	0.2008633376343909
4268	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	0.6058720476156303	4.630324098188227	5.522729882922073	1.5892245004533985	2.7802546289408823
4269	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	3.463653509346366	5.539372803436702	3.4939675120711877	3.850471201947115	4.773815590917473
4270	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	4.335255286098198	2.6869084773881102	1.0696626858560414	3.0052179467852436	4.910946542467413
4271	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	3.716007549495604	0.4316837703313099	5.501488132204372	4.099988209513138	1.3683573924439048
4272	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	3.3253327487922526	1.6086250212554616	1.7641112983915006	0.7237594121203924	4.5879397925395935
4273	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch1	sample0	1.8074427947598712	1.8787040878527028	1.3674258340201548	3.1351718775449093	2.0912497687271
4274	42	1	a+/b+	a+/b+/c+/d+/e-	batch3	sample0	3.410168008297642	5.324281001093341	3.752124233179595	4.1680115155173585	1.2457963854876617
4275	42	0	a+	a+/b-/c+/d+/e-	batch0	sample0	3.5490577444956464	1.0170611003348031	3.2483897833784576	4.374801594662103	2.5049856748906256
4276	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch2	sample0	5.71881209929394	0.6487578105567461	3.22529707207187	5.253368705479736	2.2980174360224757
4277	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch3	sample0	2.576688729114019	1.8161760259790936	2.012490607046361	1.0747413444581286	3.880845851524478
4278	42	1	a+/b+	a+/b+/c+/d+/e+	batch3	sample0	3.562891528009442	4.339831267686664	4.946235388969126	4.483454383321044	4.00575212245946
4279	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch3	sample0	2.00488918750272	3.7952764944930113	4.0909631577251355	5.372060228661889	3.5522816599077776
4280	42	0	a+	a+/b+/c+/d-/e+	batch2	sample0	3.6669440900482	5.674656649181216	4.664970556896197	0.9922317208751629	4.42232481083122
4281	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	3.5449961753413812	3.9650530561451443	0.7019372607031863	2.7892888014175514	2.430419023266139
4282	42	3	a-/b+/c+	a-/b+/c+/d+/e+	batch2	sample0	1.7175941812416922	2.8704246738729813	2.4370155984624855	3.579633987572825	4.56606237247597
4283	42	0	a+	a+/b-/c+/d+/e+	batch1	sample0	4.883869872594442	0.33336063422672657	3.1784547689977725	5.332071637922668	4.062821964942474
4284	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.4213842135961248	0.8394641740357139	0.528280443804069	1.3337728892802332	1.3734154757979204
4285	42	0	a+	a+/b+/c-/d-/e+	batch2	sample0	5.110072002412739	3.2678152117869947	3.6912927946987373	1.6976425110871292	4.875394835675184
4286	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch2	sample0	5.208713256618923	1.336662918201709	0.9379842082438512	1.705403380385809	4.449625560092232
4287	42	1	a+/b+	a+/b+/c-/d-/e-	batch1	sample0	4.705627451968808	3.0611196866728303	0.6293434969737554	0.8505625227359217	1.7085455096984483
4288	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.7689652649168568	1.7287814824521144	2.374414942916849	0.7553579209177257	4.673693061486364
4289	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch1	sample0	2.4485470265262568	4.1974325450626715	4.093443120393758	2.1149153451892877	2.1935182983106665
4290	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	2.3035305411382883	1.8180714284293482	3.631220466433982	5.239752848464927	4.711778601299427
4291	42	0	a+	a+/b+/c-/d-/e-	batch1	sample0	4.441116384728265	5.9265727508731825	0.8946019519902965	0.6389386405393952	2.0400363663186365
4292	42	0	a+	a+/b+/c+/d+/e-	batch0	sample0	3.32568915461682	5.944035122730671	3.3724379476049515	5.0282399400857685	1.9914059145592276
4293	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.682277466651329	1.389418937997992	3.0574259158410286	3.990139576809966	2.986108814058451
4294	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1686158507341924	1.2707518924585137	2.028728225605575	1.809480773597266	2.1873013339674268
4295	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	1.7998828409651484	4.847843987130502	4.273975493161937	4.4972873735634	1.6938488825468754
4296	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	3.9363777623534	4.096031976352095	3.41303309954377	5.00641869877383	2.809232443986548
4297	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.437707497324272	2.317194365530528	5.1418201568305975	4.5143434455536955	2.8227966734947083
4298	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.581078967502394	1.8272401289544946	0.12557269590778564	3.1416659434119465	1.2332659541132065
4299	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch3	sample0	2.5566381203402537	3.607874222319588	4.251490447818143	1.0527708501003055	2.4089344438062312
4300	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch3	sample0	4.154280261722003	4.213171765892653	0.6057997048497041	4.171695166442416	3.6354050188462006
4301	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.528147386821507	5.363104288509123	2.5555268849121173	4.584845118544837	0.856138497182394
4302	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample0	1.4439003043873564	1.710062671126484	1.7036319043941284	0.7445290258578058	4.169330407136418
4303	42	1	a+/b+	a+/b+/c+/d-/e-	batch2	sample0	5.529227367234023	4.9192739328938915	3.442105805776313	1.1989671174200505	1.3857042974476734
4304	42	0	a+	a+/b-/c+/d-/e-	batch1	sample0	5.307683023172451	2.1104929796585252	2.977509648041048	0.3535200013293185	1.8493556972669893
4305	42	0	a+	a+/b+/c-/d-/e-	batch3	sample0	3.5334153801215487	4.374201178261458	1.5340771754676363	1.16236544422778	3.31399961528998
4306	42	2	a+/d+/e-	a+/b+/c+/d+/e-	batch3	sample0	5.438225640402496	3.9044945220036595	5.297004119261026	4.444783202192105	1.1200673777484544
4307	42	1	a+/b+	a+/b+/c-/d-/e+	batch1	sample0	3.583499262402916	4.642102510565934	1.5501307362458265	3.060619149143295	5.034164299466968
4308	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch2	sample0	1.561296300994737	0.5549308508952518	0.4247871697325245	0.7699278751056532	5.102409865255017
4309	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch1	sample0	0.8246161811297279	4.644540924213912	3.9290769810368937	0.17497727382695993	4.884391850214514
4310	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch2	sample0	4.1432676240803135	3.1945980270722294	1.4576152650808791	4.120065259912361	1.7944111111350785
4311	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	3.7133337020687853	5.500855904969855	3.863959365713254	4.668738286950681	1.7542031129144595
4312	42	1	a+/b+	a+/b+/c+/d+/e-	batch2	sample0	5.0651793622682	5.007723570238312	4.018241712734891	4.668840573199222	1.0601294936091856
4313	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	1.7117859159040447	0.7804804546023578	1.5842192168832683	1.2187903001348002	0.6399749639605804
4314	42	0	a+	a+/b-/c+/d+/e+	batch0	sample0	5.640601227880296	2.3382111538475843	5.672522908989251	2.6893644552757867	4.009089000578866
4315	42	3	a-/b+/c+	a-/b+/c+/d-/e+	batch3	sample0	1.2530635712879252	4.960333440528787	5.177894818271028	2.9347823746629857	3.7082535387822224
4316	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.5122488593334573	2.1637790309986147	0.8490182028713767	1.5880094448629034	1.9560670785102017
4317	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch1	sample0	2.4960084973396617	4.012310243917306	5.121297778708105	5.096711738223041	2.59365153961976
4318	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	2.222068025949508	1.637351360150117	1.3363211557441328	1.3419077667762442	3.455356704383316
4319	42	1	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	5.177145863725409	4.617182384820866	5.210236015836765	5.258371517196279	1.973904650537428
4320	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	2.4544488219992915	1.2945219997033017	1.8656450855075593	2.3383027576882203	0.5866731518299112
4321	42	2	a+/d+/e-	a+/b-/c+/d+/e-	batch3	sample0	3.8731665340231176	1.7269417889958572	4.841468021462602	3.152616718589874	1.3019692986332432
4322	42	3	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	1.2429127792666754	3.753613286475403	4.081835284883055	0.29782567613998934	0.7559432803315295
4323	42	0	a+	a+/b+/c-/d+/e-	batch0	sample0	3.967677722791259	5.401868043634694	2.1199360343251517	3.4175121037013154	1.1047719404325047
4324	42	1	a+/b+	a+/b+/c+/d-/e-	batch1	sample0	3.7518060725023874	5.760077340425064	4.569991132654434	2.472802175549932	2.617081660043536
4325	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch1	sample0	3.2238677736137316	1.172674696145761	1.869310826091731	3.830279833628196	1.3957958363994651
4326	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	1.749035768268485	4.030973080741825	1.6950008770012746	4.166412543791896	3.226087527091263
4327	42	3	a-/b+/c+	a-/b+/c+/d+/e-	batch2	sample0	2.30558907764447	3.664678625347677	2.874862869981626	4.599784454032398	0.833247028279733
4328	42	4	b-/c-/d-	a-/b-/c-/d-/e+	batch1	sample0	1.4829444130185008	2.6445881763694095	1.5234895485941922	1.954134054150093	5.2970315360451465
4329	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch3	sample0	0.7208025400259574	0.7252872130226822	0.29777633516656454	1.4113504247974578	1.3732367868791628
4330	42	0	a+	a+/b+/c+/d-/e-	batch1	sample0	3.072307067115636	5.160364446613652	3.494163168190763	1.4648083982736784	3.056902320536178
4331	42	4	b-/c-/d-	a+/b-/c-/d-/e-	batch2	sample0	3.856156933985782	2.5090616461669786	1.5266358290007314	1.1761225018696648	1.7289247592786758
4332	42	0	a+	a+/b+/c-/d+/e+	batch1	sample0	4.062023263447562	3.9614409812191482	1.3638335386592289	3.1452752375457584	4.432784515192039
4333	42	2	a+/d+/e-	a+/b+/c-/d+/e-	batch1	sample0	4.325138377266763	5.097451707856191	0.28162861253326676	3.4125098299728016	1.4812144756120516
4334	42	4	b-/c-/d-	a+/b-/c-/d-/e+	batch1	sample0	3.1853005372884553	1.4737171411049672	0.6398891389845213	2.766046125128117	5.088151189731348
4335	42	0	a+	a+/b+/c-/d+/e+	batch2	sample0	5.868725625865571	4.046725865943989	1.5025429080904291	5.839056130736414	5.271769798690717
4336	42	0	a+	a+/b+/c-/d+/e+	batch3	sample0	3.8280086657198082	5.468868794321133	3.3781084915094595	5.23986307386215	3.3178062749331603
4337	42	0	a+	a+/b-/c-/d-/e+	batch0	sample0	4.277124105792311	1.475018378258187	1.5519272581086305	1.1205437714903075	4.197489965698359
4338	42	2	a+/d+/e-	a+/b-/c-/d+/e-	batch2	sample0	4.916967971871422	0.316709217155813	2.2986246264405628	3.531660435733502	1.0619751533532162
4339	42	4	b-/c-/d-	a-/b-/c-/d-/e-	batch2	sample0	1.1315624490366532	1.9095605985992627	1.4505099976733995	1.6054204392939135	2.8171264691122024
4340	42	0	a+	a+/b-/c-/d+/e-	batch0	sample0	3.074377627486688	1.9700714016201017	0.8119884884761758	3.1486571790013285	2.1821553110892573
