cell_nb	cell_type	fake_type	cell_phntp_onto	cell_phntp_full	batch	sample	a	b	c	d	e
4733	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.108187033540654	2.508955146878487	3.106143113147298	1.593540887564018	2.595966918414159
4734	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	3.1324164050430223	2.0993811808791825	1.6465858363210402	1.5121033594340403	1.9122146080689686
4735	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	1.8412308885394517	4.625489988304746	3.301399306989018	1.5480013422398575	2.389833469068158
4736	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	2.283962715857021	5.095204466249419	3.8659312745213446	2.4530817483472327	5.015642727076322
4737	0	42	a+	a+/b+/c-/d+/e-	batch0	sample2	3.8984635024907015	4.827816966870207	1.2997709281218093	2.410392213173558	2.243796954156495
4738	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	4.325242504907113	5.305138731177069	1.9084259495854736	2.4900775027300526	5.052006566954108
4739	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	2.649988564026616	2.215556770030152	4.035632969829665	4.980024295374334	0.8746740427159201
4740	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	5.445037253865814	4.120999265005001	5.244015641100971	4.601351272336182	0.45868343778758547
4741	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	2.9128987750439825	2.671815291001629	2.04778223615796	0.600190027563007	0.6871150586077978
4742	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	0.09363651592071243	4.0475258068109685	3.5483440922558813	4.123029179068492	2.695820085759883
4743	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	3.9525321169678227	4.488599670121933	4.038229599979545	3.5482819363407967	3.7025231965824803
4744	0	42	a+	a+/b+/c+/d-/e-	batch0	sample0	4.004929684267614	4.579997286132229	4.948298152814936	0.33777327368348153	3.486008493193754
4745	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	5.099976323421042	3.3758230768592865	0.9480443425306466	0.7804365328935936	1.6588864469278524
4746	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample0	1.475318254230122	3.3501826449737906	2.7539769929478624	4.001020191966218	4.763200280386792
4747	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	2.51253413292788	3.7499859576137173	4.912698252240585	0.9285991116491887	3.098000738558365
4748	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.4206285527941205	2.2796168893486035	1.421204058648649	0.6777532397060158	0.8119395646189811
4749	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.873897291606469	2.32608942837897	2.967619320729951	3.977221404302076	1.843427304745782
4750	0	42	a+	a+/b+/c+/d+/e-	batch0	sample2	4.345248861458184	5.779668071269436	4.261623559353907	5.0786129789909005	4.254558415167398
4751	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	5.154672993049846	2.695463791601668	4.4871806308261615	4.9658651941306005	1.5997158076642026
4752	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample1	4.140627529373814	4.645073557156041	0.13751392172622534	3.442912546511625	3.669004251769571
4753	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	3.8665055935850763	1.4228871980314928	5.155930013922254	3.28562892355209	1.8044649334439042
4754	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.699280834784047	1.255225530647242	1.6569013441324436	3.1182832620393155	1.2468411549786682
4755	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	4.161886080950242	4.646029660669139	2.000332815032907	5.9056342853080395	0.6846153413601271
4756	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	3.7287679085880736	1.059922729048297	5.393536828820403	4.559289644101316	0.4795751623402311
4757	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	3.2849580092577932	0.187197235344156	1.9243900449223497	3.2090674861611457	2.3054339274909252
4758	0	42	a+	a+/b-/c+/d+/e-	batch0	sample2	4.948376818309344	2.566556050162763	5.808570714117213	5.236886334464451	1.1991483665107203
4759	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample1	0.8055694596999672	0.41119781171203607	1.0648781085309065	1.1714118275726306	4.054962618453477
4760	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	4.998513095717855	3.810238284739909	1.437729823575281	3.82358102858132	3.4897465462158017
4761	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.549352666046512	4.583195043113782	4.773854246299107	4.810543051574715	0.8151541072440524
4762	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	4.123848607533121	2.0393258176118305	3.2883081468991753	1.8282937822021728	3.9515649921375546
4763	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	3.414226672247521	4.78331001523798	5.156074876804665	3.9869589359006627	3.2548837563724407
4764	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	2.9009180750804973	4.717869471387292	4.717553216203452	2.337149839037915	3.5238051542345192
4765	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.029262454464742	4.036169822923166	5.169961161484254	1.9446571414117413	2.6697942991501282
4766	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	1.8367521353945602	3.0425185589798867	2.777265706554086	2.7995340454880444	3.9815369983823876
4767	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample0	3.7243877806150962	0.60551559658631	2.366080285835494	4.044343717148058	0.5601916233278755
4768	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample2	2.6222197030438945	4.348014232628991	1.9049742464758093	2.037312695747497	5.150494478187152
4769	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.9705438737978062	3.983331733879572	3.6283845815187954	3.0994150925853385	2.8360348483413342
4770	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample1	0.9584501468707176	5.588645309505701	3.4972582554881173	5.831916493703061	4.9235428668624595
4771	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample1	4.571602316854166	4.349922016143283	3.6772785333039715	1.543023906616084	3.8397247835409667
4772	0	42	a+	a+/b+/c-/d-/e-	batch0	sample2	3.6560857377060705	4.1834295402491035	0.550654994831918	3.451729808085284	2.1280374041459345
4773	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.4135421716303265	2.956668818484827	3.6248539845094574	3.2985207386184525	2.2904327813115093
4774	0	42	a+	a+/b-/c+/d-/e+	batch0	sample3	4.235796459181524	2.641557542447101	2.5894498390920666	1.2868006040148297	5.487910776675084
4775	0	42	a+	a+/b-/c-/d+/e+	batch0	sample3	3.60025302485021	2.3301341855892908	2.1927890854715306	4.797394169595093	3.0515593592314874
4776	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	5.001850387753226	1.7576703772864988	4.353727824367002	5.943838752262634	1.0132644157850115
4777	0	42	a+	a+/b-/c+/d-/e-	batch0	sample0	4.787083357610774	0.9248004408023683	2.987422752842089	2.282220362962328	1.4129827776261557
4778	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	4.82330504668211	4.507032001258109	4.872071341293554	3.2018287786586894	2.7085824697451906
4779	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample1	1.4958948439486794	2.916300024676286	3.244841266184028	0.24935058380397845	3.1440905104128585
4780	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.7724669803920987	4.421978459036354	1.6663354012313127	3.7301000031528417	3.643035404118556
4781	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample3	4.571571165006038	2.8985763662737756	3.3368882904035235	3.074822601256854	1.6922672845345517
4782	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	3.7433115491024487	1.7228175771100083	2.5007094646053347	1.7459616381292982	4.618759253276777
4783	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.131635005635624	0.3349383336532856	4.553244419417015	3.206871668891541	0.7014778680095719
4784	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample3	2.1688157259713003	0.16510318677104352	1.9233991300486832	0.7161599596131126	2.6259436283448556
4785	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample2	1.5202040745866343	2.9465046294272486	0.3164755908847774	2.492088135446333	1.5994605931832202
4786	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample1	5.669683513157992	3.441703442500015	1.477677850744305	3.149131246041277	3.15055138179178
4787	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	1.015930096375396	4.391082404162821	3.741122473865177	4.312820366636215	1.8174276889199577
4788	0	42	a+	a+/b-/c+/d+/e+	batch0	sample3	4.201847695772892	2.5625572416895612	4.247963008870186	3.2597997133296754	5.293532781139871
4789	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	1.662886166789925	3.5523641898506186	5.7531400767290855	0.8421749402333178	2.3619457809042292
4790	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.964302657627026	2.4134651788891617	5.141329471998845	4.02396288177504	1.5105297147704084
4791	0	42	a+	a+/b-/c-/d+/e-	batch0	sample0	4.942573019428368	0.3638034678595743	1.9977531150994285	2.9305405693259723	1.4558520747800587
4792	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	4.996520385031934	5.024155965431527	4.893845775041525	2.1498481910752822	3.315907232438956
4793	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample3	2.397227349587091	0.315596085277124	2.388852123534937	0.7037001904411769	4.490850279710474
4794	1	42	a+/b+	a+/b+/c-/d+/e-	batch0	sample2	4.2341481384331665	3.6385616309297113	1.5591015892626214	5.034466991988366	2.4614159209900732
4795	0	42	a+	a+/b+/c+/d-/e+	batch0	sample3	3.1371680968563833	3.565221892646398	5.409975083785329	1.740572310362289	4.300605245585943
4796	0	42	a+	a+/b+/c-/d+/e-	batch0	sample1	5.4247845153927035	5.503078729143144	2.0198264771168413	3.8685656030545976	2.8017748646495657
4797	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	3.799349187901992	4.4154987724178145	2.415594326807934	4.636954359814239	1.0993583118019428
4798	4	42	b-/c-/d-	a-/b-/c-/d-/e+	batch0	sample2	0.5035365068557776	2.8560216518213117	0.06112330199714022	1.4238821639476698	3.711680251516774
4799	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	0.5723703644473258	4.548086970076141	4.425047700982248	2.6840955948000556	0.7061006926466709
4800	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.304654043748303	2.6877568389669944	3.923679572811639	3.747725852275547	2.592084489608065
4801	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample3	4.1083317213381445	4.462302268285331	2.4339087995704505	4.388224389355881	0.6411348852095141
4802	0	42	a+	a+/b-/c+/d-/e-	batch0	sample1	4.775526358770923	1.541179506011155	4.726323667470458	0.48023831498127345	0.6473406802440709
4803	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.630330125561884	2.1455587021696636	5.653285035650045	4.975317207919686	0.03928353418180097
4804	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample2	2.8632106738484397	1.080251936040058	2.396565655945922	1.2809682970633975	3.9969755688566444
4805	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample0	1.1103426530688152	5.6114027793325665	2.6630876073791394	0.8310162856602762	4.140148553962836
4806	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample2	5.521704046301838	5.568424535495559	0.28350514135629923	1.4462323324248256	1.5445132155977004
4807	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.079377979417251	0.35303563406664096	3.863955118917721	2.7032514416269326	2.5208955043749643
4808	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample2	5.4251603159600865	5.603402100958258	3.4972529759604627	3.4923978305295016	1.443522536349063
4809	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	1.9227430123843878	3.262402552729707	2.0404366268650596	3.932251239883565	0.023993039414458073
4810	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample0	5.584297372100412	4.8261726204662665	2.244968688147239	3.1257817808908865	1.9961628075568867
4811	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.9496999211875847	5.260044907698042	3.8643158451092847	1.8078125251572037	0.7209691383368658
4812	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.184354247918571	3.5075101051166238	0.5896494112188362	3.31788891758399	0.13388366227820203
4813	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.80417961230967	0.5124142597342761	0.7984055821870643	3.684434154507227	2.564885940839775
4814	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample2	3.620380698030399	2.4827073644808113	2.996558304857865	4.499615056573796	0.9589898033089066
4815	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	4.761516215472892	1.5204235990301889	5.964596929617638	5.173499885715394	5.044435804278581
4816	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	5.1803984531504135	4.28195883501561	5.199147552163031	1.463291710185424	4.713909910862741
4817	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	4.27315003427396	5.064536430071085	0.9189222765003922	3.3626000363567625	3.0780019648173598
4818	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample1	2.053770332984801	0.9831280599474119	0.736437678693794	4.176558208821264	1.2857616848502516
4819	2	42	a+/d+/e-	a+/b-/c-/d+/e-	batch0	sample3	4.080311911355718	0.4525510088315394	1.9045288471560722	4.068484887978136	2.1206610582062857
4820	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	2.368905507551677	5.782422810467922	5.133107083331082	4.663250193001272	1.8746934806314774
4821	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.891126958282833	4.879216893064879	4.75827203811864	5.578378884125675	2.5866257376288395
4822	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	1.6423608998592336	4.743256601271894	5.19646684224486	3.4921838243196186	3.8139059415701753
4823	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample2	4.2901579103126135	3.8255011742591023	4.282841744441725	2.789408613363525	1.9664346569175144
4824	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	2.9241905353009967	4.819507985132173	5.932532577129145	4.924875489993149	1.7960803673727062
4825	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	3.1507680332169508	0.887158569406027	5.142440451360486	0.3912424471893807	0.2237729413316547
4826	0	42	a+	a+/b-/c+/d+/e-	batch0	sample1	3.5711627565738	0.7439640875366623	2.3837874947668047	5.167035248724429	0.1782060009490294
4827	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	5.19579722856884	1.1725564995409006	3.9232797495987892	4.962046180810554	3.2074236471614124
4828	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	2.5079803364413933	4.995058742130093	4.48525939975439	5.269069982715429	2.0916151063600346
4829	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	5.098208381185593	0.9319969936110768	0.8923228395744303	0.42661745500987114	4.63385017066511
4830	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	5.458602202867006	1.1566856950397848	4.041996917897199	3.3576768803794232	2.4340640135428018
4831	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.157472455833083	4.402009906087095	4.679907464897744	4.463160718377056	1.7537747736031895
4832	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample3	1.1733856424722584	4.737077667379433	4.464593631941602	1.1983506070405305	0.9167893458352183
4833	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample1	1.9690885584897262	3.1048257978445135	5.3923332216084585	5.3373234879238955	2.1208113389588097
4834	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample0	4.061275488766937	4.750336709142893	3.5863808656545206	4.2016692947983145	2.3457814450781025
4835	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample0	4.3859099228220515	1.3499203264996553	3.3453974207753427	1.484539216365592	2.0572761564561666
4836	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	3.057312624584716	3.8674963573017322	1.1836193350135793	0.7659931859734689	4.064644892118894
4837	0	42	a+	a+/b-/c+/d+/e+	batch0	sample2	4.021273815110717	0.379326564658073	5.6182465306059886	4.49192686174783	4.566373545145915
4838	0	42	a+	a+/b-/c-/d-/e-	batch0	sample2	4.242297252559064	3.989729193562103	0.966446826800684	1.2513242244097689	2.282388378183258
4839	0	42	a+	a+/b+/c-/d-/e-	batch0	sample0	2.722592684025625	4.860279543843021	1.7018082311496172	1.542891797048271	1.4204754501784143
4840	4	42	b-/c-/d-	a-/b-/c-/d-/e-	batch0	sample0	4.717239067269994	0.4632616901864406	3.442301146812553	1.0355269311973045	1.8624489663902843
4841	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	2.2119319767959666	3.9299996799874153	1.053905510977589	4.62192880556611	0.37918989951739945
4842	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample1	5.614610725488212	2.664528455319554	2.8847233353930966	2.831258221888464	3.2053981357846526
4843	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample1	2.665589062721701	4.435084008851638	1.68409954614956	1.8885293270642922	2.5458824690249706
4844	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample2	5.384652061006954	4.880631574015594	1.457668866696781	0.9132004292083459	1.346986752467281
4845	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.453703445772591	2.446290240702088	2.1637211294317424	2.207737485905767	5.114657598715334
4846	0	42	a+	a+/b+/c-/d+/e+	batch0	sample2	3.3262752098037085	5.625597708958713	0.8109769796846621	4.899529704825511	4.806170836721092
4847	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample2	0.9144758292611511	3.9541892896081583	4.762201373757313	1.1031389773830595	3.918814073852884
4848	0	42	a+	a+/b-/c+/d-/e+	batch0	sample2	3.8846194424642024	0.9251736189405434	3.2384669775603645	1.079471131419469	5.092277971254041
4849	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.632812014214778	2.9998861021283134	4.911882226569798	2.4477210544436803	0.5634978255795056
4850	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample2	3.094076367666959	3.086119837771369	4.626941713868189	4.4817608468643355	3.1621323538933197
4851	3	42	a-/b+/c+	a-/b+/c+/d+/e+	batch0	sample0	0.9479990372404679	5.351133011686726	3.0553809448362967	3.9990180233148096	4.059156643072836
4852	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample2	4.8590006540766355	1.624924607177808	0.46639777268632	0.2778568233039336	2.1386702877708546
4853	0	42	a+	a+/b+/c+/d+/e+	batch0	sample1	4.636256953089092	5.17936215076584	4.617759178117145	4.745754019576244	3.709690766867171
4854	0	42	a+	a+/b-/c-/d-/e+	batch0	sample2	4.093426413498547	0.9012940404765057	0.5455168301671796	1.0992539913045105	3.7941208534876143
4855	4	42	b-/c-/d-	a+/b-/c-/d-/e+	batch0	sample3	2.487739227899973	1.171606114843263	2.0434606346460975	1.9004907102682789	5.3932928356471965
4856	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample1	4.482148328374411	1.4377451698003219	5.994442908110731	4.945742476682793	3.185717585474322
4857	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	0.9079490344667562	4.190763990386276	2.9599337037252154	1.5782595570597202	3.277236493344393
4858	0	42	a+	a+/b-/c-/d-/e+	batch0	sample3	4.63098461715378	0.4546268924460648	1.6075538170302368	0.9815536824541164	1.9225456750847325
4859	1	42	a+/b+	a+/b+/c+/d-/e-	batch0	sample1	3.6293151257376737	2.311296273461164	5.634923203088126	0.8607856885952532	2.6512725511739585
4860	2	42	a+/d+/e-	a+/b+/c+/d+/e-	batch0	sample1	5.89347549915753	5.976881061016226	5.6891557251377805	4.894515554529538	2.5041341749638857
4861	4	42	b-/c-/d-	a+/b-/c-/d-/e-	batch0	sample1	4.571162924267094	2.1728485847203225	0.15818467336860653	3.1299830077084776	0.9962374800594953
4862	1	42	a+/b+	a+/b+/c+/d+/e+	batch0	sample1	4.517652936168984	2.42699134857712	5.210289413170482	5.891639518973908	3.4509875693901053
4863	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample2	2.8249480998018095	5.097596987432182	3.4972454289224544	2.6720226827661415	0.1823255986076826
4864	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample3	4.625210703227047	3.9141960198729477	5.017972459393543	4.604820736149512	2.7555280879829116
4865	0	42	a+	a+/b+/c-/d-/e+	batch0	sample2	5.118212166077964	5.1729812595318485	1.2768784188832993	2.9674838704086044	4.6182483362874684
4866	1	42	a+/b+	a+/b+/c-/d-/e+	batch0	sample2	4.580332388855551	5.745729411454473	0.8944786837239467	1.3739202762710685	1.7595187760070212
4867	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample3	5.399770565488415	2.020950143719365	4.2368795735492215	3.0711159289970347	3.4455700504762463
4868	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	3.2594305483678188	3.819560221169787	3.2351979992112483	4.120846243168008	2.796151703208786
4869	3	42	a-/b+/c+	a-/b+/c+/d-/e-	batch0	sample0	2.5134046437309285	3.187284969082162	4.103266393175174	1.9541175455368425	1.974264816308293
4870	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample2	4.822232825405921	1.11175042232903	4.01660643364327	3.2071494220742105	2.9213145385043586
4871	1	42	a+/b+	a+/b+/c-/d-/e-	batch0	sample0	4.495323419578323	4.672444698752399	3.7977299247124363	1.672807161035635	0.63659877266845
4872	3	42	a-/b+/c+	a-/b+/c+/d-/e+	batch0	sample1	2.9809926880610376	4.926727823775106	4.4367256079330994	1.2387150503008644	5.758514247590088
4873	2	42	a+/d+/e-	a+/b-/c+/d+/e-	batch0	sample3	4.908344334617465	0.717606676691633	4.87170834159471	3.930825997483245	0.8394626168275656
4874	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	4.9290938863125815	3.0388562918794024	0.7334193205505467	4.592249112240124	1.1299957433503942
4875	2	42	a+/d+/e-	a+/b+/c-/d+/e-	batch0	sample3	5.574848954396345	3.671334189152239	5.001430244944725	5.467027709334777	3.387147840270782
4876	1	42	a+/b+	a+/b+/c+/d+/e-	batch0	sample1	4.878499719956289	3.8018329283158985	4.312849605978593	5.269557126218605	1.1571045464943945
4877	3	42	a-/b+/c+	a-/b+/c+/d+/e-	batch0	sample0	0.9880398696934497	3.7777992232515336	2.6241693548897347	3.87632863101568	1.9536976853356358
4878	1	42	a+/b+	a+/b+/c-/d+/e+	batch0	sample0	3.270343967225605	3.2137022807044024	1.9956803876995919	4.979765921751387	3.8609982712973965
4879	1	42	a+/b+	a+/b+/c+/d-/e+	batch0	sample0	4.356244732635997	5.84536539611388	3.7775508887072275	1.8153619886428807	4.9972505197707715
4880	0	42	a+	a+/b-/c-/d+/e-	batch0	sample1	3.4832859623641896	2.649843314265828	1.1021379487481733	3.8742442315357675	1.1527266185447091
